k,weight,mae,mse,rmse,r2
1,0.11064413757612145,35.67391769307635,2628.7769255934963,51.27159960049517,-0.030681703341906896
2,0.11064413757612145,39.68084259279738,3096.395277283625,55.64526284674756,-0.21485649699076093
3,0.11064413757612145,31.00474731300404,2123.909024519628,46.085887476749626,0.06606107920652016
4,0.11064413757612145,21.736233003824708,1532.7044937028763,39.149770033844085,0.06481034091020155
5,0.1103010549789862,15.932731630642879,978.3979322364656,31.279353130083518,0.09873340769447425
6,0.10970066043399948,9.54109458755664,549.4186348273138,23.439680774859408,-0.01254900153190519
7,0.10935757783686423,6.996073007466908,330.7010104992167,18.18518656762192,-0.3136210866780895
8,0.07753666695256883,6.979800790771185,434.0193781758592,20.83313174191195,-1.24622007198528
9,0.06552877605283472,4.951979773857809,294.16311897269304,17.151184185725867,-1.7557117571722332
10,0.02770391971867227,5.920339644530084,217.76923503757698,14.757006303365767,-1.7229070898508847
11,0.020842267775967063,6.381695663395236,373.264152554663,19.3200453559163,-3.366734643575553
12,0.015781799468221974,5.0149169678848855,118.98989723077071,10.908249045138762,-0.43229675747563223
13,0.008834376876232954,4.249372880092696,49.346973045691556,7.024740069617634,0.4088143402827642
14,0.004374303113474569,5.202563955017888,79.33282018794704,8.906897337903196,0.4008928074489517
15,0.0029162020756497127,4.9116499380187975,49.29234815799014,7.020850956827822,0.722182070574061
16,0.0018011836349601166,4.552341109089676,50.966937450452924,7.139113211768876,0.7887347392730211
17,0.0012007890899734112,5.619419045380468,52.170272717807734,7.222899190616448,0.8265226171145584
18,0.0005146238957028905,7.773517903481387,145.8923729304584,12.078591512691304,0.26241425527013773
19,0.0004288532464190754,8.712168818349575,171.99992872853716,13.114874331404673,0.3120432806385989
20,0.00025731194785144526,7.199205755217698,126.59168180944954,11.25129689455618,-0.02419411457816656
21,8.577064928381508e-05,22.088964638442857,487.922358798379,22.088964638442857,
22,8.577064928381508e-05,21.303093394544916,453.82178817670325,21.303093394544916,
23,8.577064928381508e-05,16.29914473595784,265.6621191237021,16.29914473595784,
24,8.577064928381508e-05,0.4715372034449219,0.22234733423265765,0.4715372034449219,
Weighted Mean,,19.088353705891308,1312.3794987721933,33.15653440187526,
