k,weight,mae,mse,rmse,r2
1,0.11064413757612145,35.83724351028499,2599.361124292157,50.98393005930552,-0.019148458396223145
2,0.11064413757612145,36.218600613317875,2598.6671302176514,50.977123596939556,-0.019575139460488167
3,0.11064413757612145,29.87969027383844,2062.222183716808,45.41169655184453,0.09318641313628917
4,0.11064413757612145,21.41754114776554,1460.91988793399,38.221981737398046,0.10861018704669656
5,0.1103010549789862,14.916102008848148,885.4072436950233,29.755793447579638,0.18439323813413488
6,0.10970066043399948,8.947124655124812,445.09166075552446,21.09719556612974,0.17972000198021165
7,0.10935757783686423,6.164323843986079,227.40132118186625,15.07983160323305,0.09670922930650083
8,0.07753666695256883,6.429041636980687,245.646402060806,15.67311079718401,-0.27131622841129466
9,0.06552877605283472,4.543750604900333,203.37239447358286,14.260869344944679,-0.9051868245493633
10,0.02770391971867227,5.701056933076261,97.07391363164426,9.85260948336248,-0.2137768111348075
11,0.020842267775967063,5.520925837217415,83.84808547185474,9.156860022510704,0.019079820225136546
12,0.015781799468221974,6.050857140665192,97.19854898132276,9.858932446331233,-0.16999148480047221
13,0.008834376876232954,5.3559687397535605,65.1370937993195,8.070755466455386,0.21964583857740216
14,0.004374303113474569,4.55102999151774,73.78831975750698,8.590012791463526,0.4427638776959123
15,0.0029162020756497127,5.082996661328317,98.07770357566089,9.903418782201472,0.44722161657002846
16,0.0018011836349601166,5.894030699737519,115.6938086049793,10.756105643074509,0.5204325811573568
17,0.0012007890899734112,7.81974100752308,148.54924856129156,12.18807813239198,0.5060417834232341
18,0.0005146238957028905,8.688935527535213,86.87524545600581,9.32068910843001,0.5607862060835678
19,0.0004288532464190754,9.562066749868787,152.55662865570872,12.35138164966611,0.3898116206056087
20,0.00025731194785144526,13.148115893757863,182.35542338194855,13.50390400521081,-0.4753524775058333
21,8.577064928381508e-05,14.390505123421399,207.08663770721753,14.390505123421399,
22,8.577064928381508e-05,14.456478045687732,208.98975748545138,14.456478045687732,
23,8.577064928381508e-05,13.882767621196281,192.73123682413586,13.882767621196281,
24,8.577064928381508e-05,2.519090920117768,6.345819063819783,2.519090920117768,
Weighted Mean,,18.231803800216134,1176.4276682534132,30.738884156305787,
