k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.449934133369446,23.193997435395595,4.816014683884965,0.05462908860645754
2,0.11064413757612145,12.355522989138045,981.426363684053,31.327725159737547,0.13355856345350392
3,0.11064413757612145,15.318241897594282,823.8680689168796,28.703102078292506,0.26455865483302377
4,0.11064413757612145,11.205673858515993,778.3096423179405,27.898201417258793,0.038099996696471905
5,0.1103010549789862,9.521034937402904,532.3358885274976,23.07240534767664,0.11792680588908144
6,0.10970066043399948,5.20366570051201,290.9049566300586,17.05593611122118,0.11144982730203079
7,0.10935757783686423,3.2903456710088315,82.84680786725914,9.102022185605742,0.13540216246802284
8,0.07753666695256883,3.797488981283277,87.30622443688132,9.34377998654085,-0.22601023323432923
9,0.06552877605283472,2.9748126283109793,177.3227509077919,13.316258893089753,-2.0021643681142054
10,0.02770391971867227,2.633054717454686,12.789537596939677,3.576246299814888,0.06916025982733776
11,0.020842267775967063,2.9063841141605407,23.811119026334044,4.879663823085976,-0.10717606874999874
12,0.015781799468221974,3.115731337829361,53.14287093671555,7.289915701619296,-1.0324696142687384
13,0.008834376876232954,2.272418902319859,9.54024070057684,3.0887280068948835,-0.04222358046646857
14,0.004374303113474569,2.3317458188890026,6.740928928982678,2.596329896022976,-0.3908580542002156
15,0.0029162020756497127,2.441612107337563,9.575907516438596,3.0944963267773637,-0.1448701095255991
16,0.0018011836349601166,2.2007545123272783,6.996312479203482,2.6450543433365374,-0.07280034886256459
17,0.0012007890899734112,3.1662795047080663,36.83870364486898,6.069489570373194,0.21045526519585667
18,0.0005146238957028905,4.994893844081148,38.76624763236969,6.226254703460957,-0.4462021001589358
19,0.0004288532464190754,3.014138918693694,21.480207375461,4.634674462727776,0.4866107017885313
20,0.00025731194785144526,0.8429899262490891,1.9129818364109739,1.3831058659448212,0.3378139797038937
21,8.577064928381508e-05,3.3147718514570044,10.987712427211697,3.3147718514570044,
22,8.577064928381508e-05,2.9709736713476875,8.826684555841156,2.9709736713476875,
23,8.577064928381508e-05,15.728422113406,247.38326217747885,15.728422113406,
24,8.577064928381508e-05,0.197713548013164,0.039090647067953704,0.197713548013164,
Weighted Mean,,7.1662791176734535,408.446098001733,17.65311302784773,
