k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.5739579574219533,23.431744731536906,4.84063474469381,0.04493867716873512
2,0.11064413757612145,12.284501813582965,990.6021210963802,31.473832323000963,0.1254578472633503
3,0.11064413757612145,15.477024005345111,808.3370514497087,28.431268903264037,0.2784227100243901
4,0.11064413757612145,11.360404699049205,806.1478211980134,28.39274240361458,0.0036952522338977722
5,0.1103010549789862,9.38378069317378,539.6166532040128,23.229650303093518,0.10586267966316021
6,0.10970066043399948,5.078957595927563,297.97367455620633,17.26191398878486,0.08985889049988083
7,0.10935757783686423,3.324776612833664,93.8787752998387,9.689106011384059,0.020271411730902855
8,0.07753666695256883,3.7859795461771264,105.23216111334773,10.258272813361309,-0.4777377812689727
9,0.06552877605283472,2.9267030435355417,176.91022234732873,13.3007602168947,-1.9951800497528462
10,0.02770391971867227,2.309521739191728,12.414926493591075,3.5234821545725294,0.09642495954488228
11,0.020842267775967063,3.6739185263882206,302.103354080797,17.381120622123216,-13.047286209331187
12,0.015781799468221974,3.122052249788976,96.83330929537509,9.840391724691406,-2.703427295569067
13,0.008834376876232954,2.130662643082439,8.828777726033536,2.9713259205333795,0.035500191078730814
14,0.004374303113474569,1.9549542386726622,5.270973570323854,2.2958600938044667,-0.08756168786188323
15,0.0029162020756497127,2.144941359821483,7.671924933916415,2.7698239896997814,0.08276499910979662
16,0.0018011836349601166,1.8400836592036247,6.092424565033963,2.4682837286329065,0.06579998846315094
17,0.0012007890899734112,3.073164594973189,36.55825738629135,6.046342480069365,0.21646592368672157
18,0.0005146238957028905,5.6497766852445395,43.54383560500423,6.598775310995536,-0.6244333756035281
19,0.0004288532464190754,3.016583349806567,25.47928429569871,5.047700892059543,0.39103046563494714
20,0.00025731194785144526,0.9349782088902132,1.7775288170089187,1.3332399697762285,0.3847015633430666
21,8.577064928381508e-05,2.871339950819613,8.244593113172778,2.871339950819613,
22,8.577064928381508e-05,3.2727108516481267,10.710636318495407,3.2727108516481267,
23,8.577064928381508e-05,15.884358230699355,252.31283640118636,15.884358230699355,
24,8.577064928381508e-05,0.20769616342496366,0.043137696301449216,0.20769616342496366,
Weighted Mean,,7.180702858425153,421.4608280811252,18.166739281866704,
