loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.5350821614265442,0.4134782552719116,0.12160366773605347,26.655649106036154,10.854568396372544,0.41604647040367126,0.3218686282634735,0.0941779613494873,21.96963483185664,8.128569241506778,1e-05
0.4590834379196167,0.358778715133667,0.10030408203601837,23.6507871255044,8.740071393845337,0.3743783235549927,0.29097819328308105,0.08340013027191162,19.910263660244237,7.0429336713870265,0.000109
0.4008291959762573,0.31189894676208496,0.08893126249313354,21.409862237874798,7.7384732443549265,0.30446746945381165,0.23064012825489044,0.07382753491401672,17.415774899251016,6.397626149725134,0.000208
0.353014200925827,0.2768222987651825,0.07619208842515945,19.703387388486046,6.927505644336175,0.27903494238853455,0.21867123246192932,0.06036347523331642,16.647319059153823,5.78014183699662,0.000307
0.3361417353153229,0.265552818775177,0.07058831304311752,19.106616404455412,6.5693483779028545,0.28781068325042725,0.22692757844924927,0.06088299676775932,17.07430919783386,5.859465782062239,0.000406
0.33063486218452454,0.2613513171672821,0.06928335130214691,18.871101293829046,6.49293617925238,0.27957093715667725,0.22145359218120575,0.05811776965856552,17.037308185180777,5.778828567897422,0.000505
0.3264029026031494,0.2586119771003723,0.06779123842716217,18.695136347558012,6.392107534643783,0.2758961319923401,0.2204228937625885,0.05547330901026726,16.877317521652056,5.7093557802034685,0.000604
0.32541802525520325,0.258137047290802,0.06728091090917587,18.68818513488218,6.324156513090237,0.2826280891895294,0.22627069056034088,0.056357305496931076,17.492396906244846,5.9049686221787745,0.000703
0.32384151220321655,0.2564280331134796,0.06741366535425186,18.569749636359525,6.3237100147095315,0.2728395462036133,0.21609854698181152,0.05674098804593086,16.427955257059477,5.837343459208505,0.000802
0.321589857339859,0.25556841492652893,0.0660216212272644,18.53878848139082,6.259637169252718,0.2785661518573761,0.22135695815086365,0.05720899999141693,16.996208042019365,5.703954526664182,0.000901
0.32262226939201355,0.2557007968425751,0.06692156195640564,18.527022167234954,6.28956042857288,0.27592340111732483,0.21804800629615784,0.05787532776594162,16.684065679190585,5.741230257116847,0.001
0.3202250301837921,0.25427669286727905,0.06594844907522202,18.473460719780306,6.242996745020248,0.270513653755188,0.2139820009469986,0.056531623005867004,16.583837610964846,5.664798388934184,0.001
0.31740447878837585,0.25164365768432617,0.06576080620288849,18.336698462465453,6.221145861710731,0.2741624712944031,0.21852853894233704,0.055634040385484695,16.66834972297103,5.744956322164645,0.001
0.31520700454711914,0.2511087954044342,0.06409755349159241,18.321760108418463,6.112970646829288,0.27316612005233765,0.21696138381958008,0.056204598397016525,16.454410777854598,5.515479102269438,0.001
0.31374138593673706,0.24963001906871796,0.06411156058311462,18.233374409873058,6.115893539312674,0.27621567249298096,0.2200785130262375,0.05613713711500168,16.6949035914271,5.50470609948915,0.001
0.3148154616355896,0.2504071593284607,0.06440827995538712,18.289502075627386,6.133881982151211,0.27706795930862427,0.22224901616573334,0.05481888726353645,17.02106770810283,5.746880002412796,0.001
0.31794020533561707,0.25379616022109985,0.0641435980796814,18.44493334159454,6.116878982875377,0.29112404584884644,0.23048503696918488,0.060639239847660065,17.143324341078866,5.860159460897462,0.001
0.3167170584201813,0.2523084282875061,0.06440877169370651,18.386832166110512,6.118013259231649,0.2772162854671478,0.22119638323783875,0.05601971969008446,16.78704354801644,5.568882537815496,0.001
0.3114084005355835,0.24767734110355377,0.06373123824596405,18.141896660867435,6.085573611093354,0.2787924110889435,0.2214885652065277,0.05730380490422249,16.828687881568435,5.565778685635964,0.001
