loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.5427908897399902,0.426332026720047,0.1164584830403328,27.592598092776594,10.447117315318664,0.49885082244873047,0.39320966601371765,0.10564092546701431,25.351254899762424,8.21321904023829,1e-05
0.44038763642311096,0.34484168887138367,0.09554646909236908,23.04351523388877,8.404251503817692,0.43827277421951294,0.34571558237075806,0.09255648404359818,23.38905908497992,7.706409939932527,0.000109
0.37980273365974426,0.2955954074859619,0.08420827239751816,20.689384320694675,7.433072941509695,0.3668317496776581,0.2846011221408844,0.08223043382167816,19.792173034185975,7.029340713341811,0.000208
0.33311426639556885,0.26015910506248474,0.07295545190572739,18.955550463332223,6.73926690997878,0.3441266715526581,0.275763601064682,0.06836335361003876,19.607468259111993,6.8943873973373355,0.000307
0.3239451050758362,0.2553724944591522,0.06857213377952576,18.64799765801437,6.460019217132949,0.3366416096687317,0.2652129828929901,0.07142858952283859,18.74756614126068,6.2320408155905955,0.000406
0.3196055293083191,0.25299394130706787,0.0666113868355751,18.50355117012408,6.326381792831963,0.3274981379508972,0.2628391981124878,0.06465853750705719,18.713360824782825,6.1632623623829375,0.000505
0.3165239989757538,0.2496231347322464,0.06690056622028351,18.32523374780316,6.341284086069939,0.34057825803756714,0.27224603295326233,0.06833195686340332,19.1122458245681,6.563595039737373,0.000604
0.31377872824668884,0.24948850274085999,0.06429028511047363,18.28636019568562,6.186694676080505,0.3266727030277252,0.2606571316719055,0.06601560860872269,18.486238047890723,6.010514020606458,0.000703
0.3103797733783722,0.2466120421886444,0.06376752257347107,18.15609019529551,6.146578009528577,0.327239990234375,0.2598574757575989,0.06738266348838806,18.479853317741952,6.292106977340371,0.000802
0.31116247177124023,0.2462669014930725,0.0648956373333931,18.128971155614522,6.203217083119837,0.3314597010612488,0.2631489336490631,0.0683106854557991,18.633214037620604,6.240592472535596,0.000901
0.30786311626434326,0.2449200302362442,0.06294294446706772,18.057936607064708,6.0923740240224,0.33250758051872253,0.266774445772171,0.0657326802611351,18.77222517811581,6.134342904855522,0.001
0.30820077657699585,0.24509494006633759,0.06310562044382095,18.060047803519733,6.074997303634962,0.33186158537864685,0.26392701268196106,0.0679345652461052,18.892864975545855,6.102914270671777,0.001
0.3058355450630188,0.2430305778980255,0.06280484795570374,17.9668928990694,6.044680653671007,0.33332177996635437,0.26942336559295654,0.06389841437339783,18.848424945818635,5.955993355632026,0.001
0.3050636351108551,0.24215874075889587,0.06290438771247864,17.918545188947164,6.055971620798957,0.32280784845352173,0.25748565793037415,0.06532178819179535,18.587772173053857,6.187880093220469,0.001
0.30471137166023254,0.24123352766036987,0.0634775459766388,17.89721030303209,6.087985095739809,0.3252061903476715,0.26001033186912537,0.06519612669944763,18.55445723073312,6.128104384896028,0.001
0.30295172333717346,0.24125279486179352,0.06169889494776726,17.888183299059172,5.984129965778292,0.32483652234077454,0.2595512866973877,0.06528542190790176,18.368334938039336,6.130660112778541,0.001
0.3007526397705078,0.2390182912349701,0.06173419579863548,17.758928246530047,6.001301467379884,0.3303664028644562,0.26457151770591736,0.06579490005970001,18.670309464028197,6.035837231998526,0.001
0.30318012833595276,0.2406509965658188,0.06252888590097427,17.829568093133922,6.035270749471463,0.32233425974845886,0.2580210566520691,0.06431366503238678,18.58019546925439,6.335509767070121,0.001
0.3001210391521454,0.2385150045156479,0.061606522649526596,17.752137012716023,5.993259906969669,0.32134273648262024,0.2575870752334595,0.06375553458929062,18.411269592902972,6.145546014739692,0.001
0.2985477149486542,0.23695363104343414,0.06159406900405884,17.669986555874747,5.985893011513561,0.3292643129825592,0.2645205855369568,0.06474387645721436,18.635127227451587,6.16732477643118,0.001
0.29806631803512573,0.23697978258132935,0.06108608469367027,17.66922600063008,5.96193355435331,0.32971814274787903,0.26424044370651245,0.06547790765762329,18.810373580146624,6.073973176658953,0.001
0.29771682620048523,0.23660390079021454,0.06111308932304382,17.64368576873285,5.946816207563394,0.32859840989112854,0.25957390666007996,0.06902419775724411,18.365502525404022,6.390594291967323,0.001
0.29823362827301025,0.23665408790111542,0.06157967448234558,17.6473547921373,5.978461862252299,0.32859164476394653,0.26358190178871155,0.0650099441409111,18.674236813955403,6.097966727674999,0.001
0.2969962954521179,0.23558159172534943,0.06141413375735283,17.60554654581706,5.968499244198226,0.32181021571159363,0.2566545307636261,0.0651552602648735,18.259684376129975,6.113798734134473,0.001
0.29586201906204224,0.23474447429180145,0.06111807003617287,17.55501814022606,5.947337450166421,0.3211393654346466,0.2576044201850891,0.06353487074375153,18.343055655269158,6.070196626478534,0.001
0.2964436113834381,0.23517383635044098,0.06126996874809265,17.547912193897,5.950271488718048,0.3192673921585083,0.255225270986557,0.06404183804988861,18.586963099629788,6.145695503184333,0.001
0.2945701777935028,0.234106183052063,0.06046413630247116,17.520946576567095,5.9119991686344395,0.3226815462112427,0.2587043046951294,0.06397724151611328,18.623711030968696,6.027920245292179,0.001
0.2951190173625946,0.23451220989227295,0.06060650572180748,17.540958358616876,5.911380234021538,0.32213687896728516,0.2584201395511627,0.06371694803237915,18.368468690858226,5.961068750588037,0.001
0.29527974128723145,0.234207883477211,0.061072226613759995,17.52303548088564,5.9461120383110035,0.3252985179424286,0.2593258023262024,0.06597293168306351,18.25143235172533,6.132151063318519,0.001
0.2937120199203491,0.232753187417984,0.06095864996314049,17.46663768688924,5.93152380193699,0.31784525513648987,0.25490638613700867,0.06293889135122299,18.3506887450609,6.093504366472233,0.001
0.2943238317966461,0.23354391753673553,0.060779765248298645,17.484876588437658,5.931136967803926,0.3225208818912506,0.25722992420196533,0.06529088318347931,18.327527215256477,6.079942224027448,0.001
0.2933630049228668,0.2322676181793213,0.06109573692083359,17.40302379718352,5.935737671383093,0.31758326292037964,0.2538217306137085,0.06376183032989502,18.21106916036996,6.252634160142119,0.001
0.29426634311676025,0.23375201225280762,0.060513950884342194,17.4953788073248,5.9067546157015975,0.32659783959388733,0.2610350251197815,0.06556262075901031,18.54207591587079,6.263357989091933,0.001
