loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.5318119525909424,0.3959695100784302,0.1358419805765152,25.7669979999364,11.91917133572187,0.47340187430381775,0.37314337491989136,0.10025837272405624,24.24353241194688,8.40639810543066,1e-05
0.444884330034256,0.34667879343032837,0.09820564836263657,23.11273100636211,8.698036947904916,0.4193018078804016,0.329910546541214,0.08939144760370255,22.22107701834807,7.952023388385076,0.000109
0.39117419719696045,0.30419161915779114,0.08698252588510513,21.0330451419042,7.670323560526265,0.3541010618209839,0.27382007241249084,0.08028123527765274,19.25237419449168,6.9149309124073115,0.000208
0.34649762511253357,0.268638551235199,0.07785911858081818,19.317712446519362,7.0592246335975934,0.3254898488521576,0.25525277853012085,0.07023735344409943,18.32361691225717,6.280612758379794,0.000307
0.3277778625488281,0.25750279426574707,0.07027515769004822,18.701506653383177,6.596338254322462,0.3193921446800232,0.25333112478256226,0.06606096029281616,18.549327416738052,6.1796070879814895,0.000406
0.32111576199531555,0.2542106509208679,0.06690511107444763,18.519082232741052,6.381095874872926,0.30981215834617615,0.24587343633174896,0.06393887847661972,18.00580054504274,5.977033854215328,0.000505
0.3166183531284332,0.2510913610458374,0.06552697718143463,18.348455597506298,6.257451228575372,0.32264918088912964,0.2558595836162567,0.06678976118564606,18.312660982827516,6.330060651002507,0.000604
0.3144756853580475,0.24965327978134155,0.06482230871915817,18.250964216859217,6.199454301611951,0.3254483938217163,0.25612324476242065,0.0693250223994255,18.25263612709534,6.229468040780185,0.000703
0.31364163756370544,0.24932211637496948,0.0643191859126091,18.236434989081772,6.170180136854048,0.3217215836048126,0.25618335604667664,0.06553804874420166,18.337451149897245,6.218542926950963,0.000802
0.3132299780845642,0.24882951378822327,0.06440010666847229,18.21494012430489,6.1713989921987356,0.328266978263855,0.2573404014110565,0.07092645019292831,18.45924227061146,6.446882592234534,0.000901
0.3120402693748474,0.24806241691112518,0.06397750228643417,18.178202683383148,6.165031964628936,0.3187595307826996,0.2552391588687897,0.06352067738771439,18.532881065223187,6.138348277260414,0.001
0.311194509267807,0.2481357902288437,0.06305878609418869,18.18758373893548,6.100073990223587,0.314436137676239,0.2504977583885193,0.06393857300281525,17.958585799974625,6.027552425040232,0.001
0.30779963731765747,0.24512524902820587,0.0626743733882904,18.04390698540488,6.07625353109081,0.320418119430542,0.25130099058151245,0.06911690533161163,18.05672889778826,6.123907562377823,0.001
0.3068166971206665,0.2445104569196701,0.06230652332305908,18.004077494022923,6.049378393608976,0.314942866563797,0.2505636215209961,0.0643792673945427,18.1067222921037,5.947686912188324,0.001
0.30733245611190796,0.24406081438064575,0.06327195465564728,17.980509460553243,6.089923855962638,0.3206363618373871,0.25564438104629517,0.06499230116605759,18.28758364058782,5.947376133579727,0.001
0.3054737150669098,0.24323201179504395,0.06224162131547928,17.948345841516677,6.032251476280347,0.31743764877319336,0.25332528352737427,0.06411244720220566,18.342546870036518,6.143651183138752,0.001
0.30423906445503235,0.24179823696613312,0.06244082748889923,17.858279053620127,6.038424431132542,0.307644784450531,0.24665161967277527,0.06099308654665947,17.893181982839643,5.884185794467157,0.001
0.3033778667449951,0.24156120419502258,0.061816200613975525,17.859965388179855,5.99914896490726,0.3111404776573181,0.24830275774002075,0.06283773481845856,18.05113357153137,6.062231777243859,0.001
0.3035237789154053,0.2421106994152069,0.06141320616006851,17.890188280040373,5.975780905014846,0.3118193447589874,0.24910861253738403,0.0627111941576004,18.14267426304,5.9295201322579345,0.001
0.3015758991241455,0.24024340510368347,0.061332862824201584,17.794136709149576,5.98149752672024,0.30991628766059875,0.24783600866794586,0.06208011880517006,17.97201615655374,5.851902846935307,0.001
0.3017920255661011,0.24045822024345398,0.061333730816841125,17.815773194558226,5.97928011479139,0.31141889095306396,0.24815921485424042,0.06325951218605042,17.91835373883385,5.865708235928171,0.001
0.3014751374721527,0.23985041677951813,0.06162426620721817,17.781579679799684,5.997770786351836,0.31104713678359985,0.2481016218662262,0.06294550746679306,18.221019321053646,6.014910161050851,0.001
0.3008410930633545,0.23990319669246674,0.06093842163681984,17.757041282741984,5.9461153165663685,0.307292103767395,0.2459755539894104,0.06131662800908089,17.82431239413284,5.909200849854921,0.001
0.30016082525253296,0.23970824480056763,0.0604524165391922,17.767885751489228,5.931715252050303,0.31120923161506653,0.24771054089069366,0.0634986013174057,17.934435548352134,6.147369380373675,0.001
0.2990460991859436,0.23797757923603058,0.06106829643249512,17.677118728246725,5.967873753074594,0.3095037043094635,0.24683715403079987,0.06266634911298752,18.13407474356667,6.102254030041276,0.001
0.2978038191795349,0.23721279203891754,0.0605904683470726,17.626561474008515,5.943482877508316,0.31826019287109375,0.25504910945892334,0.06321146339178085,18.315176060343504,5.967595101368573,0.001
0.2973218262195587,0.23733362555503845,0.05998793989419937,17.642337750126785,5.9064517049058765,0.31052541732788086,0.24752368032932281,0.06300202012062073,17.88140124436017,5.984217167371,0.001
0.2982264757156372,0.23764458298683167,0.06058216094970703,17.640345882167043,5.920015158652808,0.32145145535469055,0.25870344042778015,0.062747523188591,18.65092579570634,6.003419875996713,0.001
0.29718905687332153,0.23697403073310852,0.06021483987569809,17.598992657691458,5.907748582728249,0.3092646598815918,0.24749307334423065,0.06177143007516861,17.9832461481319,5.838913087877241,0.001
0.29681751132011414,0.2360355705022812,0.060781966894865036,17.567104412105547,5.941631974529267,0.3073062598705292,0.2445269078016281,0.06277941912412643,17.92162150378163,6.014750837840115,0.001
0.2979215681552887,0.23766110837459564,0.06026023253798485,17.63877494219616,5.912029328583797,0.3221070170402527,0.2566978633403778,0.06540944427251816,18.444583223921562,6.10516971036286,0.001
0.295705646276474,0.2361384481191635,0.05956731364130974,17.56188280696026,5.8776417411076505,0.3090866804122925,0.24571235477924347,0.06337440013885498,17.978539884729983,6.0322954049022375,0.001
0.29514795541763306,0.23541128635406494,0.059737276285886765,17.515009000450103,5.879871610406887,0.3145838677883148,0.25011152029037476,0.0644725039601326,18.11261135004129,6.19331740756877,0.001
0.29507648944854736,0.23488226532936096,0.06019461154937744,17.483347610135446,5.890420380520213,0.3301452100276947,0.26396963000297546,0.06617582589387894,18.865326319178156,6.0043463109628465,0.001
0.2956758737564087,0.2351115345954895,0.06056404113769531,17.49302108606633,5.926625432770686,0.31493669748306274,0.2522903084754944,0.06264650076627731,18.234272651843053,6.039773105389681,0.001
0.2949902415275574,0.23498357832431793,0.060006722807884216,17.502512290998926,5.89554757191099,0.3106260597705841,0.24690969288349152,0.06371644139289856,18.004800021505357,6.0687496045604465,0.001
0.2939870059490204,0.2340543419122696,0.05993301793932915,17.4624270956985,5.88036138175841,0.31400567293167114,0.24810196459293365,0.06590373814105988,17.99437648074697,6.088868913386198,0.001
