loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.5226266980171204,0.4012536406517029,0.12137270718812943,25.928269805661742,10.916827055310396,0.45138680934906006,0.3580347001552582,0.09335193783044815,23.544818176483567,7.944625677328537,1e-05
0.4478885531425476,0.34957173466682434,0.09831622242927551,23.180585647207927,8.568656010369777,0.4097645580768585,0.3260473906993866,0.08371695131063461,21.611636232982985,7.10064604578477,0.000109
0.38806086778640747,0.30103540420532227,0.08702615648508072,20.863800619131307,7.533447219924712,0.36613935232162476,0.29080551862716675,0.07533452659845352,20.49194680178324,6.851871047858267,0.000208
0.3446628749370575,0.2677726447582245,0.0768904760479927,19.277573487830953,6.926259907297495,0.3340146243572235,0.2691880166530609,0.06482662260532379,18.97232857429002,6.1520310595026295,0.000307
0.32538607716560364,0.25642138719558716,0.06896527856588364,18.672302643290084,6.51192317867508,0.3349226117134094,0.2692810893058777,0.06564172357320786,18.789940870107984,6.053491948440911,0.000406
0.3181923031806946,0.2519279718399048,0.06626392155885696,18.418944644363386,6.308618238311462,0.3315525949001312,0.2651529908180237,0.06639954447746277,18.615457695261906,6.071142075325785,0.000505
0.31578490138053894,0.2499419003725052,0.06584271788597107,18.280139378305098,6.246743135251309,0.32620468735694885,0.260683536529541,0.06552132964134216,18.776038444756317,6.295324912806603,0.000604
0.3137984573841095,0.24824675917625427,0.06555149704217911,18.182680780211665,6.230753116883244,0.33001235127449036,0.26369133591651917,0.06632100045681,18.673280874690985,6.088284728280165,0.000703
0.31299230456352234,0.24746465682983398,0.06552799046039581,18.142549689336132,6.211697274097881,0.32500502467155457,0.2628628611564636,0.062142182141542435,18.557849569384768,6.090969619424056,0.000802
0.31129056215286255,0.24624204635620117,0.06504862010478973,18.07499009147316,6.184946054668842,0.3247929811477661,0.260717511177063,0.06407531350851059,18.43414525883957,6.149755950279356,0.000901
0.30979710817337036,0.24522525072097778,0.06457244604825974,18.067549763096878,6.167494590059084,0.3225855529308319,0.2593914866447449,0.06319454312324524,18.43727271445773,6.222881370100934,0.001
0.30707064270973206,0.24347060918807983,0.06359998881816864,17.96570617062729,6.11978351712872,0.32479310035705566,0.2627622187137604,0.06203069910407066,18.595586222541744,6.025859533969774,0.001
0.3073303699493408,0.24333107471466064,0.06399915367364883,17.9768548614724,6.1279706320771385,0.3207908272743225,0.25823402404785156,0.06255660951137543,18.454934643061918,5.931216957234831,0.001
0.3039936423301697,0.24134041368961334,0.06265267729759216,17.867093626645396,6.051028011708617,0.3267168402671814,0.26589351892471313,0.060823727399110794,18.84038535236164,5.846295718959102,0.001
0.30246520042419434,0.24036134779453278,0.062103256583213806,17.80499166831399,6.01952004374504,0.3228396475315094,0.26115790009498596,0.061681754887104034,18.781722939559135,5.941724421330559,0.001
0.30163782835006714,0.23974370956420898,0.06189509481191635,17.773197836482588,6.000051796434766,0.3246751129627228,0.25826993584632874,0.0664050355553627,18.553279681406032,6.32793830847924,0.001
0.3023526668548584,0.23957784473896027,0.06277501583099365,17.782573646826336,6.044184981459827,0.320496141910553,0.257921040058136,0.0625750944018364,18.29054456083344,5.86245096139756,0.001
0.30199500918388367,0.2392725646495819,0.062722347676754,17.762921161564552,6.046011625349175,0.3315950632095337,0.2632244825363159,0.06837067008018494,18.88370684135834,6.479633674632499,0.001
0.3009074926376343,0.23817221820354462,0.06273556500673294,17.697097727742857,6.038245438389616,0.3200822174549103,0.2593517303466797,0.06073026731610298,18.540232225053543,5.915241363190372,0.001
0.2987544536590576,0.23707926273345947,0.061675023287534714,17.65100676861385,5.9815853839640205,0.3196748197078705,0.2589937746524811,0.06068126857280731,18.52978245825224,5.817497556880189,0.001
0.29780223965644836,0.23624397814273834,0.061558421701192856,17.625626515578432,5.970272780350662,0.3202221691608429,0.2586726248264313,0.0615493506193161,18.442410396265675,5.877934161486204,0.001
0.3011280596256256,0.2389054298400879,0.062222909182310104,17.727552720083214,5.994984924942704,0.3281051814556122,0.2620266079902649,0.06607891619205475,18.651426713126103,6.225372188527221,0.001
0.2978704571723938,0.23613332211971283,0.061737146228551865,17.589466047600922,5.9837470655516665,0.3227468430995941,0.26052963733673096,0.062217194586992264,18.481046602694793,5.929670932004722,0.001
0.29803240299224854,0.23618178069591522,0.061850257217884064,17.592980337352145,5.976498842939769,0.31984683871269226,0.2575189173221588,0.06232784688472748,18.58332030226826,6.06501304909548,0.001
0.2955875098705292,0.23445609211921692,0.06113199144601822,17.515439107553984,5.9410569685382555,0.3222322463989258,0.2590874135494232,0.06314504146575928,18.53274337849786,5.743648298274032,0.001
0.29678916931152344,0.23499175906181335,0.0617973655462265,17.534167124802853,5.977178753102459,0.3204152584075928,0.2598249614238739,0.06059021130204201,18.487129733349988,5.984988868683908,0.001
0.29603472352027893,0.23472757637500763,0.06130749732255936,17.504981472939804,5.957386614162129,0.32861706614494324,0.26732778549194336,0.06128926947712898,18.95249644063424,5.853448872165416,0.001
0.2963748574256897,0.23501093685626984,0.061363957822322845,17.514365151096428,5.9510517134949055,0.32190054655075073,0.2596985399723053,0.06220192462205887,18.546956582458122,5.824151759619959,0.001
0.296191543340683,0.23521701991558075,0.06097497418522835,17.528695060947683,5.940425576554967,0.32650038599967957,0.26418325304985046,0.06231701374053955,18.65205744945832,6.081780013985037,0.001
0.29478803277015686,0.23392874002456665,0.06085945665836334,17.47216482543454,5.936286451331185,0.3363957703113556,0.27135947346687317,0.0650365799665451,18.998646408359814,5.971771598703516,0.001
0.2956753075122833,0.2341124266386032,0.06156320497393608,17.46287162712599,5.961502135947283,0.33113881945610046,0.269184947013855,0.06195392087101936,18.952462346778443,5.93888217392915,0.001
0.29442593455314636,0.23350507020950317,0.06092069670557976,17.436148600693087,5.931712629446011,0.3243481516838074,0.26358237862586975,0.060765668749809265,18.65228561603172,5.669520387961853,0.001
0.2938016951084137,0.2330586165189743,0.06074301525950432,17.423788266665092,5.917316498836383,0.3245674669742584,0.26195722818374634,0.06261042505502701,18.836105262157165,5.795317536732032,0.001
0.292827308177948,0.23256631195545197,0.06026138737797737,17.404916006180166,5.891141596700502,0.32851824164390564,0.26316505670547485,0.06535322964191437,18.647307913085584,6.00001311302146,0.001
0.2919503152370453,0.23146742582321167,0.060482025146484375,17.33794780558503,5.9027348189731,0.32146790623664856,0.2608029842376709,0.060664743185043335,18.627631824385173,5.908273759237714,0.001
0.29321953654289246,0.23275525867938995,0.06046412140130997,17.387374717373408,5.906468096182701,0.321222722530365,0.2605399787425995,0.060682836920022964,18.68376342404594,5.762336320807448,0.001
0.29317915439605713,0.23263099789619446,0.060548700392246246,17.39436526911362,5.908039691804657,0.3257567882537842,0.2636265158653259,0.06213002651929855,18.61576978517265,5.95468467609034,0.001
0.2918674051761627,0.2316811978816986,0.06018655002117157,17.322688182512277,5.881266835890209,0.3213784694671631,0.2601222097873688,0.06125639006495476,18.497490331605366,5.8690061608253075,0.001
0.29211708903312683,0.2317488044500351,0.06036843731999397,17.329585631800125,5.893212142789002,0.3195231258869171,0.2598457336425781,0.05967751145362854,18.612422030793965,5.752439923511746,0.001
0.2916530668735504,0.23115211725234985,0.06050068885087967,17.321511944487334,5.91036528616055,0.3200468420982361,0.2597240209579468,0.06032285839319229,18.48667864541177,5.86913401278454,0.001
