loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.5145084857940674,0.4022601842880249,0.11224759370088577,26.394435095952897,9.864175979370595,0.47811901569366455,0.3761123716831207,0.10200626403093338,24.57823703949937,8.205414825516497,1e-05
0.4394962787628174,0.3441043794155121,0.0953928604722023,23.007577687276076,8.272988192052,0.4208153784275055,0.3301716148853302,0.09064323455095291,21.79006249338202,7.317180713499167,0.000109
0.3845660388469696,0.2997368276119232,0.08482994884252548,20.850315187862062,7.374974388629961,0.3699292242527008,0.28632014989852905,0.08360929042100906,19.828464632378083,7.308950981231004,0.000208
0.34584927558898926,0.27340802550315857,0.07244138419628143,19.518219723754534,6.688682774046577,0.3289644420146942,0.2541213035583496,0.07484297454357147,18.509930655064267,6.67910764577664,0.000307
0.3313271105289459,0.26241710782051086,0.06890985369682312,18.943102272060447,6.454142616565745,0.3167182505130768,0.24692471325397491,0.06979359686374664,17.97349661667655,6.211271100900438,0.000406
0.3239874541759491,0.25721144676208496,0.06677648425102234,18.66760555900319,6.344837714885541,0.31493210792541504,0.2502649426460266,0.06466726213693619,18.506020352064958,6.192109042641251,0.000505
0.3205820620059967,0.25517621636390686,0.06540559977293015,18.542957110912887,6.245503299072286,0.306836873292923,0.24283942580223083,0.0639975517988205,17.72158367271472,6.060316620459657,0.000604
0.3187702000141144,0.25407424569129944,0.06469658017158508,18.461868808809854,6.195260101698038,0.31511685252189636,0.24841469526290894,0.0667024478316307,18.341348339875093,6.301181843841617,0.000703
0.3176868259906769,0.2528686225414276,0.06481826305389404,18.405695247480416,6.196115726348289,0.31068018078804016,0.24472682178020477,0.06595350801944733,18.1148418749916,6.285324266990296,0.000802
0.31685972213745117,0.25191763043403625,0.06494180113077164,18.34159748728283,6.199547404064315,0.3119470775127411,0.2459966540336609,0.06595033407211304,17.828710501530452,6.295741251237951,0.000901
0.3172663152217865,0.25288793444633484,0.06437835097312927,18.429772066182732,6.168605918627801,0.30768468976020813,0.24395601451396942,0.06372891366481781,18.1613917898717,6.13468449906455,0.001
0.31378427147865295,0.24945318698883057,0.06433144211769104,18.231924109699605,6.160029346942027,0.3180130422115326,0.2501331865787506,0.06788009405136108,18.26215093546656,6.23393236893617,0.001
0.3121430277824402,0.2484062761068344,0.06373711675405502,18.169628078650593,6.11620628487449,0.31168586015701294,0.24244248867034912,0.06924346834421158,17.909307065328743,6.273939541758908,0.001
0.3105355501174927,0.24747107923030853,0.06306425482034683,18.14529555602981,6.077476975993008,0.3095031976699829,0.24318961799144745,0.06631359457969666,17.768968887061806,6.0622153859670345,0.001
0.3092873990535736,0.24656225740909576,0.06272483617067337,18.10259037904172,6.0421000110477205,0.30493637919425964,0.2370874583721161,0.0678490623831749,17.499222233914665,6.189464146212812,0.001
0.3077440559864044,0.24532870948314667,0.06241534277796745,18.03441446917014,6.026592551869376,0.31573623418807983,0.24805322289466858,0.067683145403862,18.057429133134214,6.183647865544323,0.001
0.30898815393447876,0.2466357797384262,0.062351763248443604,18.09040444819914,6.008254647008936,0.31073686480522156,0.24772603809833527,0.06301087141036987,18.02960854680513,5.964816452121244,0.001
0.3070662021636963,0.24480782449245453,0.06225805729627609,17.99669092903462,6.005503535106673,0.30290621519088745,0.2411344200372696,0.06177191063761711,17.778833813106004,5.79009265333138,0.001
0.3047091066837311,0.24327939748764038,0.06142957881093025,17.93372219998472,5.96415752279289,0.3018234074115753,0.24006833136081696,0.06175488606095314,17.70400697875002,6.001254260502629,0.001
0.3038090765476227,0.24224799871444702,0.06156080961227417,17.895721975096404,5.973825097864118,0.3036544620990753,0.24175786972045898,0.06189659610390663,17.84325153102721,5.920790793872154,0.001
0.3040439188480377,0.24237753450870514,0.061666592955589294,17.888794365859198,5.967234493278429,0.2988394498825073,0.2363155633211136,0.06252346932888031,17.54860456143008,6.017605542611911,0.001
0.30381935834884644,0.2416246235370636,0.06219435855746269,17.835605328214008,5.98684698382476,0.30177298188209534,0.23995086550712585,0.06182205677032471,17.633571695280917,5.895303014060765,0.001
0.30412599444389343,0.24264265596866608,0.06148344650864601,17.90570491833374,5.9577144396986235,0.3019274175167084,0.23813022673130035,0.06379695981740952,17.511208846831057,6.09467929319503,0.001
0.3025185763835907,0.24124965071678162,0.06126899644732475,17.834514324828554,5.9478088632879,0.2986697852611542,0.2370327115058899,0.06163706257939339,17.456768826938603,5.900045338271697,0.001
0.30150526762008667,0.24029606580734253,0.06120896711945534,17.787654942642003,5.933043601124179,0.3036443591117859,0.24215690791606903,0.06148770824074745,17.869512979104726,6.026049672780941,0.001
0.3012111186981201,0.2397521585226059,0.0614587776362896,17.746873445902065,5.957814754312791,0.2956477105617523,0.23552167415618896,0.06012626364827156,17.4482755229391,5.786054498372838,0.001
0.3010411262512207,0.24010717868804932,0.06093371659517288,17.756819672679313,5.919780435568677,0.29888981580734253,0.23708178102970123,0.06180797144770622,17.470533565564942,5.911237957738699,0.001
0.30074045062065125,0.23982584476470947,0.06091444566845894,17.759438343064833,5.914262476138399,0.29310113191604614,0.23319272696971893,0.05990815535187721,17.32277866236035,5.85436875062082,0.001
0.3000204563140869,0.23928643763065338,0.06073365733027458,17.717832037275073,5.913470449642228,0.29608336091041565,0.23494119942188263,0.061142146587371826,17.319307645579944,5.888675693014989,0.001
0.2997932434082031,0.2393733114004135,0.06042013317346573,17.719885536435676,5.884111050244837,0.2959670424461365,0.2337169647216797,0.0622500516474247,17.619863342646855,5.927043082504181,0.001
0.29899299144744873,0.23865753412246704,0.060335297137498856,17.6812191700572,5.893284920058104,0.29567673802375793,0.23528270423412323,0.060394011437892914,17.402793008005826,5.871869389061052,0.001
0.29897961020469666,0.23846697807312012,0.060512252151966095,17.681890556755942,5.905758681721727,0.3083668053150177,0.24345916509628296,0.06490752846002579,17.89340097029802,6.119021650581907,0.001
0.2986239194869995,0.23778387904167175,0.06084068864583969,17.648976872891875,5.898695352712412,0.29357007145881653,0.23204074800014496,0.06152917072176933,17.37170203412467,5.961898804846442,0.001
0.29831284284591675,0.23778462409973145,0.060528211295604706,17.643586109769757,5.902528944536181,0.2988720238208771,0.2371596246957779,0.06171254813671112,17.50152619178515,5.979070962099106,0.001
0.29611608386039734,0.23641158640384674,0.059704288840293884,17.57450933532389,5.846372430134641,0.29656630754470825,0.23653042316436768,0.06003579497337341,17.43718846329485,5.795086091903267,0.001
0.2959582805633545,0.23625802993774414,0.05970032513141632,17.56031711219796,5.847298865100775,0.2988225817680359,0.23757930099964142,0.06124354526400566,17.555692149529094,5.781503624275219,0.001
0.29641667008399963,0.2362508773803711,0.060165539383888245,17.566325498630835,5.870946888001356,0.2945503890514374,0.2338140457868576,0.0607367567718029,17.417967396439092,5.941761793441719,0.001
0.2956685423851013,0.23546016216278076,0.060208991169929504,17.541343881447794,5.866713349023064,0.3042738735675812,0.2432519644498825,0.0610218271613121,17.885874095980103,5.915820303087822,0.001
0.29563388228416443,0.2356244921684265,0.06000955402851105,17.522280170849555,5.859708372959245,0.2977049648761749,0.23549596965312958,0.06220880150794983,17.36114998575598,5.918373408366042,0.001
0.29700663685798645,0.23699451982975006,0.06001192703843117,17.605543923212768,5.867999736428269,0.2954011559486389,0.23355591297149658,0.061845507472753525,17.412547784669762,5.925161363924701,0.001
0.2970314919948578,0.2360823005437851,0.06094943359494209,17.556587768894797,5.920817675566147,0.30140504240989685,0.24152866005897522,0.059876568615436554,17.699051567940366,5.742254384092856,0.001
0.2949621379375458,0.23528075218200684,0.0596810057759285,17.52221722834655,5.855381731528588,0.2955121099948883,0.2356988489627838,0.05981305241584778,17.505797102874602,5.8865205679380725,0.001
0.2958921492099762,0.23656728863716125,0.05932461842894554,17.55844850663994,5.839012746840336,0.2968237102031708,0.2347584068775177,0.062065232545137405,17.38672562281115,5.922659399430174,0.001
0.2958977520465851,0.23570352792739868,0.06019457057118416,17.53157205785596,5.875432196991676,0.2980392575263977,0.2371193915605545,0.06092014163732529,17.480526999219446,5.997466564253969,0.001
