loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
2.236097574234009,37.96043680556975,1.3258646726608276,25.500318030256107,1e-05
2.1857879161834717,37.55076227172853,1.3133158683776855,24.929802458616503,0.000109
2.162123203277588,37.12586504596478,1.3268650770187378,25.394966538437956,0.000208
2.1348319053649902,36.65704705055628,1.334019660949707,25.33983416731777,0.000307
2.1129519939422607,36.306261092936204,1.4335745573043823,27.540678579831674,0.000406
2.069117784500122,35.58096471797806,1.372207760810852,25.087432276429027,0.000505
2.030154228210449,34.96068110562807,1.3648622035980225,25.371486902802427,0.000604
2.0151963233947754,34.74945158252673,1.3372771739959717,25.04276529639592,0.000703
2.0014073848724365,34.49666568674151,1.3426096439361572,24.9690984007307,0.000802
1.9953969717025757,34.43499349424019,1.3228776454925537,25.082906384657832,0.000901
1.9911506175994873,34.35900412354603,1.3613990545272827,25.17010064931832,0.001
1.9691787958145142,34.04978124611895,1.3278521299362183,25.034112609645504,0.001
1.9631767272949219,33.93436513688297,1.3962693214416504,25.94415726174325,0.001
1.957649827003479,33.86856447252515,1.4527732133865356,27.371005429414208,0.001
1.9413832426071167,33.61452762629113,1.3653181791305542,25.78035150491875,0.001
1.932380199432373,33.43919669194035,1.354589819908142,25.467882193082986,0.001
1.9259614944458008,33.387029039846276,1.3703633546829224,25.648693162375697,0.001
1.9014527797698975,32.947848173435226,1.5008388757705688,27.922817111903786,0.001
1.8799124956130981,32.70879254879582,1.4309890270233154,26.433228580905922,0.001
1.8690794706344604,32.5185776517325,1.4816316366195679,27.230347286524353,0.001
1.8435587882995605,32.13286569418265,1.481990098953247,27.321054609080605,0.001
1.825429081916809,31.84285983035242,1.464389681816101,27.141452668304765,0.001
1.8188191652297974,31.753364890067594,1.4661802053451538,27.19485785582943,0.001
1.7986783981323242,31.454595665586652,1.4820139408111572,27.447266454227275,0.001
1.796420931816101,31.441023020904897,1.3798329830169678,25.748480775388053,0.001
1.7906829118728638,31.360703953080975,1.4392499923706055,26.734600318921096,0.001
1.7765076160430908,31.133218781654335,1.474547028541565,27.33956901109831,0.001
1.7755038738250732,31.09844034692495,1.4683390855789185,26.757828422965044,0.001
1.7637715339660645,30.90010601008537,1.487135648727417,27.49411840535259,0.001
1.7574596405029297,30.823640406244483,1.4398221969604492,26.3981952608304,0.001
1.7550867795944214,30.756125973309356,1.4320402145385742,26.427775376000426,0.001
