y_true,y_pred
8.0,14.9462185
8.0,10.319714
8.0,13.063877
8.0,11.113648
8.0,13.560951
8.0,13.881431
8.0,13.00378
8.0,13.726245
8.0,13.726688
7.0,15.204622
6.0,16.324001
6.0,16.898842
4.0,15.0324335
4.0,16.058989
14.0,8.87878
14.0,8.299118
14.0,11.033119
14.0,10.936147
14.0,11.117305
14.0,12.338455
14.0,13.123104
14.0,14.70857
14.0,14.619751
12.0,16.06494
12.0,15.585976
10.0,15.21129
10.0,15.256935
5.0,12.593774
4.0,12.785001
4.0,12.93623
3.0,14.795229
0.0,13.730993
0.0,14.918847
0.0,8.87878
0.0,8.299118
0.0,8.64978
0.0,9.7270565
0.0,9.581108
0.0,9.906228
0.0,10.879349
0.0,12.165904
0.0,12.417012
0.0,12.958107
14.999999,8.87878
14.999999,8.299118
14.999999,8.64978
14.999999,10.932345
14.999999,11.141509
14.999999,11.012384
14.999999,12.039552
14.999999,13.533472
14.999999,13.627806
14.999999,15.622765
14.0,16.775568
14.0,17.530945
13.0,16.308714
13.0,17.698666
12.0,15.14194
11.0,15.889008
11.0,14.761331
8.0,14.010328
8.0,14.390485
6.0,13.899458
6.0,15.517287
5.0,14.727609
5.0,16.458185
3.0,15.810987
3.0,17.472805
1.0,16.98904
1.0,18.506174
1.0,18.977005
1.0,20.425453
8.0,8.87878
8.0,8.299118
8.0,8.64978
8.0,9.319034
8.0,8.599169
8.0,10.479758
8.0,12.965687
8.0,13.049699
8.0,12.658661
7.0,14.61997
4.0,14.4548025
3.0,13.9263735
2.0,8.87878
2.0,8.299118
2.0,11.033119
2.0,8.817176
2.0,9.446005
2.0,10.831634
2.0,11.766696
2.0,13.410575
2.0,13.390647
0.0,14.810551
2.0,8.87878
2.0,8.299118
2.0,8.64978
2.0,6.6383452
2.0,7.7037873
2.0,10.079673
2.0,11.249042
2.0,12.976185
2.0,12.907036
1.0,14.51417
1.0,15.02071
31.0,8.87878
31.0,7.639618
31.0,9.285075
31.0,9.621281
31.0,9.134099
31.0,11.811572
31.0,14.133783
29.999998,13.67352
29.999998,14.320996
29.999998,15.933817
29.999998,17.844408
29.999998,18.898834
29.999998,18.570568
29.999998,20.210665
29.0,20.282534
29.0,21.727514
29.0,22.154951
28.0,23.245394
25.0,20.918076
23.0,20.138489
23.0,20.024025
21.0,18.101967
21.0,18.529419
19.0,17.098818
19.0,18.49277
18.0,17.673254
18.0,18.07643
14.999999,17.47222
14.999999,17.893173
11.0,17.027252
7.0,16.577475
7.0,16.945477
4.0,16.725815
4.0,17.172363
1.0,16.780704
1.0,18.134945
