loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.7869435548782349,0.5043895840644836,1.3123091459274292,0.6047529578208923,1e-05
0.8793151378631592,0.7171153426170349,0.6833047866821289,0.7601411938667297,0.000109
0.6356173157691956,0.7737306952476501,0.5550753474235535,0.7946588397026062,0.000208
0.5462467670440674,0.7988538146018982,0.4923200309276581,0.8151529431343079,0.000307
0.5062679648399353,0.8113874793052673,0.47184884548187256,0.8179293870925903,0.000406
0.4853554964065552,0.8169139623641968,0.4688647389411926,0.818611741065979,0.000505
0.47207412123680115,0.8199002742767334,0.4750787317752838,0.8161411881446838,0.000604
0.46549272537231445,0.821195125579834,0.4484129250049591,0.8212235569953918,0.000703
0.45916008949279785,0.8236361742019653,0.4455311894416809,0.8223294019699097,0.000802
0.45316821336746216,0.8244416117668152,0.4576323926448822,0.823623538017273,0.000901
0.44821757078170776,0.8265852928161621,0.4565050005912781,0.8212235569953918,0.001
0.4382341206073761,0.829763650894165,0.44932857155799866,0.8259764909744263,0.001
0.43154969811439514,0.8315231800079346,0.42671480774879456,0.8364470601081848,0.001
0.42744332551956177,0.8326012492179871,0.43141990900039673,0.8329411745071411,0.001
0.4230634272098541,0.8346395492553711,0.43068981170654297,0.8298588395118713,0.001
0.42088621854782104,0.8346519470214844,0.42087674140930176,0.8323529362678528,0.001
0.41808634996414185,0.8354201912879944,0.4293219745159149,0.8325176239013672,0.001
0.4161476194858551,0.8354759812355042,0.4206438958644867,0.8371999859809875,0.001
0.4147874712944031,0.8367646336555481,0.42203760147094727,0.8341882228851318,0.001
0.41316676139831543,0.8359220623970032,0.4257107079029083,0.8279764652252197,0.001
0.4120331108570099,0.836746096611023,0.4224728047847748,0.8326352834701538,0.001
0.41004788875579834,0.8374771475791931,0.4115915298461914,0.8370117545127869,0.001
0.4091585874557495,0.8382082581520081,0.41429898142814636,0.8332235217094421,0.001
0.40952131152153015,0.8373656272888184,0.41615787148475647,0.8404706120491028,0.001
0.40752628445625305,0.838728666305542,0.4175446331501007,0.8354823589324951,0.001
0.4073143005371094,0.8390756249427795,0.42116960883140564,0.8337411880493164,0.001
0.4065093994140625,0.8379852175712585,0.41091999411582947,0.8339294195175171,0.001
0.40535956621170044,0.8381029367446899,0.4200194776058197,0.8340235352516174,0.001
0.40625402331352234,0.8394535779953003,0.417399138212204,0.8339764475822449,0.001
0.40502485632896423,0.8394473791122437,0.4152442514896393,0.8345882296562195,0.001
0.40460264682769775,0.838338315486908,0.40964967012405396,0.8412941098213196,0.001
0.40398937463760376,0.8386914730072021,0.41652578115463257,0.8361647129058838,0.001
0.4039182662963867,0.8390694260597229,0.4140782058238983,0.8412470817565918,0.001
0.40330666303634644,0.8392057418823242,0.4099644720554352,0.8381882309913635,0.001
0.4024721682071686,0.8391933441162109,0.42398151755332947,0.8355529308319092,0.001
0.4026443362236023,0.8396084308624268,0.42116498947143555,0.8335999846458435,0.001
0.40202561020851135,0.8393110632896423,0.41676032543182373,0.8324941396713257,0.001
0.40196534991264343,0.8392057418823242,0.4166549742221832,0.8379764556884766,0.001
0.40191078186035156,0.8392924666404724,0.41816917061805725,0.8380941152572632,0.001
0.40147721767425537,0.8402775526046753,0.4079928696155548,0.8387058973312378,0.001
0.40116408467292786,0.8397137522697449,0.4148557484149933,0.8384941220283508,0.001
0.40079495310783386,0.8399925827980042,0.41353148221969604,0.8349176645278931,0.001
0.40216588973999023,0.8394473791122437,0.41536572575569153,0.8383764624595642,0.001
0.4010295271873474,0.8407918214797974,0.41233041882514954,0.8415529131889343,0.001
0.4002872705459595,0.8403704762458801,0.4137870967388153,0.8376941084861755,0.001
0.4014696180820465,0.8389517068862915,0.4126174747943878,0.8383058905601501,0.001
0.4004027247428894,0.8402156233787537,0.41541847586631775,0.8355059027671814,0.001
0.400572270154953,0.8405439853668213,0.4104934632778168,0.8371294140815735,0.001
0.3999954164028168,0.8397137522697449,0.41377225518226624,0.8386117815971375,0.001
0.3995018005371094,0.840798020362854,0.41962605714797974,0.8353411555290222,0.001
0.3998640477657318,0.840729832649231,0.41608014702796936,0.8350352644920349,0.001
0.3988616466522217,0.8406493067741394,0.4103979468345642,0.8383294343948364,0.001
0.4006039500236511,0.8394039869308472,0.4212845265865326,0.8344705700874329,0.001
0.3992273509502411,0.8407608270645142,0.4171735644340515,0.8416941165924072,0.001
0.39910852909088135,0.8395712375640869,0.41272735595703125,0.8392235040664673,0.001
0.39849796891212463,0.8412317037582397,0.4132380485534668,0.8380941152572632,0.001
0.3997787535190582,0.8403023481369019,0.4139712452888489,0.8367529511451721,0.001
0.3996769189834595,0.8398438692092896,0.4134521484375,0.8388235569000244,0.001
0.3998037576675415,0.8407794237136841,0.4140909016132355,0.8378353118896484,0.001
0.39848798513412476,0.8401103019714355,0.42699459195137024,0.8350823521614075,0.001
