loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.6850815415382385,0.5005401372909546,0.18454031646251678,31.024713783719726,14.75018087773976,0.2828561067581177,0.21817702054977417,0.06467907130718231,17.39184101248261,7.15455892221454,1e-05
0.5506914854049683,0.4252789616584778,0.12541182339191437,26.916960152478214,10.048736511208519,0.2618173062801361,0.20852181315422058,0.0532955676317215,16.320935955019714,6.02080315289488,0.000109
0.47706153988838196,0.3668777048587799,0.11018338054418564,24.143419738309987,8.79691306361815,0.2711929976940155,0.2184486985206604,0.05274419113993645,16.853249882064762,5.808993762463517,0.000208
0.4135412275791168,0.320437490940094,0.09310474991798401,21.905245962582647,7.826455717490443,0.26039817929267883,0.20773433148860931,0.05266377329826355,16.544801457381205,5.891171100998786,0.000307
0.399821013212204,0.3109108507633209,0.08890999108552933,21.32922240110569,7.551926745416917,0.2600582540035248,0.2077215015888214,0.05233675241470337,16.153216476642594,5.50684680024246,0.000406
0.39214393496513367,0.30600497126579285,0.08613834530115128,21.04860243056409,7.3889456573442915,0.26131317019462585,0.2089785933494568,0.05233437940478325,16.29417752342887,5.424149202580773,0.000505
0.38672640919685364,0.30167272686958313,0.08505401015281677,20.825622057151136,7.299088677791098,0.2633574306964874,0.21146000921726227,0.05189761891961098,16.381584990573376,5.519742801197088,0.000604
0.382330983877182,0.2986362874507904,0.08369459956884384,20.669175843322996,7.206883156094457,0.27141624689102173,0.21699181199073792,0.054424483329057693,16.969999046027688,6.027130185749227,0.000703
0.3804249167442322,0.2963382601737976,0.08408667892217636,20.542446358727027,7.231217645668457,0.25756293535232544,0.20555545389652252,0.05200757458806038,16.098876115713235,5.682565877361123,0.000802
0.37792688608169556,0.2946552038192749,0.08327232301235199,20.443617449891047,7.1779728776820635,0.2629247307777405,0.2109197974205017,0.052005063742399216,16.341596831631755,5.630542587323708,0.000901
0.37875714898109436,0.29560989141464233,0.08314719796180725,20.45125709619352,7.149217332922896,0.2652159035205841,0.21248973906040192,0.052726130932569504,16.37440298871985,5.625262629232925,0.001
0.3738376796245575,0.29179510474205017,0.08204221725463867,20.288216343873252,7.1101759341306705,0.2605186104774475,0.20973962545394897,0.05077889561653137,16.14201008850306,5.598321926643791,0.001
0.37291786074638367,0.2907375395298004,0.08218055218458176,20.221640222619765,7.102046516476675,0.2673523724079132,0.2151041477918625,0.05224823206663132,17.013287752470738,5.904917481395081,0.001
0.37269166111946106,0.290867418050766,0.08182422071695328,20.22866880212221,7.086602655452411,0.2638687193393707,0.21369607746601105,0.05017238110303879,16.52315710415968,5.662087271747373,0.001
0.36999377608299255,0.28860199451446533,0.08139173686504364,20.10616302173844,7.048896817895865,0.25593551993370056,0.20562824606895447,0.050307292491197586,16.126024004041433,5.472958491058394,0.001
0.36899468302726746,0.2884177565574646,0.0805770605802536,20.118385669041107,7.011481433764653,0.27221396565437317,0.21493130922317505,0.057282913476228714,16.575272185347313,6.014042734681286,0.001
0.3679392337799072,0.2881564199924469,0.07978296279907227,20.096465942368926,6.945148559059246,0.2660602927207947,0.21356771886348724,0.05249251425266266,16.30173718030044,5.56609798770851,0.001
0.36845821142196655,0.28844207525253296,0.08001663535833359,20.11283099315074,6.94909295591435,0.25831758975982666,0.20640651881694794,0.05191114917397499,16.466870770845688,5.62405098605004,0.001
0.36726149916648865,0.2867516577243805,0.08050939440727234,20.02459347174783,6.9801695054719,0.2651297152042389,0.2139793485403061,0.05115048214793205,16.54293809703177,5.577095878806833,0.001
0.36582285165786743,0.2853138744831085,0.08050894737243652,19.96467089758304,6.978626102846083,0.2620101273059845,0.2110293209552765,0.05098074674606323,16.236762158967192,5.626622449558305,0.001
0.36344683170318604,0.28438034653663635,0.0790669322013855,19.89603209805393,6.902521404548842,0.26340919733047485,0.21170568466186523,0.05170329287648201,16.321212639772515,5.553743554540171,0.001
0.3644149601459503,0.2856789529323578,0.07873614132404327,19.958780528343304,6.889319870194201,0.26266926527023315,0.21128034591674805,0.051389068365097046,16.370651353280206,5.622792135989901,0.001
0.3630658686161041,0.2842390537261963,0.07882639765739441,19.892028692602256,6.883556697262624,0.26333269476890564,0.2122645080089569,0.051068298518657684,16.365656603406173,5.571748388655532,0.001
0.362871378660202,0.2840014100074768,0.07886937260627747,19.85950577677769,6.8842720125832555,0.26288145780563354,0.21184416115283966,0.051037415862083435,16.32339595784557,5.576404822575903,0.001
0.36434194445610046,0.28508031368255615,0.0792616456747055,19.947592498433814,6.910503956362487,0.26265162229537964,0.21073515713214874,0.05191671475768089,16.250779978907705,5.583403242128991,0.001
