k,weight,mae,mse,rmse,r2
1,0.09298637641461832,28.041670822871854,1132.439295225652,33.65173539693981,-0.5493722005389323
2,0.09298637641461832,30.45900364106675,1539.3355697716618,39.234367202386,-1.1225063440897425
3,0.09298637641461832,27.56452108093167,1310.008917904481,36.19404533765853,-0.7892532778749684
4,0.09298637641461832,18.741535147445138,844.8868952244585,29.066938181109798,-0.24689087425303358
5,0.09298637641461832,13.666878161532638,485.015488690648,22.02306719534425,0.07220399171401803
6,0.09219346932891227,10.352185407685312,393.0952070829396,19.826628737204405,0.13604616376686873
7,0.09197722194190154,7.739029434162117,292.3870856097193,17.09932997546159,0.10393965496302782
8,0.0906797376198371,6.436422169148848,267.83069980758734,16.36553389925264,0.11303005212432515
9,0.0896705831471203,4.4391260277714,157.44707972526106,12.547791826662612,0.1942810403955616
10,0.051466878108556186,5.741045347214816,218.51040923562843,14.782097592548508,0.010912766266341967
11,0.04627694082029842,4.25048507583794,90.72703457391121,9.525073993093766,0.041043906402823516
12,0.02652634613998414,4.215174754297254,61.8042331042708,7.861566835197091,0.18367499542284915
13,0.015497729402436388,4.613231967237818,68.77247884602012,8.292917390521874,0.10588188274819599
14,0.01261443090895985,4.248440387338048,60.196881104739525,7.758664904784813,0.1545155425927084
15,0.0061990917609745545,4.385588317880591,75.34226867132722,8.67999243498099,-0.083151486875648
16,0.004108700353204066,5.079619312998339,88.66459843531811,9.416188105349113,0.04361062245542924
17,0.003027463418150364,4.732290009830551,110.3850012301464,10.506426663245044,0.017902859307489027
18,0.0016578966337490088,6.7577729822128,180.99663056772604,13.453498822526653,-0.043843233698981354
19,0.001009154472716788,8.923525807198965,282.37859336594187,16.804124296313148,-0.1519865462093819
20,0.0007208246233691343,8.26228622906547,301.58505935242204,17.366204517752923,-0.19882905130546424
21,0.0005766596986953074,8.805373298216661,332.6681681473939,18.23919318795088,-0.14807977359686064
22,0.0002883298493476537,14.775260719649173,576.7812968577645,24.016271501999732,-0.5101107657966943
23,0.0002162473870107403,16.382816139375684,632.7342844238118,25.154210073540607,-0.3076916990993397
24,0.00014416492467382686,2.7765660799573038,7.871815162862026,2.805675527009855,-38.79739528931634
25,0.00014416492467382686,1.5109159347141996,2.75514619797769,1.659863307015879,-2.482287136558632
26,7.208246233691343e-05,0.3155720735915879,0.09958573363089457,0.3155720735915879,
Weighted Mean,,14.495504730245907,616.8270961372157,22.73961084075704,
