k,weight,mae,mse,rmse,r2
1,0.09298637641461832,1.075994289070769,16.144976906868276,4.018081246922252,-0.026726293014878166
2,0.09298637641461832,2.556509378756962,20.44435516868925,4.521543449828747,0.08520540693600409
3,0.09298637641461832,11.633502834828125,311.1986082710795,17.64082221074402,-0.000659304518878745
4,0.09298637641461832,8.042330057916582,185.6265063946652,13.6244818761913,0.09963854916741488
5,0.09298637641461832,6.922059596232737,105.46499097488544,10.269614938004514,0.1256801525155714
6,0.09219346932891227,5.265052887869529,90.93774545764829,9.536128431268546,0.2054867994299987
7,0.09197722194190154,3.2339266199142025,30.7138206986506,5.5420051153576715,0.05890790557014747
8,0.0906797376198371,3.3310084311114814,108.75045253757767,10.428348504800637,0.13937762752047045
9,0.0896705831471203,2.3782670196980864,64.84531232332918,8.052658711464753,-0.012627459013301534
10,0.051466878108556186,3.146271114550652,153.17329261912977,12.37631983342099,0.1254606759924266
11,0.04627694082029842,3.20471570947518,121.91329502144366,11.04143536961765,-2.8242927976561236
12,0.02652634613998414,2.253108597186923,23.46394346802684,4.843959482492276,0.22734945022898323
13,0.015497729402436388,2.736773112152036,28.9224253268651,5.377957356363575,0.0013108960002922165
14,0.01261443090895985,2.452746179064583,33.42551537915377,5.781480379552781,-0.02726825719840531
15,0.0061990917609745545,2.121003037654293,8.766819385613601,2.9608815217116677,0.06630666706512167
16,0.004108700353204066,2.2978130568666706,9.468868001818784,3.077152580197931,-0.011253479038805025
17,0.003027463418150364,2.0417555483652485,13.615956406558187,3.689980542842765,0.03057203646769935
18,0.0016578966337490088,2.1724275376928452,8.592002622767101,2.931211801075982,-0.03205482647303537
19,0.001009154472716788,2.8394467410184348,27.860958124393754,5.27834804881165,0.007136794374516087
20,0.0007208246233691343,4.095472106472489,55.994978479945345,7.482979251604627,-0.07085452140527893
21,0.0005766596986953074,1.2295844598238332,2.1503008638408043,1.4663904199908033,-0.2287433507661738
22,0.0002883298493476537,4.3729194142544445,31.4681450522846,5.609647498041619,0.006922494194926521
23,0.0002162473870107403,16.956314078281896,775.7530174330951,27.85234312285225,-0.5466939482780158
24,0.00014416492467382686,1.854992602616769,4.224735782058355,2.0554162065280974,-3.224735782058355
25,0.00014416492467382686,0.721430578189177,0.5442014027490908,0.7377000764193337,0.4557985972509092
26,7.208246233691343e-05,1.222813838040416,1.495273682503133,1.222813838040416,
Weighted Mean,,4.596821434461907,101.70557463083338,9.212313264637222,
