loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.05238799750804901,5.343143537806034,0.022796640172600746,2.4549645198043217,1e-05
0.025857562199234962,2.6544999618068346,0.02108808234333992,1.9032292769800645,0.000109
0.023276126012206078,2.117056493967811,0.020893480628728867,1.987559786649032,0.000208
0.022985199466347694,2.0459956886550517,0.020903419703245163,2.0217948492660995,0.000307
0.022887971252202988,2.0281709561954875,0.020823517814278603,1.8849268609844083,0.000406
0.022837990894913673,2.021558697157604,0.020796800032258034,1.8890728815255176,0.000505
0.02276981808245182,2.0020572309345277,0.02085416577756405,1.871066507391005,0.000604
0.022715067490935326,1.988890630194405,0.020636597648262978,1.905385846007308,0.000703
0.022638358175754547,1.9714480087015867,0.020716290920972824,1.8563142626908,0.000802
0.022654006257653236,1.9705109313143434,0.020544474944472313,1.798417727079887,0.000901
0.02260482870042324,1.9588392433521478,0.020485633984208107,1.7508435668902191,0.001
0.022555308416485786,1.945044158830493,0.020536376163363457,1.7286841790997673,0.001
0.022456254810094833,1.9198861592629903,0.02075154520571232,1.983988815319727,0.001
0.022454367950558662,1.925981645045988,0.020518183708190918,1.6944489371720632,0.001
0.022430777549743652,1.9188226678768938,0.020739564672112465,2.0175423182068077,0.001
0.022413106635212898,1.9143673364875269,0.02039710059762001,1.7420003249108738,0.001
0.022435685619711876,1.917883797383284,0.02062004990875721,1.8809952959647576,0.001
0.022348059341311455,1.9078542362317223,0.020465871319174767,1.7677760496217083,0.001
0.022332681342959404,1.9006308865440635,0.02058454044163227,1.9117015252521377,0.001
0.022283779457211494,1.9012905703763767,0.020665328949689865,1.7868659979336243,0.001
0.022204289212822914,1.9003312584701861,0.020936228334903717,1.6777954617912343,0.001
0.022207383066415787,1.903476008416124,0.02072771266102791,1.8421033568027048,0.001
0.022149259224534035,1.8955051126841833,0.020696470513939857,1.8101285047608766,0.001
0.022157639265060425,1.9179187629574348,0.022395145148038864,1.902159330411048,0.001
0.022104844450950623,1.9089706242556368,0.02111692540347576,1.6971262242881995,0.001
0.022047370672225952,1.8923924593422097,0.02278815768659115,1.9362170548084479,0.001
0.02168569713830948,1.8830510924141919,0.021573463454842567,1.7727904715762157,0.001
0.022386696189641953,1.9194014826120682,0.020674707368016243,1.9274484060539574,0.001
0.02222904935479164,1.9106950546485026,0.02320922538638115,1.9225062462860285,0.001
0.021916745230555534,1.8952476226099237,0.024797143414616585,1.9721188097933733,0.001
0.021884020417928696,1.8954140228807546,0.03343459963798523,2.394391414319819,0.001
