loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.042152296751737595,4.673431937447843,0.025612013414502144,2.2777258175399515,1e-05
0.024938618764281273,2.6192155733439675,0.024521535262465477,1.9834799317328544,0.000109
0.022348420694470406,2.0484809340793135,0.02452205680310726,1.8471348132676961,0.000208
0.022133678197860718,1.9841216845015004,0.02434259094297886,1.9377962435856102,0.000307
0.022043781355023384,1.973442122292006,0.02420261688530445,2.104512101136937,0.000406
0.021958285942673683,1.9622488351084488,0.024113738909363747,1.999818896256962,0.000505
0.021887673065066338,1.9469667274768805,0.02400561235845089,2.0432152979228295,0.000604
0.021817363798618317,1.925420582063844,0.023958053439855576,2.005148904932011,0.000703
0.02178802341222763,1.9180096734502272,0.02402585744857788,1.8387346478715647,0.000802
0.02177346684038639,1.9172449135848249,0.024029092863202095,1.9339487752545583,0.000901
0.021748285740613937,1.9116012906062385,0.024048009887337685,1.8020690295744206,0.001
0.02169671095907688,1.9015037707233786,0.023990942165255547,1.9278505998120108,0.001
0.021691132336854935,1.9001501547271484,0.02403201162815094,2.041777585238001,0.001
0.02163013443350792,1.8856317310971624,0.023858916014432907,1.9596050790813702,0.001
0.02163282409310341,1.898976028678226,0.02396436221897602,1.9686417972376837,0.001
0.02159860171377659,1.8891901506819004,0.02386953867971897,2.05938553113783,0.001
0.021596023812890053,1.8873190441882375,0.023973379284143448,2.015426632004725,0.001
0.021570676937699318,1.884362749721441,0.024134820327162743,2.1619772153560195,0.001
0.021530715748667717,1.8839962387800853,0.024224963039159775,1.8074515762660137,0.001
0.021488450467586517,1.8749903620532788,0.023877933621406555,1.9249174364173447,0.001
0.021507322788238525,1.877909359907648,0.023939348757267,1.8942474278785724,0.001
0.021462613716721535,1.8729451449314083,0.024053549394011497,2.1168834592034234,0.001
0.021340426057577133,1.8717792671717728,0.023960785940289497,1.8510152747558954,0.001
0.02144107036292553,1.8747577961575166,0.02392406575381756,1.891611023587597,0.001
0.02137678489089012,1.8754031351388958,0.02416986972093582,2.107372823034388,0.001
0.021344318985939026,1.8770137032774756,0.024646703153848648,2.1194883048223443,0.001
0.021359125152230263,1.8757015080383166,0.023899376392364502,1.9627439117762977,0.001
0.021266931667923927,1.8747931203529407,0.02465718239545822,1.893168157156449,0.001
0.021313173696398735,1.866345258327455,0.024880843237042427,2.126026867188556,0.001
0.0211322084069252,1.8580248861646422,0.02392571046948433,2.0240792667772896,0.001
0.02124987356364727,1.8595549438273569,0.024229595437645912,2.070693756439493,0.001
