k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.23300334811210632,0.3943406939506531,0.62796550989151,-0.15923494870077937
2,0.21115481876931722,0.230349600315094,0.3476681113243103,0.5896338820457458,-0.7609536428960539
3,0.13234054509693735,1.6897584199905396,4.038167953491211,2.009519338607788,0.5314874675575023
4,0.09651587524585557,1.7527964115142822,5.214759349822998,2.2835848331451416,-0.44452491238635816
5,0.08359089631919078,2.0918543338775635,6.49946403503418,2.5494046211242676,0.12282088298624227
6,0.060691205394773816,2.583364963531494,9.642284393310547,3.1052029132843018,-0.3987732710569061
7,0.04425400393368924,3.0350327491760254,13.661154747009277,3.6960999965667725,-0.7755199842472613
8,0.03259342511941556,2.983342170715332,12.568782806396484,3.545248031616211,-0.6178065766273084
9,0.024726046642315258,3.0257608890533447,12.554483413696289,3.5432305335998535,-1.181343083839422
10,0.0192469794886204,3.0688724517822266,12.889724731445312,3.590226173400879,-2.0182798779436273
11,0.015594268052823827,3.1053543090820312,12.452215194702148,3.5287697315216064,-2.250777936259204
12,0.012222534419780837,3.3120405673980713,14.316058158874512,3.7836568355560303,-2.836776721668202
13,0.01025568980050576,3.254689931869507,13.515045166015625,3.676281452178955,-2.156906633233997
14,0.007586400674346727,3.1399128437042236,12.4444580078125,3.527670383453369,-1.65788034801396
15,0.006743467266085979,3.3285739421844482,12.973967552185059,3.6019394397735596,-2.3246597289957025
16,0.005900533857825232,3.5786304473876953,14.199543952941895,3.76822829246521,-4.706992718882461
17,0.0051980893509412755,3.4356577396392822,13.029336929321289,3.609617233276367,-1.0687962794574895
18,0.0035122225344197807,3.4534718990325928,13.44980239868164,3.6673972606658936,-2.502552414172995
19,0.002528800224782242,3.540996789932251,13.760140419006348,3.7094662189483643,-4.106855598088987
20,0.00224782242202866,3.574740409851074,13.504584312438965,3.674858331680298,0.0
21,0.00224782242202866,3.3657846450805664,12.137672424316406,3.4839162826538086,-1.2864191821715116
22,0.0015453779151447036,3.303605556488037,12.247923851013184,3.4997034072875977,-36.049968016108956
23,0.0014048890137679123,3.7795093059539795,14.458864212036133,3.8024814128875732,0.0
24,0.001264400112391121,3.175114631652832,10.866823196411133,3.2964863777160645,-1.2803434235206645
25,0.0008429334082607474,3.701716184616089,13.745232582092285,3.707456350326538,-1.0197072529002553
26,0.0007024445068839561,3.6640472412109375,13.499346733093262,3.6741456985473633,-0.1479035249597207
27,0.0004214667041303737,3.758493661880493,14.211359977722168,3.7697956562042236,0.0
28,0.0004214667041303737,3.744802474975586,14.150561332702637,3.761723279953003,0.0
29,0.0004214667041303737,3.7394707202911377,14.124258995056152,3.758225440979004,0.0
30,0.0002809778027535825,3.909186363220215,15.431801795959473,3.928333282470703,0.0
31,0.0002809778027535825,3.119494915008545,9.921896934509277,3.149904251098633,0.19004933648411704
32,0.00014048890137679124,3.6962544918060303,13.662297248840332,3.6962544918060303,
33,0.00014048890137679124,3.7254045009613037,13.87863826751709,3.7254045009613037,
34,0.00014048890137679124,3.7525265216827393,14.08145523071289,3.7525265216827393,
35,0.00014048890137679124,3.7780590057373047,14.273730278015137,3.7780590057373047,
36,0.00014048890137679124,3.803238868713379,14.46462631225586,3.803238868713379,
37,0.00014048890137679124,1.8243350982666016,3.3281984329223633,1.8243350982666016,
38,0.00014048890137679124,3.8626630306243896,14.920166015625,3.8626630306243896,
39,0.00014048890137679124,3.846965789794922,14.799145698547363,3.846965789794922,
Weighted Mean,,1.4629676393593056,4.990477121849348,1.8821838678068317,
