k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.18363389372825623,0.4960477650165558,0.7043066024780273,-0.45822095883117964
2,0.21115481876931722,0.15314574539661407,0.39263322949409485,0.6266044974327087,-0.9887038793652478
3,0.13234054509693735,1.1577210426330566,3.367114305496216,1.8349698781967163,0.6093438521421108
4,0.09651587524585557,1.3768625259399414,6.105804443359375,2.4709925651550293,-0.6913505005056435
5,0.08359089631919078,2.0586023330688477,7.051970958709717,2.65555477142334,0.04825343000444837
6,0.060691205394773816,2.4010143280029297,9.185575485229492,3.030771493911743,-0.33252024820052295
7,0.04425400393368924,2.813267230987549,11.463929176330566,3.3858425617218018,-0.4899498976392025
8,0.03259342511941556,2.8408031463623047,10.865817070007324,3.2963337898254395,-0.3986072996272627
9,0.024726046642315258,2.964670419692993,11.615469932556152,3.4081475734710693,-1.0181892220234783
10,0.0192469794886204,2.966806173324585,11.708087921142578,3.421708345413208,-1.7415860382635047
11,0.015594268052823827,2.98911452293396,11.55546760559082,3.3993334770202637,-2.0166726869430285
12,0.012222534419780837,2.956411361694336,11.312570571899414,3.3634164333343506,-2.0318264859431827
13,0.01025568980050576,2.9735727310180664,11.375265121459961,3.3727235794067383,-1.6570870838109188
14,0.007586400674346727,2.7692501544952393,10.111661911010742,3.1798839569091797,-1.1596429290875512
15,0.006743467266085979,3.0135815143585205,10.748497009277344,3.2784900665283203,-1.754369300411085
16,0.005900533857825232,3.1566336154937744,11.269588470458984,3.357020854949951,-3.5294035011345715
17,0.0051980893509412755,3.145014524459839,11.116996765136719,3.3342161178588867,-0.765155263488186
18,0.0035122225344197807,3.2281813621520996,12.202075004577637,3.4931468963623047,-2.177623678355924
19,0.002528800224782242,3.3822755813598633,12.566487312316895,3.544924259185791,-3.66385028491581
20,0.00224782242202866,3.3428492546081543,12.119159698486328,3.4812583923339844,0.0
21,0.00224782242202866,3.1703226566314697,10.934478759765625,3.306732416152954,-1.0597689629145797
22,0.0015453779151447036,3.0709288120269775,10.49125862121582,3.2390213012695312,-30.736058105474285
23,0.0014048890137679123,3.560422420501709,12.826459884643555,3.581404685974121,0.0
24,0.001264400112391121,3.22562837600708,10.903175354003906,3.3019957542419434,-1.2879717641762198
25,0.0008429334082607474,3.425877332687378,12.041145324707031,3.4700353145599365,-0.7693107684894187
26,0.0007024445068839561,3.563620090484619,12.941912651062012,3.597486972808838,-0.10050254573423079
27,0.0004214667041303737,3.587604522705078,13.025872230529785,3.6091372966766357,0.0
28,0.0004214667041303737,3.5411417484283447,12.678863525390625,3.560739278793335,0.0
29,0.0004214667041303737,3.5098228454589844,12.45118236541748,3.528623342514038,0.0
30,0.0002809778027535825,3.5834128856658936,12.957561492919922,3.599661350250244,0.0
31,0.0002809778027535825,3.15785551071167,9.97497272491455,3.158318042755127,0.18571663903736368
32,0.00014048890137679124,3.0846385955810547,9.514995574951172,3.0846385955810547,
33,0.00014048890137679124,3.05155873298645,9.312010765075684,3.05155873298645,
34,0.00014048890137679124,3.018099546432495,9.108924865722656,3.018099546432495,
35,0.00014048890137679124,2.991802215576172,8.95088005065918,2.991802215576172,
36,0.00014048890137679124,2.9630496501922607,8.7796630859375,2.9630496501922607,
37,0.00014048890137679124,0.9361097812652588,0.8763015270233154,0.9361097812652588,
38,0.00014048890137679124,3.249518394470215,10.559370040893555,3.249518394470215,
39,0.00014048890137679124,3.2984402179718018,10.879708290100098,3.2984402179718018,
Weighted Mean,,1.2755425098417823,4.678438834127968,1.8541953086802794,
