loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.04543798789381981,4.892949756800983,0.021932493895292282,2.153123573359747,1e-05
0.025554150342941284,2.581809760738645,0.02104816399514675,1.9212681063398145,0.000109
0.023216690868139267,2.1027349534168898,0.020931337028741837,1.7790012540985929,0.000208
0.022962279617786407,2.0239593079613565,0.020854121074080467,2.0033226260975154,0.000307
0.022890860214829445,2.016174715980917,0.02085096202790737,1.880719157584284,0.000406
0.022790342569351196,1.9936513275980228,0.020956330001354218,2.265854377528504,0.000505
0.02274741418659687,1.9911124682933967,0.020681144669651985,1.8132861650726548,0.000604
0.022707471624016762,1.9779858538252517,0.020686587318778038,1.9321678620111409,0.000703
0.022629866376519203,1.9596805688594086,0.020573247224092484,1.8166704740291852,0.000802
0.022641580551862717,1.9593970787428316,0.02083844132721424,1.784209331540705,0.000901
0.022602654993534088,1.9384241894352325,0.020590638741850853,1.979057593500635,0.001
0.02254364639520645,1.9321047446670327,0.02062372863292694,1.7330154275285579,0.001
0.02250959724187851,1.9247383050913103,0.02052055485546589,1.7499217309070931,0.001
0.02251460589468479,1.9238849657713926,0.020579250529408455,1.8621054583233667,0.001
0.02247207798063755,1.9239864555917483,0.020490681752562523,1.947627307862377,0.001
0.022475477308034897,1.9173731206900446,0.020425688475370407,1.867458060138636,0.001
0.02238570898771286,1.9011483770414965,0.020561134442687035,1.995622130805675,0.001
0.02244582399725914,1.9131844242174076,0.02057497948408127,2.0833867977881675,0.001
0.022350996732711792,1.9040944508020028,0.02090167999267578,1.9100290949439063,0.001
0.022373119369149208,1.901441370621817,0.020880671218037605,1.9203272634292012,0.001
0.022329775616526604,1.9029190695786236,0.0218280628323555,2.084850331204677,0.001
0.02234397456049919,1.924901477770681,0.020683860406279564,1.7558278646577659,0.001
0.022317247465252876,1.9049750453386944,0.020640438422560692,1.7311000313076372,0.001
0.022202815860509872,1.90196262664262,0.020864086225628853,1.8562922074824895,0.001
0.022238953039050102,1.910366198940848,0.020682871341705322,1.7500289586678224,0.001
0.022345898672938347,1.9019525852469663,0.02092880755662918,1.8708509760057264,0.001
0.02218533307313919,1.8974726883003754,0.02150753326714039,2.152239930542232,0.001
0.022191300988197327,1.8975298883934735,0.020546894520521164,1.8448075405143418,0.001
0.02225211262702942,1.8989742355718593,0.021420739591121674,1.8541600247018333,0.001
0.022248730063438416,1.8984092277557085,0.02054521068930626,1.7960199852463208,0.001
0.02209264039993286,1.8901993109450854,0.020636454224586487,2.009543450015546,0.001
