k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.0763736218214035,0.3728986084461212,0.6106542348861694,-0.09620210938930263
2,0.21115481876931722,0.3484608232975006,0.43290916085243225,0.6579583287239075,-1.192703318274423
3,0.13234054509693735,1.6318761110305786,4.062623977661133,2.0155951976776123,0.5286500617277311
4,0.09651587524585557,1.4693223237991333,4.341758728027344,2.083688735961914,-0.202697483976229
5,0.08359089631919078,2.049532890319824,6.293247222900391,2.508634567260742,0.15065220707472016
6,0.060691205394773816,2.1520137786865234,6.9246907234191895,2.6314806938171387,-0.00454127829206441
7,0.04425400393368924,2.1969103813171387,7.92517614364624,2.815168857574463,-0.030023368845860654
8,0.03259342511941556,2.1433961391448975,7.778002738952637,2.788907051086426,-0.001155386408027148
9,0.024726046642315258,1.69921875,5.578193187713623,2.3618199825286865,0.030788225464277064
10,0.0192469794886204,1.5552688837051392,4.782061576843262,2.1867926120758057,-0.1197757089859024
11,0.015594268052823827,1.3411023616790771,4.5963215827941895,2.1439032554626465,-0.1999165833272809
12,0.012222534419780837,1.3923418521881104,4.935828685760498,2.221672534942627,-0.32282697248665126
13,0.01025568980050576,1.2738834619522095,4.61423921585083,2.148077964782715,-0.07781533456908507
14,0.007586400674346727,1.3918561935424805,5.255838394165039,2.2925615310668945,-0.12253901127940803
15,0.006743467266085979,1.1104764938354492,4.47689962387085,2.11586856842041,-0.1472333478574932
16,0.005900533857825232,0.7769765257835388,2.237705945968628,1.495896339416504,0.10063501980074574
17,0.0051980893509412755,1.6389659643173218,8.508279800415039,2.916895627975464,-0.3509435393087823
18,0.0035122225344197807,1.2247430086135864,4.3516974449157715,2.0860722064971924,-0.13325438895696817
19,0.002528800224782242,1.1892096996307373,4.242143630981445,2.0596463680267334,-0.5744033897696434
20,0.00224782242202866,0.7415610551834106,0.8045253753662109,0.8969534039497375,0.0
21,0.00224782242202866,1.4231958389282227,6.143349647521973,2.4785780906677246,-0.15724587826763425
22,0.0015453779151447036,0.6124274730682373,0.6611073613166809,0.8130850791931152,-0.9998499390021125
23,0.0014048890137679123,0.3877852261066437,0.18777403235435486,0.4333290159702301,0.0
24,0.001264400112391121,1.4208571910858154,7.352016925811768,2.7114603519439697,-0.5427806602649501
25,0.0008429334082607474,1.5436253547668457,7.245597839355469,2.6917648315429688,-0.06465906719053938
26,0.0007024445068839561,3.155543565750122,21.219654083251953,4.606479644775391,-0.8043919804988555
27,0.0004214667041303737,0.4613274335861206,0.2807563841342926,0.529864490032196,0.0
28,0.0004214667041303737,0.47910210490226746,0.27879011631011963,0.5280057787895203,0.0
29,0.0004214667041303737,0.44462719559669495,0.24892951548099518,0.49892836809158325,0.0
30,0.0002809778027535825,0.4013293981552124,0.17927536368370056,0.42340922355651855,0.0
31,0.0002809778027535825,3.634843349456787,22.939105987548828,4.789478778839111,-0.8725797318801518
32,0.00014048890137679124,1.1934807300567627,1.424396276473999,1.1934807300567627,
33,0.00014048890137679124,1.1009130477905273,1.2120095491409302,1.1009130477905273,
34,0.00014048890137679124,0.9925955533981323,0.985245943069458,0.9925955533981323,
35,0.00014048890137679124,0.8933084011077881,0.797999918460846,0.8933084011077881,
36,0.00014048890137679124,0.804785430431366,0.6476795673370361,0.804785430431366,
37,0.00014048890137679124,2.7285356521606445,7.444906711578369,2.7285356521606445,
38,0.00014048890137679124,0.4326378405094147,0.18717549741268158,0.4326378405094147,
39,0.00014048890137679124,0.40139681100845337,0.16111940145492554,0.40139681100845337,
Weighted Mean,,1.092566504404598,3.2964279062587525,1.5942145610925824,
