k,weight,mae,mse,rmse,r2
1,0.20902547065337762,7.021793365478516,170.2686004638672,13.048701286315918,-9.088176727294922
2,0.2080564784053156,6.997082233428955,168.30355834960938,12.973186492919922,-9.044340133666992
3,0.13233665559246954,5.495792388916016,171.30380249023438,13.08830738067627,-12.590088844299316
4,0.09731450719822812,5.694064140319824,231.59896850585938,15.218376159667969,-13.776019096374512
5,0.08430232558139535,4.522890090942383,55.36114501953125,7.440506935119629,-2.565152645111084
6,0.06160022148394242,4.314847946166992,41.07588195800781,6.409046649932861,-1.5704338550567627
7,0.045542635658914726,4.188858509063721,32.61778259277344,5.711197853088379,-1.0196006298065186
8,0.03322259136212625,3.8563053607940674,26.908082962036133,5.187300205230713,-0.930742621421814
9,0.025332225913621262,4.032132625579834,25.57309341430664,5.0569844245910645,-0.6183549165725708
10,0.019656699889258028,4.403533458709717,29.23830223083496,5.40724515914917,-0.7327344417572021
11,0.015642303433001107,4.432380199432373,27.75417137145996,5.268222808837891,-0.5604053735733032
12,0.012458471760797342,4.141324996948242,24.44229507446289,4.943914890289307,-0.41077542304992676
13,0.010520487264673311,4.206292629241943,24.570388793945312,4.956852912902832,-0.3692888021469116
14,0.007890365448504983,3.8259809017181396,21.05978012084961,4.5890936851501465,-0.26158320903778076
15,0.0070598006644518275,3.891690731048584,22.26032829284668,4.718085289001465,-0.3834913969039917
16,0.005952380952380952,4.1511054039001465,25.269163131713867,5.026844024658203,-0.5813539028167725
17,0.005260243632336656,4.093550205230713,24.5024471282959,4.9499945640563965,-0.6325922012329102
18,0.0034606866002214838,4.732227325439453,30.041156768798828,5.480981349945068,-0.6163674592971802
19,0.0024916943521594683,4.470332145690918,28.422595977783203,5.331284523010254,-0.5113935470581055
20,0.0022148394241417496,4.574843406677246,29.663921356201172,5.4464592933654785,-0.4570152759552002
21,0.0022148394241417496,4.511483192443848,29.579010009765625,5.438658714294434,-0.5220556259155273
22,0.0013842746400885937,4.064076900482178,24.564388275146484,4.956247329711914,-0.3003910779953003
23,0.0013842746400885937,3.689054012298584,22.815990447998047,4.776608467102051,-0.5364303588867188
24,0.0012458471760797341,3.367370367050171,19.814489364624023,4.4513468742370605,-0.5432437658309937
25,0.0008305647840531562,1.8959852457046509,9.8152437210083,3.1329288482666016,-0.6667395830154419
26,0.0006921373200442968,2.5769317150115967,15.753625869750977,3.969083786010742,-0.9305912256240845
27,0.0004152823920265781,4.178309917449951,27.569351196289062,5.250652313232422,-2.353029251098633
28,0.0004152823920265781,4.034249305725098,25.860252380371094,5.085297584533691,-2.1451659202575684
29,0.0004152823920265781,3.9750969409942627,25.660614013671875,5.0656304359436035,-2.1208856105804443
30,0.0002768549280177187,2.0689029693603516,8.153573036193848,2.8554461002349854,-1.038393259048462
31,0.0002768549280177187,1.972275972366333,7.476591110229492,2.7343356609344482,-0.869147777557373
32,0.00013842746400885935,4.123882293701172,17.006404876708984,4.123882293701172,
33,0.00013842746400885935,4.170892715454102,17.396345138549805,4.170892715454102,
34,0.00013842746400885935,4.1428446769714355,17.163162231445312,4.1428446769714355,
35,0.00013842746400885935,4.044940948486328,16.361547470092773,4.044940948486328,
36,0.00013842746400885935,4.027792930603027,16.223115921020508,4.027792930603027,
37,0.00013842746400885935,4.06602144241333,16.532529830932617,4.06602144241333,
38,0.00013842746400885935,6.936152935028076,48.1102180480957,6.936152935028076,
39,0.00013842746400885935,6.752710342407227,45.599098205566406,6.752710342407227,
Weighted Mean,,5.706095244698349,128.69337258360054,10.744177186937957,
