y_true,y_pred
7.0,6.734362
7.0,7.530891
7.0,10.000167
7.0,8.986005
7.0,6.1508226
12.0,19.22099
12.0,19.389254
12.0,19.841993
12.0,19.014069
12.0,19.583643
12.0,16.68085
12.0,14.809069
12.0,13.235563
11.0,11.929552
11.0,11.482952
11.0,10.417951
11.0,9.594011
11.0,10.131233
11.0,10.667165
11.0,10.181781
8.0,8.032245
8.0,7.765619
8.0,7.3362265
8.0,7.4013104
8.0,7.0398536
8.0,6.864792
8.0,6.775174
8.0,6.653112
7.0,6.5030093
8.0,6.734362
8.0,7.530891
8.0,10.000167
7.0,10.422531
7.0,7.4937997
0.0,5.8897543
0.0,5.876208
0.0,6.4220576
0.0,5.740208
0.0,5.6266613
7.0,8.734507
7.0,8.922535
7.0,11.576356
7.0,6.271806
7.0,5.433233
7.0,5.3108687
5.0,10.463471
5.0,10.909194
5.0,13.88678
5.0,9.904513
5.0,7.1495333
0.0,8.198449
11.0,6.344983
11.0,6.399144
11.0,7.2537155
10.0,5.5459967
10.0,5.4607835
10.0,5.392176
10.0,5.31373
7.0,6.6364245
7.0,6.336569
11.0,10.156773
11.0,10.316326
11.0,12.828041
10.0,11.190224
10.0,11.957559
10.0,12.118197
10.0,12.762906
10.0,11.529478
10.0,11.151762
10.0,11.429234
10.0,13.485789
10.0,13.045345
10.0,13.364547
7.0,8.46928
7.0,8.222804
0.0,8.734507
0.0,8.922535
0.0,11.576356
0.0,8.030892
0.0,6.834476
0.0,5.4853563
0.0,5.786492
0.0,5.843592
0.0,6.6852837
0.0,6.747758
0.0,5.694733
0.0,6.3167787
0.0,5.3169365
8.0,7.859243
8.0,7.872698
8.0,9.249533
7.0,7.498691
7.0,6.4447002
7.0,6.6495466
7.0,7.7700458
7.0,7.568062
7.0,6.3790455
0.0,8.734507
0.0,8.922535
7.0,7.3440886
7.0,7.453556
7.0,9.27815
7.0,6.0564094
7.0,5.800073
7.0,5.22639
7.0,5.6035542
7.0,5.593156
7.0,5.6639085
7.0,4.459495
0.0,6.7248755
0.0,6.777706
0.0,6.974073
0.0,5.5326004
0.0,8.829568
0.0,8.988427
0.0,9.5730915
0.0,9.759557
7.0,15.235609
7.0,13.19717
7.0,13.406997
7.0,8.837489
8.0,10.9955435
8.0,11.186058
8.0,12.581835
8.0,13.738293
8.0,14.346187
7.0,11.478379
1.0,8.734507
1.0,8.922535
1.0,11.576356
1.0,5.4686246
1.0,4.282423
0.0,3.8814235
0.0,7.3440886
0.0,7.453556
7.0,9.066192
7.0,9.305242
7.0,10.872239
7.0,10.879068
7.0,7.598442
7.0,7.7659664
7.0,6.93751
7.0,6.0841794
7.0,4.543376
0.0,10.885147
0.0,11.21862
0.0,8.829568
0.0,8.988427
7.0,7.057794
7.0,7.104364
7.0,7.7125297
7.0,6.046703
7.0,5.6276073
7.0,5.5817966
7.0,5.523597
7.0,5.569451
7.0,5.3240705
7.0,5.062269
7.0,4.702316
7.0,4.633204
7.0,4.7371063
7.0,4.488036
7.0,4.463407
7.0,4.5043306
7.0,4.6872163
0.0,5.4470015
0.0,5.4356394
0.0,5.4757137
0.0,4.3791137
7.0,6.734362
7.0,10.315583
7.0,9.1303835
7.0,12.86624
7.0,13.138163
7.0,8.820072
0.0,6.0437336
0.0,6.042444
8.0,11.832694
8.0,11.551779
8.0,15.563594
8.0,13.80772
8.0,12.442757
7.0,13.183381
7.0,12.725695
7.0,12.121579
7.0,10.398403
7.0,9.735515
7.0,9.040227
7.0,8.411482
7.0,7.9889135
7.0,6.7009563
8.0,12.2104
8.0,10.884711
8.0,11.867215
7.0,8.138929
7.0,6.211816
7.0,4.130022
