loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.37528863549232483,17.58542929656306,0.06710098683834076,7.965760325148237,1e-05
0.26672160625457764,13.398374469445022,0.08346289396286011,7.610349834786331,0.000109
0.20582135021686554,11.273199253343167,0.06465701758861542,6.4828133839491375,0.000208
0.18517813086509705,10.506568766808947,0.058273814618587494,6.11030297007389,0.000307
0.17472317814826965,10.083603391837153,0.04469972848892212,5.500563860518744,0.000406
0.1679796576499939,9.78835819269372,0.09039612114429474,8.041325198117102,0.000505
0.1622842252254486,9.537629779111628,0.06304612755775452,6.42603728746087,0.000604
0.1545727252960205,9.243387168872564,0.08207029104232788,7.562950127425105,0.000703
0.1451401561498642,8.893636059270314,0.08227264136075974,7.442711455353726,0.000802
0.14049530029296875,8.697359175847412,0.07119985669851303,6.560325224828551,0.000901
0.1361374706029892,8.504186565021461,0.09011120349168777,7.597886023296023,0.001
0.128543883562088,8.190334112369422,0.09187876433134079,7.368630168869021,0.001
0.12222644686698914,7.935447520665232,0.10788223892450333,7.840646574103355,0.001
0.1212126612663269,7.8230817373241965,0.10520324856042862,7.912424740010947,0.001
0.11768828332424164,7.647213550574971,0.11539551615715027,8.931471727174802,0.001
0.11306462436914444,7.432412132972471,0.09899099171161652,7.697282488136143,0.001
0.1096712052822113,7.290670264957479,0.11337845027446747,8.21319145436569,0.001
0.10821811109781265,7.203644169402676,0.11711804568767548,8.679157859786717,0.001
0.10627289116382599,7.104980689727935,0.10358106344938278,7.954600109009523,0.001
0.10433892160654068,6.995163887191898,0.10104422271251678,8.034372944881833,0.001
0.10289642959833145,6.9304536283962435,0.0897311419248581,7.481784083594775,0.001
0.10483735799789429,6.930304274052201,0.10200319439172745,7.953580669871466,0.001
0.1025107353925705,6.863732064434145,0.1117253452539444,8.517978481294183,0.001
0.09930890798568726,6.718741164996435,0.10430407524108887,7.912668302479694,0.001
0.09836559742689133,6.666925930489531,0.10258586704730988,8.33018339277349,0.001
0.09753873199224472,6.622961373041292,0.11356171220541,8.55988960799176,0.001
0.09687579423189163,6.580933826547333,0.10387928038835526,8.428725857133571,0.001
0.09433015435934067,6.466453338878592,0.10312823206186295,8.092934400221198,0.001
0.09285607933998108,6.391400100278038,0.11136574298143387,8.250978869328257,0.001
0.09430979937314987,6.411379498952557,0.10327744483947754,7.703870929507717,0.001
0.09254169464111328,6.336763600508149,0.10814359039068222,8.573232695312639,0.001
