loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
11.137624740600586,23.23772200176584,7.255807876586914,15.607539186297913,1e-05
4.119182586669922,9.367490084151664,3.545433759689331,8.229618178297246,0.000109
3.714979648590088,8.556868603463126,3.5409669876098633,8.233595302098704,0.000208
3.679595470428467,8.482570191639976,3.517397403717041,8.181533523046172,0.000307
3.649329900741577,8.424219661770987,3.4974091053009033,8.114195312320502,0.000406
3.648618459701538,8.422369422379269,3.5347676277160645,8.202535099922773,0.000505
3.6208324432373047,8.363672851792824,3.587008237838745,8.32545176365888,0.000604
3.607201337814331,8.339323401308297,3.4752445220947266,8.089020615680521,0.000703
3.575359582901001,8.274849169853946,3.439798593521118,8.009649753340488,0.000802
3.594698190689087,8.315827330370887,3.454150676727295,8.052842949561049,0.000901
3.5609724521636963,8.240713987969224,3.5847079753875732,8.304185732900642,0.001
3.5339293479919434,8.18741527746323,3.5218188762664795,8.185109277126568,0.001
3.5461816787719727,8.21710913458405,3.718763828277588,8.575504162100852,0.001
3.530217170715332,8.183272166650958,3.547050952911377,8.24042702737426,0.001
3.5036263465881348,8.128127905651858,3.5076518058776855,8.148098862613864,0.001
3.4861414432525635,8.091006833131946,3.585519790649414,8.314264989353855,0.001
3.468151569366455,8.057275834307452,3.4332282543182373,8.011785077767728,0.001
3.452690601348877,8.023180976950782,3.3948071002960205,7.920227767938906,0.001
3.4514763355255127,8.019781525458141,3.3690783977508545,7.878478752490391,0.001
3.422698497772217,7.956015317693981,3.473327875137329,8.058246436319834,0.001
3.4199843406677246,7.954657412656369,3.437307596206665,8.012663777367344,0.001
3.4181792736053467,7.947347419722539,3.373190402984619,7.868761479009911,0.001
3.4086530208587646,7.932080365846625,3.8069965839385986,8.726663937727675,0.001
3.4076969623565674,7.9295061605094395,3.359079122543335,7.847708324248592,0.001
3.38154673576355,7.875210590158845,3.5038514137268066,8.138571020637249,0.001
3.3767290115356445,7.8621717009026595,3.7671597003936768,8.654731544143402,0.001
3.3888516426086426,7.891476379438805,3.5332460403442383,8.18234657806524,0.001
3.3657066822052,7.847287261153366,3.4704511165618896,8.066027194674161,0.001
3.3602936267852783,7.830392690569734,3.441373586654663,8.007258415049114,0.001
3.342177391052246,7.796330655503337,3.5195119380950928,8.15477491645555,0.001
3.3270070552825928,7.761705483713814,3.597489833831787,8.322025116554297,0.001
3.3434505462646484,7.796424902365409,3.452662229537964,8.021815569675391,0.001
3.319119453430176,7.747167553571839,3.483949661254883,8.07524556934248,0.001
3.313981771469116,7.738353830853609,3.6711177825927734,8.484756156172208,0.001
3.304009437561035,7.715858370879689,3.5025343894958496,8.12092575738607,0.001
3.3017961978912354,7.714341043289319,3.43145489692688,8.002425098361371,0.001
3.29056978225708,7.689321080303484,3.426370620727539,7.9799746518141115,0.001
3.26760196685791,7.643757645835297,3.371053457260132,7.862284234469313,0.001
3.2999942302703857,7.708685762675148,3.4659512042999268,8.055720995528198,0.001
3.273407220840454,7.654264060951931,3.561614751815796,8.245853958626096,0.001
3.2695436477661133,7.647716482932174,3.3634753227233887,7.84413444572764,0.001
3.24959135055542,7.604232574997761,3.5502312183380127,8.21255340069405,0.001
3.2530293464660645,7.61474086567384,3.6047089099884033,8.324044156295995,0.001
3.2462034225463867,7.5974890010160845,3.392024040222168,7.90310015909433,0.001
