loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
10.697840690612793,22.37493652403506,6.591593265533447,14.298502787784669,1e-05
3.9768331050872803,9.08303148548528,3.534919261932373,8.217829349410628,0.000109
3.7052180767059326,8.5415330916675,3.5078887939453125,8.165672854606163,0.000208
3.6784884929656982,8.486504177574217,3.465761423110962,8.065375437767296,0.000307
3.6340279579162598,8.393651793949164,3.4783928394317627,8.079518093756404,0.000406
3.6309876441955566,8.388736890425598,3.4518892765045166,8.037560891209582,0.000505
3.619441270828247,8.36374693639087,3.468851089477539,8.06985239816064,0.000604
3.575472831726074,8.274425293419553,3.4079971313476562,7.945681922936076,0.000703
3.5829591751098633,8.28921783075608,3.453784942626953,8.04617814907603,0.000802
3.586576223373413,8.29808922692722,3.4293618202209473,7.9906212649992,0.000901
3.5616707801818848,8.24672328042849,3.6936838626861572,8.487113734393587,0.001
3.552039623260498,8.223317236344403,3.3624842166900635,7.845180539007651,0.001
3.512950897216797,8.142917629649219,3.3521695137023926,7.823725545635409,0.001
3.5181524753570557,8.157809571636289,3.512430429458618,8.164678808100728,0.001
3.4909753799438477,8.097786980522784,3.4929428100585938,8.079697209683326,0.001
3.489912986755371,8.10308449817297,3.3674604892730713,7.846519219560959,0.001
3.463303565979004,8.042976569104754,3.398883104324341,7.937022464982133,0.001
3.458948850631714,8.030648516877925,3.4394705295562744,8.00000468889861,0.001
3.457028388977051,8.032684436654622,3.487642765045166,8.097342472934505,0.001
3.438037395477295,7.995366430393066,3.3880021572113037,7.877636626299939,0.001
3.4369099140167236,7.992688131506726,3.381685733795166,7.883060744212609,0.001
3.432474374771118,7.975291379881906,3.4439964294433594,8.012220207558785,0.001
3.399496555328369,7.912070959916012,3.3863513469696045,7.913561091894442,0.001
3.4069266319274902,7.929508036068884,3.397735357284546,7.918048367864727,0.001
3.4074974060058594,7.930112903989643,3.4023284912109375,7.906899104748589,0.001
3.3794562816619873,7.872306286359478,3.420900583267212,7.939247816262695,0.001
3.3577306270599365,7.830170436775594,3.455496072769165,8.008563804422288,0.001
3.3693268299102783,7.8528084392672755,3.4255192279815674,7.9746077384644884,0.001
3.311598062515259,7.733392038343937,3.3776280879974365,7.858120961393015,0.001
3.3424899578094482,7.799347023979497,3.3922321796417236,7.897460351845574,0.001
3.3179924488067627,7.745026133576406,3.3995754718780518,7.925823499540722,0.001
3.314056158065796,7.741066358699806,3.330798387527466,7.765287802252265,0.001
3.331169605255127,7.7750510269391295,3.390995740890503,7.894794244095622,0.001
3.311880111694336,7.735401231398553,3.394793748855591,7.894064651471822,0.001
3.2871203422546387,7.6846396839307225,3.422348976135254,7.963365635155862,0.001
3.2928481101989746,7.694744260436433,3.6610896587371826,8.44411278301606,0.001
3.277620792388916,7.6603521269078545,3.4226808547973633,7.9738743947218005,0.001
3.272921323776245,7.655359856557213,3.4043495655059814,7.93711905629351,0.001
3.275209665298462,7.658649587822367,3.449687957763672,8.013112973854232,0.001
3.2459449768066406,7.595952917831272,3.4217917919158936,7.952988164751017,0.001
3.2206594944000244,7.547170554466949,3.373356819152832,7.860954931713225,0.001
3.241044759750366,7.589112752538218,3.6390955448150635,8.38593011571733,0.001
3.223078727722168,7.552449785412555,3.3912763595581055,7.895913953083818,0.001
3.2183115482330322,7.5416404674456805,3.4673423767089844,8.038759373694434,0.001
3.2220966815948486,7.548058162973924,3.4215450286865234,7.964754486924303,0.001
3.216144561767578,7.536887330924177,3.4907755851745605,8.090597023393384,0.001
3.2247769832611084,7.559538462331967,3.54329252243042,8.194895946306485,0.001
3.1832973957061768,7.473406677085399,3.475172281265259,8.079539662690012,0.001
3.196408271789551,7.496260368913165,3.4637327194213867,8.051426902180665,0.001
3.1861937046051025,7.477608868020164,3.532806873321533,8.166081726565002,0.001
3.1991050243377686,7.5022344946328525,3.53233003616333,8.180776734810431,0.001
3.1968562602996826,7.496393533633704,3.4152581691741943,7.920130238847807,0.001
