y_true,y_pred
51.0,38.840218
51.0,34.65112
45.0,32.299038
45.0,31.022541
59.0,38.840218
30.0,34.87457
30.0,32.59469
33.0,38.840218
33.0,34.87457
33.0,32.59469
31.0,38.840218
16.0,34.87457
15.0,32.59469
58.0,38.840218
58.0,34.65112
46.0,32.949535
46.0,32.3528
45.0,18.041405
44.0,15.100333
34.0,38.840218
27.0,34.87457
15.0,32.59469
58.0,39.793236
58.0,37.98022
58.0,33.50498
58.0,24.151638
48.0,25.25634
48.0,16.685556
56.0,38.840218
56.0,34.87457
56.0,41.067783
14.0,22.252165
14.0,16.678589
14.0,18.362484
14.0,21.779257
57.0,38.840218
45.0,34.87457
45.0,33.054043
29.0,30.68675
29.0,30.988209
31.0,38.840218
31.0,34.87457
31.0,32.59469
33.0,38.840218
33.0,34.65112
33.0,32.949535
30.0,31.136011
31.0,38.840218
31.0,34.87457
15.0,32.59469
59.0,36.379597
59.0,34.51418
59.0,33.263355
32.0,39.786926
29.0,39.966328
29.0,41.182335
29.0,33.436604
43.0,39.786926
43.0,39.830296
37.0,38.084232
37.0,36.20964
53.0,38.840218
53.0,34.87457
44.0,32.59469
32.0,38.840218
32.0,34.87457
32.0,32.59469
57.0,38.840218
15.0,34.65112
15.0,32.949535
15.0,31.136011
47.0,38.840218
47.0,34.87457
15.0,32.59469
43.0,36.379597
43.0,32.84698
43.0,35.36228
43.0,33.365467
35.0,15.031749
36.0,38.840218
35.0,35.241165
35.0,36.217445
55.0,38.840218
49.0,34.87457
48.0,33.054043
15.0,30.68675
15.0,30.988209
46.0,38.840218
46.0,34.65112
46.0,32.949535
15.0,33.052658
36.0,38.840218
36.0,34.87457
15.0,32.59469
49.0,38.840218
30.0,34.87457
30.0,32.59469
46.0,39.588295
45.0,38.732464
45.0,22.75218
45.0,34.33547
59.0,38.840218
59.0,34.65112
15.0,32.827454
15.0,31.409643
15.0,18.072367
15.0,23.958826
31.0,38.840218
16.0,34.87457
16.0,32.59469
38.0,39.588295
37.0,38.732464
37.0,22.75218
37.0,31.91099
43.0,38.840218
15.0,34.87457
15.0,33.054043
15.0,30.68675
15.0,30.988209
47.0,39.793236
47.0,39.538338
15.0,39.364143
15.0,36.776382
15.0,37.22537
15.0,37.582386
37.0,40.52146
37.0,41.520683
36.0,40.750946
35.0,38.909042
37.0,40.52146
37.0,41.520683
37.0,40.750946
35.0,38.909042
33.0,38.840218
31.0,42.493786
27.0,31.923656
20.0,15.557949
46.0,38.840218
42.0,34.87457
15.0,32.59469
52.0,38.840218
52.0,34.65112
20.0,32.949535
20.0,32.3528
15.0,18.041405
15.0,15.100333
46.0,38.840218
46.0,34.87457
34.0,32.59469
37.0,38.840218
15.0,35.19988
15.0,37.086037
59.0,38.840218
30.0,34.87457
30.0,32.59469
31.0,38.840218
30.0,34.87457
30.0,32.59469
46.0,38.840218
44.0,34.87457
44.0,32.59469
43.0,33.30102
43.0,35.545807
31.0,38.840218
30.0,35.241165
28.0,36.217445
31.0,38.840218
30.0,34.87457
30.0,32.59469
31.0,38.840218
20.0,34.87457
16.0,32.59469
31.0,38.840218
26.0,34.87457
26.0,32.59469
34.0,38.840218
34.0,34.87457
33.0,33.054043
27.0,30.68675
27.0,28.64044
15.0,20.957548
15.0,16.398346
55.0,38.840218
30.0,34.87457
30.0,32.59469
48.0,38.840218
19.0,34.87457
15.0,32.59469
31.0,40.352917
30.0,22.988615
29.0,26.893192
29.0,28.647972
36.0,38.840218
29.0,38.828583
15.0,26.474482
43.0,39.793236
43.0,37.98022
43.0,33.50498
43.0,29.291172
43.0,30.482685
32.0,38.840218
18.0,34.87457
15.0,32.59469
31.0,39.786926
30.0,39.966328
25.0,35.92677
23.0,31.918293
55.0,40.52146
51.0,39.985268
51.0,39.52052
51.0,33.348026
50.0,22.327316
49.0,17.995007
15.0,15.445571
15.0,15.588849
33.0,40.52146
33.0,41.520683
16.0,40.033405
15.0,37.2497
31.0,38.840218
23.0,35.430187
17.0,36.851353
17.0,36.25239
32.0,36.379597
31.0,33.14678
31.0,29.275747
45.0,38.840218
45.0,34.87457
44.0,32.59469
32.0,38.840218
28.0,34.87457
21.0,32.59469
31.0,38.840218
31.0,37.318546
31.0,35.98966
31.0,28.434044
31.0,29.853668
31.0,29.257273
29.0,32.92063
29.0,33.37923
47.0,38.840218
47.0,34.87457
46.0,32.1026
32.0,38.840218
32.0,34.65112
19.0,32.827454
19.0,32.625347
19.0,25.23739
15.0,23.17499
15.0,18.354485
31.0,36.379597
29.0,34.575653
29.0,33.944145
24.0,31.487162
24.0,33.197464
53.0,39.41674
53.0,32.517986
15.0,27.61744
44.0,38.840218
44.0,34.87457
44.0,32.59469
46.0,39.83034
45.0,35.077454
41.0,32.57746
45.0,39.946796
15.0,41.125946
15.0,39.298904
44.0,39.786926
44.0,39.966328
44.0,41.182335
36.0,33.436604
55.0,39.946796
55.0,36.75126
42.0,19.555288
42.0,22.371778
15.0,18.986769
15.0,15.589011
34.0,39.946796
23.0,32.614983
21.0,21.21202
15.0,22.350367
15.0,24.195185
48.0,39.83034
30.0,35.077454
30.0,32.57746
41.0,41.318913
15.0,38.54018
15.0,39.023453
36.0,41.318913
15.0,35.62466
15.0,33.04393
31.0,38.840218
31.0,34.87457
30.0,32.59469
31.0,39.946796
21.0,41.00162
21.0,39.2342
46.0,39.48043
40.0,35.577396
40.0,31.659939
31.0,38.840218
29.0,34.87457
29.0,33.054043
26.0,30.68675
26.0,30.988209
46.0,38.840218
45.0,34.87457
45.0,32.59469
44.0,39.946796
40.0,36.026436
38.0,40.351433
38.0,36.27585
38.0,41.318913
37.0,38.201866
37.0,38.034817
48.0,39.793236
48.0,37.98022
48.0,33.50498
15.0,28.82512
15.0,17.32805
41.0,39.946796
41.0,41.125946
41.0,39.298904
40.0,39.1271
40.0,38.93799
15.0,36.590416
15.0,36.203236
48.0,41.318913
48.0,38.201866
48.0,33.22978
47.0,29.987366
47.0,30.456581
59.0,41.318913
59.0,40.307407
59.0,39.306953
56.0,37.870487
39.0,38.471596
34.0,39.20475
15.0,35.52687
15.0,33.96796
37.0,38.66164
36.0,44.682137
36.0,44.38231
43.0,41.318913
42.0,39.12322
42.0,40.307972
42.0,36.995907
42.0,37.218506
38.0,38.076714
38.0,37.15368
51.0,38.66164
43.0,28.982264
26.0,30.420837
26.0,15.408171
26.0,15.691127
17.0,18.128855
17.0,17.205017
15.0,16.937513
15.0,15.631096
36.0,38.66164
15.0,33.530743
15.0,15.754803
36.0,38.30774
36.0,35.724564
15.0,33.91317
43.0,39.41674
43.0,40.575096
24.0,26.632069
15.0,22.519615
15.0,24.42852
31.0,39.41674
18.0,34.51208
15.0,32.55851
15.0,27.421215
44.0,39.946796
43.0,43.293552
43.0,44.052593
57.0,38.840218
49.0,34.87457
45.0,32.59469
48.0,39.48043
41.0,35.577396
41.0,31.659939
40.0,39.48043
39.0,35.577396
39.0,31.659939
33.0,39.48043
28.0,37.529938
28.0,36.9278
32.0,39.83034
32.0,38.963623
32.0,31.625772
22.0,27.359505
22.0,24.575443
15.0,19.475164
15.0,14.833539
59.0,40.93404
59.0,41.845173
59.0,42.51681
56.0,34.207333
44.0,39.48043
44.0,38.013035
42.0,34.554386
42.0,31.010553
59.0,38.840218
49.0,32.300106
49.0,35.39856
44.0,39.946796
44.0,41.125946
44.0,39.298904
43.0,41.318913
40.0,38.503704
40.0,37.302048
40.0,35.69681
59.0,39.946796
50.0,33.876385
50.0,35.1422
44.0,40.93404
44.0,41.845173
44.0,42.51681
44.0,34.207333
46.0,39.48043
45.0,35.577396
45.0,35.520966
45.0,31.207594
44.0,31.388083
43.0,39.83034
43.0,38.963623
39.0,38.672916
44.0,40.93404
44.0,41.845173
44.0,42.51681
44.0,34.207333
44.0,39.48043
41.0,41.673714
41.0,40.951286
44.0,39.48043
43.0,36.416004
43.0,36.059746
31.0,39.48043
29.0,37.977837
29.0,40.514748
35.0,41.318913
35.0,37.039658
35.0,35.84309
35.0,38.743416
32.0,39.093994
32.0,37.392937
40.0,39.83034
39.0,36.471874
39.0,35.558483
30.0,22.849766
30.0,23.660973
52.0,41.318913
48.0,41.854145
47.0,40.33558
45.0,33.940903
45.0,30.981333
54.0,41.318913
54.0,35.62466
51.0,36.09044
51.0,37.093014
45.0,15.346257
45.0,14.858078
42.0,41.318913
42.0,38.201866
42.0,33.22978
16.0,25.29166
15.0,30.63341
32.0,41.318913
30.0,41.854145
23.0,41.925564
20.0,25.123016
15.0,25.181107
15.0,25.568075
15.0,17.581553
15.0,14.980724
53.0,41.318913
53.0,41.854145
22.0,41.925564
15.0,35.430504
15.0,24.790142
59.0,38.66164
59.0,35.5274
59.0,37.162216
59.0,34.205482
44.0,41.318913
43.0,38.201866
43.0,38.034817
31.0,39.48043
29.0,35.577396
29.0,31.659939
44.0,38.840218
44.0,34.65112
44.0,32.949535
41.0,34.51247
58.0,39.48043
57.0,35.577396
57.0,31.659939
15.0,32.630016
15.0,34.35022
15.0,33.52967
44.0,41.318913
43.0,38.201866
43.0,38.034817
44.0,41.318913
44.0,38.201866
43.0,38.034817
35.0,38.840218
34.0,34.65112
34.0,32.827454
34.0,32.625347
34.0,29.685917
30.0,32.853065
30.0,30.23482
28.0,29.550488
28.0,28.30628
34.0,38.840218
34.0,34.65112
34.0,32.949535
33.0,31.136011
50.0,38.840218
49.0,37.635838
36.0,34.436234
36.0,33.48449
35.0,30.097073
30.0,16.593119
33.0,40.93404
33.0,41.845173
33.0,42.51681
15.0,36.24451
32.0,38.840218
32.0,34.87457
31.0,32.59469
32.0,38.840218
31.0,31.342314
30.0,28.582907
30.0,30.13292
30.0,28.642921
30.0,23.276814
38.0,39.83034
15.0,33.819954
15.0,34.247295
34.0,38.840218
34.0,34.65112
34.0,32.949535
32.0,33.608135
32.0,39.48043
32.0,36.416004
32.0,36.059746
43.0,39.41674
37.0,32.517986
35.0,31.965895
31.0,22.787886
31.0,21.575886
32.0,39.41674
27.0,40.575096
27.0,40.84438
33.0,36.379597
29.0,33.752007
29.0,31.83369
15.0,28.76522
15.0,22.159565
59.0,38.840218
59.0,34.87457
59.0,32.59469
31.0,39.83034
30.0,35.077454
29.0,15.31296
29.0,14.364196
29.0,15.149033
18.0,14.985098
46.0,39.48043
41.0,35.577396
41.0,31.659939
45.0,40.21035
45.0,40.062363
41.0,36.133915
41.0,35.045525
49.0,39.83034
49.0,39.061165
41.0,35.8814
36.0,33.889767
30.0,26.47279
35.0,38.840218
35.0,42.379833
34.0,41.550205
33.0,39.48043
33.0,36.416004
33.0,36.059746
44.0,41.318913
44.0,38.201866
42.0,38.034817
46.0,38.840218
45.0,35.241165
45.0,36.217445
37.0,39.83034
37.0,35.077454
37.0,34.87698
32.0,31.869078
32.0,26.707342
32.0,38.840218
31.0,34.87457
31.0,32.59469
51.0,39.83034
51.0,38.963623
51.0,38.672916
49.0,34.259945
30.0,31.241964
49.0,38.840218
49.0,34.87457
49.0,32.59469
32.0,39.83034
32.0,38.963623
31.0,31.625772
21.0,18.26816
21.0,15.694828
32.0,36.379597
31.0,37.699623
31.0,38.265217
32.0,39.83034
31.0,35.077454
30.0,32.57746
32.0,38.840218
31.0,34.87457
31.0,32.59469
31.0,38.840218
26.0,34.87457
26.0,32.59469
31.0,40.52146
30.0,39.985268
30.0,39.52052
30.0,33.348026
45.0,39.83034
43.0,38.4966
43.0,21.397217
43.0,13.977065
34.0,39.41674
33.0,40.575096
33.0,40.84438
47.0,39.83034
44.0,35.077454
40.0,32.57746
52.0,40.815273
41.0,38.74722
15.0,40.31641
50.0,38.840218
50.0,34.87457
30.0,32.59469
54.0,38.840218
54.0,34.87457
15.0,32.59469
40.0,41.318913
37.0,41.854145
36.0,37.876614
34.0,19.455622
34.0,38.37955
15.0,34.596954
15.0,34.43344
33.0,39.83034
33.0,38.963623
33.0,38.672916
48.0,41.318913
45.0,40.68684
43.0,36.137985
43.0,31.752884
31.0,38.840218
31.0,34.87457
30.0,32.59469
44.0,41.318913
36.0,35.62466
35.0,31.967035
44.0,41.318913
42.0,41.854145
42.0,37.876614
59.0,41.318913
56.0,35.62466
52.0,33.04393
49.0,40.815273
49.0,41.995068
49.0,40.790253
49.0,40.73184
45.0,25.383957
45.0,15.037431
44.0,41.318913
43.0,40.23111
30.0,40.722336
49.0,38.840218
49.0,34.87457
48.0,32.59469
37.0,40.815273
36.0,35.256107
36.0,36.546455
32.0,40.815273
27.0,38.279015
27.0,36.507374
15.0,32.439114
15.0,30.741142
44.0,40.815273
38.0,35.256107
38.0,36.546455
36.0,40.815273
33.0,41.995068
15.0,41.55795
44.0,39.119946
19.0,32.282887
19.0,29.466354
15.0,15.540213
34.0,40.815273
22.0,37.10259
15.0,32.7508
44.0,39.119946
32.0,31.33879
30.0,26.598722
44.0,39.41674
