k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.317320823669434,74.94683074951172,8.657183647155762,-0.032404541969299316
2,0.27444511097780444,8.158330917358398,104.01306915283203,10.19867992401123,0.05488133430480957
3,0.26244751049790044,8.785738945007324,123.57798767089844,11.11656379699707,0.06682950258255005
4,0.11187762447510498,7.751682281494141,111.5169448852539,10.560158729553223,0.18074923753738403
5,0.04619076184763048,8.707202911376953,123.3040771484375,11.104236602783203,0.0029447078704833984
6,0.017996400719856028,9.38709545135498,181.5006561279297,13.472217559814453,-0.3807610273361206
7,0.007198560287942412,9.648804664611816,202.76806640625,14.239665031433105,-0.5831806659698486
8,0.0032993401319736052,7.734968662261963,128.76686096191406,11.347548484802246,-0.33603060245513916
9,0.0011997600479904018,8.449974060058594,159.12442016601562,12.614452362060547,-0.8665621280670166
10,0.00029994001199760045,7.058893203735352,49.827972412109375,7.058893203735352,
11,0.00029994001199760045,7.380882263183594,54.47742462158203,7.380882263183594,
Weighted Mean,,8.103019899855708,105.11468334918833,10.191230638626458,
