y_true,y_pred
51.0,39.08954
51.0,36.815987
45.0,31.501112
45.0,27.278603
59.0,39.08954
30.0,35.087303
30.0,30.56565
33.0,39.08954
33.0,35.087303
33.0,30.56565
31.0,39.08954
16.0,35.087303
15.0,30.56565
58.0,39.08954
58.0,36.815987
46.0,33.459812
46.0,31.575119
45.0,29.82687
44.0,21.038551
34.0,39.08954
27.0,35.087303
15.0,30.56565
58.0,40.94579
58.0,38.552483
58.0,32.080486
58.0,28.117256
48.0,22.355434
48.0,15.882198
56.0,39.08954
56.0,35.087303
56.0,35.74745
14.0,17.40379
14.0,19.462868
14.0,18.632463
14.0,23.749554
57.0,39.08954
45.0,35.087303
45.0,32.889675
29.0,29.660559
29.0,27.65391
31.0,39.08954
31.0,35.087303
31.0,30.56565
33.0,39.08954
33.0,36.815987
33.0,33.459812
30.0,28.883652
31.0,39.08954
31.0,35.087303
15.0,30.56565
59.0,38.772705
59.0,35.154278
59.0,31.034096
32.0,39.431072
29.0,36.86306
29.0,34.69625
29.0,31.978018
43.0,39.431072
43.0,38.576126
37.0,35.76575
37.0,32.78137
53.0,39.08954
53.0,35.087303
44.0,30.56565
32.0,39.08954
32.0,35.087303
32.0,30.56565
57.0,39.08954
15.0,36.815987
15.0,33.459812
15.0,28.883652
47.0,39.08954
47.0,35.087303
15.0,30.56565
43.0,38.772705
43.0,38.15497
43.0,35.385822
43.0,32.53077
35.0,20.622055
36.0,39.08954
35.0,34.744064
35.0,32.40966
55.0,39.08954
49.0,35.087303
48.0,32.889675
15.0,29.660559
15.0,27.65391
46.0,39.08954
46.0,36.815987
46.0,33.459812
15.0,25.018015
36.0,39.08954
36.0,35.087303
15.0,30.56565
49.0,39.08954
30.0,35.087303
30.0,30.56565
46.0,41.41137
45.0,40.214603
45.0,35.15867
45.0,33.617912
59.0,39.08954
59.0,36.815987
15.0,35.78405
15.0,34.890644
15.0,32.99144
15.0,30.54182
31.0,39.08954
16.0,35.087303
16.0,30.56565
38.0,41.41137
37.0,40.214603
37.0,35.15867
37.0,32.511883
43.0,39.08954
15.0,35.087303
15.0,32.889675
15.0,29.660559
15.0,27.65391
47.0,40.94579
47.0,40.570385
15.0,35.96536
15.0,29.66371
15.0,24.535746
15.0,21.8211
37.0,40.37146
37.0,39.41309
36.0,36.053745
35.0,32.758076
37.0,40.37146
37.0,39.41309
37.0,36.053745
35.0,32.758076
33.0,39.08954
31.0,37.204533
27.0,33.01862
20.0,17.507605
46.0,39.08954
42.0,35.087303
15.0,30.56565
52.0,39.08954
52.0,36.815987
20.0,33.459812
20.0,31.575119
15.0,29.82687
15.0,21.038551
46.0,39.08954
46.0,35.087303
34.0,30.56565
37.0,39.08954
15.0,35.77173
15.0,32.282326
59.0,39.08954
30.0,35.087303
30.0,30.56565
31.0,39.08954
30.0,35.087303
30.0,30.56565
46.0,39.08954
44.0,35.087303
44.0,30.56565
43.0,29.236692
43.0,28.941242
31.0,39.08954
30.0,34.744064
28.0,32.40966
31.0,39.08954
30.0,35.087303
30.0,30.56565
31.0,39.08954
20.0,35.087303
16.0,30.56565
31.0,39.08954
26.0,35.087303
26.0,30.56565
34.0,39.08954
34.0,35.087303
33.0,32.889675
27.0,29.660559
27.0,28.994423
15.0,28.687407
15.0,21.185013
55.0,39.08954
30.0,35.087303
30.0,30.56565
48.0,39.08954
19.0,35.087303
15.0,30.56565
31.0,41.791943
30.0,37.48557
29.0,34.70199
29.0,27.153929
36.0,39.08954
29.0,34.421272
15.0,27.590563
43.0,40.94579
43.0,38.552483
43.0,32.080486
43.0,21.427546
43.0,19.638113
32.0,39.08954
18.0,35.087303
15.0,30.56565
31.0,39.431072
30.0,36.86306
25.0,34.173054
23.0,31.641655
55.0,40.37146
51.0,39.69715
51.0,36.417294
51.0,32.089836
50.0,31.26747
49.0,23.06029
15.0,23.244085
15.0,23.05373
33.0,40.37146
33.0,39.41309
16.0,38.52158
15.0,34.87272
31.0,39.08954
23.0,34.71517
17.0,33.272663
17.0,29.250711
32.0,38.772705
31.0,35.675743
31.0,31.095232
45.0,39.08954
45.0,35.087303
44.0,30.56565
32.0,39.08954
28.0,35.087303
21.0,30.56565
31.0,39.08954
31.0,37.546303
31.0,30.114609
31.0,17.677797
31.0,19.940422
31.0,17.439344
29.0,18.809206
29.0,19.841274
47.0,39.08954
47.0,35.087303
46.0,15.419067
32.0,39.08954
32.0,36.815987
19.0,35.78405
19.0,32.77891
19.0,30.478508
15.0,29.735641
15.0,23.889822
31.0,38.772705
29.0,36.78457
29.0,32.206165
24.0,21.649212
24.0,22.930334
53.0,41.683754
53.0,34.61239
15.0,26.258186
44.0,39.08954
44.0,35.087303
44.0,30.56565
46.0,41.39813
45.0,33.50223
41.0,27.645304
45.0,40.306553
15.0,34.65275
15.0,32.24311
44.0,39.431072
44.0,36.86306
44.0,34.69625
36.0,31.978018
55.0,40.306553
55.0,36.183838
42.0,29.67736
42.0,23.392172
15.0,15.864849
15.0,15.730138
34.0,40.306553
23.0,30.722853
21.0,29.068764
15.0,25.585583
15.0,23.129044
48.0,41.39813
30.0,33.50223
30.0,27.645304
41.0,41.494743
15.0,38.73244
15.0,35.110435
36.0,41.494743
15.0,35.55298
15.0,31.450626
31.0,39.08954
31.0,35.087303
30.0,30.56565
31.0,40.306553
21.0,41.646362
21.0,41.62478
46.0,37.98004
40.0,33.578465
40.0,30.145262
31.0,39.08954
29.0,35.087303
29.0,32.889675
26.0,29.660559
26.0,27.65391
46.0,39.08954
45.0,35.087303
45.0,30.56565
44.0,40.306553
40.0,36.544125
38.0,34.455315
38.0,32.67641
38.0,41.494743
37.0,39.25279
37.0,36.96681
48.0,40.94579
48.0,38.552483
48.0,32.080486
15.0,25.33226
15.0,21.491804
41.0,40.306553
41.0,34.65275
41.0,32.24311
40.0,29.892288
40.0,19.749414
15.0,19.902052
15.0,18.768724
48.0,41.494743
48.0,39.25279
48.0,35.713097
47.0,29.761347
47.0,26.227625
59.0,41.494743
59.0,41.332928
59.0,38.35256
56.0,36.014267
39.0,35.148342
34.0,17.200216
15.0,33.089344
15.0,33.554546
37.0,40.004055
36.0,41.130795
36.0,41.090363
43.0,41.494743
42.0,41.186657
42.0,39.018173
42.0,36.95233
42.0,26.23751
38.0,21.126528
38.0,20.54656
51.0,40.004055
43.0,36.762424
26.0,34.71801
26.0,24.123472
26.0,24.892918
17.0,13.834469
17.0,12.578113
15.0,12.5582905
15.0,12.527296
36.0,40.004055
15.0,36.47158
15.0,31.75619
36.0,40.07208
36.0,37.106125
15.0,34.286564
43.0,41.683754
43.0,41.729404
24.0,35.53162
15.0,33.708385
15.0,31.286665
31.0,41.683754
18.0,36.981133
15.0,33.81969
15.0,28.458649
44.0,40.306553
43.0,41.811638
43.0,41.749947
57.0,39.08954
49.0,35.087303
45.0,30.56565
48.0,37.98004
41.0,33.578465
41.0,30.145262
40.0,37.98004
39.0,33.578465
39.0,30.145262
33.0,37.98004
28.0,37.393127
28.0,34.798306
32.0,41.39813
32.0,41.21948
32.0,34.564075
22.0,25.57689
22.0,21.49793
15.0,15.256833
15.0,14.988276
59.0,41.62588
59.0,41.655712
59.0,38.6354
56.0,35.468178
44.0,37.98004
44.0,35.845123
42.0,34.30509
42.0,34.573006
59.0,39.08954
49.0,32.3624
49.0,30.42427
44.0,40.306553
44.0,34.65275
44.0,32.24311
43.0,41.494743
40.0,39.02459
40.0,35.376125
40.0,32.10158
59.0,40.306553
50.0,35.0603
50.0,32.60556
44.0,41.62588
44.0,41.655712
44.0,38.6354
44.0,35.468178
46.0,37.98004
45.0,33.578465
45.0,31.395548
45.0,24.489117
44.0,19.86472
43.0,41.39813
43.0,41.21948
39.0,38.688335
44.0,41.62588
44.0,41.655712
44.0,38.6354
44.0,35.468178
44.0,37.98004
41.0,35.542
41.0,34.189896
44.0,37.98004
43.0,35.52872
43.0,31.862755
31.0,37.98004
29.0,39.411026
29.0,36.571293
35.0,41.494743
35.0,37.21347
35.0,38.015694
35.0,36.255936
32.0,36.48297
32.0,33.271873
40.0,41.39813
39.0,34.62006
39.0,35.17699
30.0,20.881
30.0,20.537754
52.0,41.494743
48.0,41.74921
47.0,36.868267
45.0,20.366718
45.0,14.508465
54.0,41.494743
54.0,35.55298
51.0,32.21799
51.0,31.64995
45.0,29.12665
45.0,15.336006
42.0,41.494743
42.0,39.25279
42.0,35.713097
16.0,22.159351
15.0,18.60346
32.0,41.494743
30.0,41.74921
23.0,37.286648
20.0,33.637386
15.0,31.385735
15.0,25.59618
15.0,15.143326
15.0,15.263837
53.0,41.494743
53.0,41.74921
22.0,37.286648
15.0,34.052948
15.0,30.905336
59.0,40.004055
59.0,39.415333
59.0,36.875015
59.0,33.33306
44.0,41.494743
43.0,39.25279
43.0,36.96681
31.0,37.98004
29.0,33.578465
29.0,30.145262
44.0,39.08954
44.0,36.815987
44.0,33.459812
41.0,28.058582
58.0,37.98004
57.0,33.578465
57.0,30.145262
15.0,29.291508
15.0,29.119068
15.0,29.138317
44.0,41.494743
43.0,39.25279
43.0,36.96681
44.0,41.494743
44.0,39.25279
43.0,36.96681
35.0,39.08954
34.0,36.815987
34.0,35.78405
34.0,32.77891
34.0,30.539207
30.0,30.605677
30.0,30.136246
28.0,28.871954
28.0,28.757038
34.0,39.08954
34.0,36.815987
34.0,33.459812
33.0,28.883652
50.0,39.08954
49.0,35.24943
36.0,33.469883
36.0,18.930164
35.0,14.211047
30.0,14.814062
33.0,41.62588
33.0,41.655712
33.0,38.6354
15.0,30.303173
32.0,39.08954
32.0,35.087303
31.0,30.56565
32.0,39.08954
31.0,35.754
30.0,32.56126
30.0,30.905777
30.0,30.523083
30.0,29.167995
38.0,41.39813
15.0,34.449417
15.0,34.14396
34.0,39.08954
34.0,36.815987
34.0,33.459812
32.0,19.086761
32.0,37.98004
32.0,35.52872
32.0,31.862755
43.0,41.683754
37.0,34.61239
35.0,32.541683
31.0,26.946737
31.0,21.736448
32.0,41.683754
27.0,41.729404
27.0,41.4915
33.0,38.772705
29.0,33.994442
29.0,32.76579
15.0,28.2328
15.0,25.39382
59.0,39.08954
59.0,35.087303
59.0,30.56565
31.0,41.39813
30.0,33.50223
29.0,15.332521
29.0,17.596375
29.0,19.536354
18.0,19.586569
46.0,37.98004
41.0,33.578465
41.0,30.145262
45.0,38.523987
45.0,36.782078
41.0,33.6458
41.0,31.157951
49.0,41.39813
49.0,37.85689
41.0,35.174137
36.0,31.313448
30.0,25.846975
35.0,39.08954
35.0,35.60193
34.0,33.029114
33.0,37.98004
33.0,35.52872
33.0,31.862755
44.0,41.494743
44.0,39.25279
42.0,36.96681
46.0,39.08954
45.0,34.744064
45.0,32.40966
37.0,41.39813
37.0,33.50223
37.0,32.17722
32.0,26.732136
32.0,23.22694
32.0,39.08954
31.0,35.087303
31.0,30.56565
51.0,41.39813
51.0,41.21948
51.0,38.688335
49.0,36.686348
30.0,36.872517
49.0,39.08954
49.0,35.087303
49.0,30.56565
32.0,41.39813
32.0,41.21948
31.0,34.564075
21.0,25.032852
21.0,18.627
32.0,38.772705
31.0,38.10243
31.0,35.713795
32.0,41.39813
31.0,33.50223
30.0,27.645304
32.0,39.08954
31.0,35.087303
31.0,30.56565
31.0,39.08954
26.0,35.087303
26.0,30.56565
31.0,40.37146
30.0,39.69715
30.0,36.417294
30.0,32.089836
45.0,41.39813
43.0,41.648785
43.0,41.47719
43.0,41.138527
34.0,41.683754
33.0,41.729404
33.0,41.4915
47.0,41.39813
44.0,33.50223
40.0,27.645304
52.0,40.943237
41.0,40.603374
15.0,38.694935
50.0,39.08954
50.0,35.087303
30.0,30.56565
54.0,39.08954
54.0,35.087303
15.0,30.56565
40.0,41.494743
37.0,41.74921
36.0,41.627563
34.0,41.542957
34.0,33.583523
15.0,32.918663
15.0,32.627785
33.0,41.39813
33.0,41.21948
33.0,38.688335
48.0,41.494743
45.0,41.260635
43.0,33.729618
43.0,30.886173
31.0,39.08954
31.0,35.087303
30.0,30.56565
44.0,41.494743
36.0,35.55298
35.0,15.818307
44.0,41.494743
42.0,41.74921
42.0,41.627563
59.0,41.494743
56.0,35.55298
52.0,31.450626
49.0,40.943237
49.0,41.513954
49.0,38.685143
49.0,37.55855
45.0,35.27973
45.0,15.308653
44.0,41.494743
43.0,40.14116
30.0,37.996548
49.0,39.08954
49.0,35.087303
48.0,30.56565
37.0,40.943237
36.0,37.48993
36.0,37.766853
32.0,40.943237
27.0,38.41438
27.0,35.20592
15.0,27.575619
15.0,22.600285
44.0,40.943237
38.0,37.48993
38.0,37.766853
36.0,40.943237
33.0,41.513954
15.0,41.398876
44.0,40.043945
19.0,37.1452
19.0,34.527832
15.0,21.540379
34.0,40.943237
22.0,36.143463
15.0,31.897636
44.0,40.043945
32.0,32.748234
30.0,29.4765
44.0,41.683754
44.0,41.729404
44.0,41.4915
47.0,40.07208
39.0,34.01503
30.0,30.843756
30.0,24.61373
44.0,40.943237
37.0,41.513954
37.0,41.398876
30.0,40.943237
25.0,38.670967
25.0,36.176792
15.0,30.6147
59.0,40.943237
50.0,40.168766
50.0,39.354683
50.0,38.952908
37.0,40.943237
25.0,38.670967
25.0,36.176792
15.0,29.532604
44.0,40.943237
44.0,39.66004
44.0,37.741318
44.0,40.943237
43.0,40.158768
41.0,38.995953
41.0,37.504375
40.0,36.53129
44.0,40.943237
39.0,41.59027
39.0,41.326477
31.0,40.943237
30.0,36.143463
30.0,33.4241
24.0,31.462708
20.0,27.060188
31.0,40.943237
29.0,36.143463
29.0,31.897636
31.0,40.043945
30.0,32.748234
29.0,29.4765
33.0,40.943237
17.0,38.670967
17.0,36.176792
15.0,31.79771
57.0,40.043945
44.0,37.1452
44.0,34.527832
35.0,24.156147
30.0,23.968658
30.0,17.905584
33.0,40.943237
32.0,38.670967
32.0,36.176792
32.0,32.16878
36.0,40.943237
21.0,38.670967
21.0,36.176792
15.0,29.12374
15.0,24.212667
56.0,40.943237
53.0,36.143463
15.0,31.897636
31.0,39.08954
28.0,36.815987
28.0,33.459812
24.0,23.266024
24.0,24.329412
24.0,18.428679
31.0,39.08954
30.0,34.744064
30.0,32.40966
31.0,39.08954
29.0,35.087303
29.0,30.56565
44.0,40.943237
41.0,41.513954
39.0,41.398876
34.0,40.943237
34.0,39.66004
15.0,35.256752
40.0,40.943237
39.0,36.143463
19.0,33.923225
17.0,29.144487
17.0,26.514675
44.0,40.943237
43.0,36.143463
41.0,31.897636
32.0,40.943237
32.0,39.66004
31.0,37.741318
56.0,40.943237
54.0,39.66004
50.0,39.75015
41.0,35.981045
41.0,33.967167
58.0,40.943237
58.0,39.66004
58.0,37.741318
33.0,40.943237
32.0,38.00923
28.0,33.132492
53.0,41.494743
52.0,39.63919
42.0,34.81679
52.0,40.943237
43.0,36.143463
43.0,31.897636
47.0,40.943237
47.0,39.66004
33.0,39.88041
33.0,38.096092
16.0,17.15403
51.0,40.943237
50.0,38.41438
29.0,28.953573
52.0,40.943237
52.0,39.66004
52.0,37.741318
46.0,40.043945
46.0,34.897263
46.0,31.828045
45.0,40.943237
41.0,36.143463
32.0,20.142624
58.0,40.043945
58.0,34.897263
58.0,31.828045
43.0,40.943237
43.0,38.77414
43.0,35.329216
43.0,40.943237
43.0,39.27348
43.0,37.267555
43.0,40.943237
43.0,39.66004
43.0,35.84332
43.0,40.043945
42.0,38.043507
42.0,34.706635
40.0,40.043945
40.0,34.897263
40.0,29.946821
59.0,40.043945
59.0,34.897263
44.0,31.828045
54.0,40.043945
54.0,34.897263
47.0,29.946821
43.0,40.943237
43.0,38.00923
30.0,35.5026
43.0,40.943237
43.0,39.66004
43.0,37.741318
44.0,40.043945
43.0,38.350166
30.0,33.631954
25.0,32.719456
14.0,20.826649
14.0,16.43003
43.0,40.943237
43.0,39.66004
42.0,38.94242
29.0,35.607162
43.0,40.943237
43.0,39.66004
36.0,32.642555
34.0,40.943237
32.0,36.143463
32.0,31.897636
40.0,40.943237
15.0,36.143463
15.0,33.923225
14.0,29.144487
14.0,26.514675
32.0,40.943237
32.0,39.66004
32.0,36.335255
40.0,40.943237
40.0,41.513954
38.0,38.685143
38.0,37.55855
29.0,35.27973
29.0,15.308653
41.0,40.943237
41.0,39.66004
41.0,38.94242
33.0,34.277096
24.0,25.120682
24.0,19.028072
49.0,40.943237
30.0,36.143463
29.0,31.897636
35.0,40.943237
35.0,39.66004
28.0,36.582233
23.0,29.744713
23.0,27.379324
17.0,26.807184
14.0,22.478691
39.0,40.943237
39.0,40.168766
36.0,39.8616
31.0,35.46981
15.0,17.128448
37.0,39.08954
37.0,35.087303
36.0,30.56565
30.0,40.943237
30.0,39.66004
15.0,36.72651
14.0,29.257269
14.0,24.388218
49.0,40.043945
49.0,34.897263
49.0,31.828045
49.0,40.943237
49.0,39.66004
49.0,39.75015
47.0,35.981045
47.0,33.967167
41.0,40.943237
41.0,39.66004
41.0,39.210842
37.0,31.269773
33.0,27.545696
26.0,25.467566
26.0,20.367632
32.0,40.943237
32.0,40.158768
32.0,39.795975
32.0,34.1103
30.0,40.943237
30.0,39.66004
17.0,34.531624
33.0,40.943237
33.0,39.66004
19.0,36.582233
17.0,29.744713
17.0,27.379324
