y_true,y_pred
51.0,38.89069
51.0,37.39725
45.0,31.420086
45.0,23.83314
59.0,38.89069
30.0,34.794796
30.0,31.47401
33.0,38.89069
33.0,34.794796
33.0,31.47401
31.0,38.89069
16.0,34.794796
15.0,31.47401
58.0,38.89069
58.0,37.39725
46.0,33.970734
46.0,32.67408
45.0,24.03499
44.0,15.734021
34.0,38.89069
27.0,34.794796
15.0,31.47401
58.0,40.594887
58.0,39.580925
58.0,35.56836
58.0,33.093372
48.0,18.61847
48.0,14.82591
56.0,38.89069
56.0,34.794796
56.0,37.21262
14.0,24.97496
14.0,20.337019
14.0,33.011665
14.0,29.66914
57.0,38.89069
45.0,34.794796
45.0,34.75419
29.0,28.822144
29.0,25.226242
31.0,38.89069
31.0,34.794796
31.0,31.47401
33.0,38.89069
33.0,37.39725
33.0,33.970734
30.0,29.053043
31.0,38.89069
31.0,34.794796
15.0,31.47401
59.0,37.52786
59.0,35.709312
59.0,33.722664
32.0,38.691288
29.0,39.192127
29.0,37.011433
29.0,34.301167
43.0,38.691288
43.0,39.553474
37.0,35.507557
37.0,28.709814
53.0,38.89069
53.0,34.794796
44.0,31.47401
32.0,38.89069
32.0,34.794796
32.0,31.47401
57.0,38.89069
15.0,37.39725
15.0,33.970734
15.0,29.053043
47.0,38.89069
47.0,34.794796
15.0,31.47401
43.0,37.52786
43.0,27.816284
43.0,31.073803
43.0,29.760744
35.0,0.09044745
36.0,38.89069
35.0,36.37764
35.0,32.93101
55.0,38.89069
49.0,34.794796
48.0,34.75419
15.0,28.822144
15.0,25.226242
46.0,38.89069
46.0,37.39725
46.0,33.970734
15.0,26.383526
36.0,38.89069
36.0,34.794796
15.0,31.47401
49.0,38.89069
30.0,34.794796
30.0,31.47401
46.0,40.069553
45.0,41.29114
45.0,28.539135
45.0,31.95807
59.0,38.89069
59.0,37.39725
15.0,33.293537
15.0,27.481022
15.0,22.545404
15.0,23.360657
31.0,38.89069
16.0,34.794796
16.0,31.47401
38.0,40.069553
37.0,41.29114
37.0,28.539135
37.0,17.51766
43.0,38.89069
15.0,34.794796
15.0,34.75419
15.0,28.822144
15.0,25.226242
47.0,40.594887
47.0,40.137745
15.0,35.685444
15.0,33.869225
15.0,32.644325
15.0,33.94523
37.0,38.310226
37.0,39.84081
36.0,38.300518
35.0,30.32512
37.0,38.310226
37.0,39.84081
37.0,38.300518
35.0,30.32512
33.0,38.89069
31.0,35.858795
27.0,28.056606
20.0,19.180859
46.0,38.89069
42.0,34.794796
15.0,31.47401
52.0,38.89069
52.0,37.39725
20.0,33.970734
20.0,32.67408
15.0,24.03499
15.0,15.734021
46.0,38.89069
46.0,34.794796
34.0,31.47401
37.0,38.89069
15.0,36.015102
15.0,33.558784
59.0,38.89069
30.0,34.794796
30.0,31.47401
31.0,38.89069
30.0,34.794796
30.0,31.47401
46.0,38.89069
44.0,34.794796
44.0,31.47401
43.0,28.722902
43.0,25.611488
31.0,38.89069
30.0,36.37764
28.0,32.93101
31.0,38.89069
30.0,34.794796
30.0,31.47401
31.0,38.89069
20.0,34.794796
16.0,31.47401
31.0,38.89069
26.0,34.794796
26.0,31.47401
34.0,38.89069
34.0,34.794796
33.0,34.75419
27.0,28.822144
27.0,29.59915
15.0,27.561537
15.0,18.506062
55.0,38.89069
30.0,34.794796
30.0,31.47401
48.0,38.89069
19.0,34.794796
15.0,31.47401
31.0,40.17858
30.0,33.401817
29.0,36.087673
29.0,32.095634
36.0,38.89069
29.0,35.24839
15.0,24.278421
43.0,40.594887
43.0,39.580925
43.0,35.56836
43.0,23.991436
43.0,16.355791
32.0,38.89069
18.0,34.794796
