y_true,y_pred
51.0,38.149986
51.0,36.46907
45.0,34.453793
45.0,32.26242
59.0,38.149986
30.0,34.646614
30.0,31.517363
33.0,38.149986
33.0,34.646614
33.0,31.517363
31.0,38.149986
16.0,34.646614
15.0,31.517363
58.0,38.149986
58.0,36.46907
46.0,34.630386
46.0,31.275244
45.0,30.478754
44.0,19.582191
34.0,38.149986
27.0,34.646614
15.0,31.517363
58.0,40.135155
58.0,38.411537
58.0,33.54166
58.0,29.54062
48.0,19.140976
48.0,13.524891
56.0,38.149986
56.0,34.646614
56.0,34.184017
14.0,29.307632
14.0,29.04376
14.0,28.799314
14.0,24.203373
57.0,38.149986
45.0,34.646614
45.0,32.212444
29.0,30.16902
29.0,27.906897
31.0,38.149986
31.0,34.646614
31.0,31.517363
33.0,38.149986
33.0,36.46907
33.0,34.630386
30.0,31.203295
31.0,38.149986
31.0,34.646614
15.0,31.517363
59.0,38.571583
59.0,34.54684
59.0,30.925678
32.0,38.85361
29.0,37.318356
29.0,34.943073
29.0,31.492908
43.0,38.85361
43.0,35.68307
37.0,33.922626
37.0,31.20554
53.0,38.149986
53.0,34.646614
44.0,31.517363
32.0,38.149986
32.0,34.646614
32.0,31.517363
57.0,38.149986
15.0,36.46907
15.0,34.630386
15.0,31.203295
47.0,38.149986
47.0,34.646614
15.0,31.517363
43.0,38.571583
43.0,35.595367
43.0,33.963974
43.0,31.2611
35.0,19.195374
36.0,38.149986
35.0,35.914062
35.0,33.17242
55.0,38.149986
49.0,34.646614
48.0,32.212444
15.0,30.16902
15.0,27.906897
46.0,38.149986
46.0,36.46907
46.0,34.630386
15.0,31.990768
36.0,38.149986
36.0,34.646614
15.0,31.517363
49.0,38.149986
30.0,34.646614
30.0,31.517363
46.0,38.539333
45.0,37.370083
45.0,35.08803
45.0,33.524666
59.0,38.149986
59.0,36.46907
15.0,35.931984
15.0,35.80475
15.0,34.55699
15.0,29.88157
31.0,38.149986
16.0,34.646614
16.0,31.517363
38.0,38.539333
37.0,37.370083
37.0,35.08803
37.0,33.729294
43.0,38.149986
15.0,34.646614
15.0,32.212444
15.0,30.16902
15.0,27.906897
47.0,40.135155
47.0,39.562973
15.0,38.338028
15.0,36.015987
15.0,34.87958
15.0,32.824013
37.0,38.437756
37.0,36.378113
36.0,34.776978
35.0,30.676828
37.0,38.437756
37.0,36.378113
37.0,34.776978
35.0,30.676828
33.0,38.149986
31.0,34.919224
27.0,32.97543
20.0,28.944363
46.0,38.149986
42.0,34.646614
15.0,31.517363
52.0,38.149986
52.0,36.46907
20.0,34.630386
20.0,31.275244
15.0,30.478754
15.0,19.582191
46.0,38.149986
46.0,34.646614
34.0,31.517363
37.0,38.149986
15.0,36.290962
15.0,33.186947
59.0,38.149986
30.0,34.646614
30.0,31.517363
31.0,38.149986
30.0,34.646614
30.0,31.517363
46.0,38.149986
44.0,34.646614
44.0,31.517363
43.0,29.721384
43.0,28.248272
31.0,38.149986
30.0,35.914062
28.0,33.17242
31.0,38.149986
30.0,34.646614
30.0,31.517363
31.0,38.149986
20.0,34.646614
16.0,31.517363
31.0,38.149986
26.0,34.646614
26.0,31.517363
34.0,38.149986
34.0,34.646614
33.0,32.212444
27.0,30.16902
27.0,28.735374
15.0,26.10962
15.0,21.371737
55.0,38.149986
30.0,34.646614
30.0,31.517363
48.0,38.149986
19.0,34.646614
15.0,31.517363
31.0,40.164024
30.0,36.16642
29.0,35.598824
29.0,29.14088
36.0,38.149986
29.0,34.927414
15.0,31.451145
43.0,40.135155
43.0,38.411537
43.0,33.54166
43.0,24.685652
43.0,26.628262
32.0,38.149986
18.0,34.646614
15.0,31.517363
31.0,38.85361
30.0,37.318356
25.0,34.482044
23.0,28.353437
55.0,38.437756
51.0,34.885258
51.0,33.67987
51.0,27.224632
50.0,27.21651
49.0,20.303783
15.0,20.00858
15.0,18.390427
33.0,38.437756
33.0,36.378113
16.0,36.577427
15.0,31.311123
31.0,38.149986
23.0,37.95405
17.0,36.091152
17.0,34.03759
32.0,38.571583
31.0,32.76587
31.0,29.272758
45.0,38.149986
45.0,34.646614
44.0,31.517363
32.0,38.149986
28.0,34.646614
21.0,31.517363
31.0,38.149986
31.0,33.98188
31.0,31.056917
31.0,22.73805
31.0,25.370068
31.0,22.122263
29.0,21.78205
29.0,22.31297
47.0,38.149986
47.0,34.646614
46.0,31.338676
32.0,38.149986
32.0,36.46907
19.0,35.931984
19.0,33.859013
19.0,31.814056
15.0,26.575884
15.0,20.20658
31.0,38.571583
29.0,35.262398
29.0,32.812294
24.0,30.698002
24.0,28.717945
53.0,39.939957
53.0,34.7165
15.0,30.078922
44.0,38.149986
44.0,34.646614
44.0,31.517363
46.0,40.042423
45.0,32.77473
41.0,24.488472
45.0,36.902874
15.0,33.53767
15.0,31.111868
44.0,38.85361
44.0,37.318356
44.0,34.943073
36.0,31.492908
55.0,36.902874
55.0,30.924294
42.0,29.730099
42.0,25.94234
15.0,24.934822
15.0,21.445692
34.0,36.902874
23.0,34.61751
21.0,32.56514
15.0,30.306047
15.0,29.591745
48.0,40.042423
30.0,32.77473
30.0,24.488472
41.0,39.736176
15.0,37.62455
15.0,36.322456
36.0,39.736176
15.0,35.498486
15.0,32.172466
31.0,38.149986
31.0,34.646614
30.0,31.517363
31.0,36.902874
21.0,36.083485
21.0,35.79854
46.0,38.42547
40.0,35.1529
40.0,32.204334
31.0,38.149986
29.0,34.646614
29.0,32.212444
26.0,30.16902
26.0,27.906897
46.0,38.149986
45.0,34.646614
45.0,31.517363
44.0,36.902874
40.0,36.29904
38.0,34.95602
38.0,35.463192
38.0,39.736176
37.0,37.19234
37.0,34.516785
48.0,40.135155
48.0,38.411537
48.0,33.54166
15.0,28.520643
15.0,29.903202
41.0,36.902874
41.0,33.53767
41.0,31.111868
40.0,29.36717
40.0,27.089373
15.0,26.509228
15.0,25.825592
48.0,39.736176
48.0,37.19234
48.0,32.579044
47.0,30.597166
47.0,30.154758
59.0,39.736176
59.0,39.553753
59.0,37.90584
56.0,37.8027
39.0,36.969643
34.0,34.827133
15.0,34.211266
15.0,33.179714
37.0,38.13689
36.0,37.860016
36.0,37.74788
43.0,39.736176
42.0,36.74243
42.0,34.171272
42.0,31.836578
42.0,30.757196
38.0,29.745228
38.0,28.765345
51.0,38.13689
43.0,36.88663
26.0,35.057594
26.0,28.52488
26.0,28.117197
17.0,20.435743
17.0,17.421001
15.0,18.67207
15.0,15.356431
36.0,38.13689
15.0,32.253933
15.0,28.384441
36.0,39.966278
36.0,38.89191
15.0,37.731647
43.0,39.939957
43.0,39.2982
24.0,34.167507
15.0,33.81377
15.0,31.632244
31.0,39.939957
18.0,36.124027
15.0,35.963364
15.0,26.25176
44.0,36.902874
43.0,36.720222
43.0,36.493385
57.0,38.149986
49.0,34.646614
45.0,31.517363
48.0,38.42547
41.0,35.1529
41.0,32.204334
40.0,38.42547
39.0,35.1529
39.0,32.204334
33.0,38.42547
28.0,36.274982
28.0,33.863186
32.0,40.042423
32.0,39.360054
32.0,33.618168
22.0,23.424248
22.0,20.940258
15.0,19.032257
15.0,16.776562
59.0,40.344765
59.0,39.638954
59.0,39.406567
56.0,35.373383
44.0,38.42547
44.0,36.80023
42.0,34.906742
42.0,33.096096
59.0,38.149986
49.0,35.91977
49.0,33.55425
44.0,36.902874
44.0,33.53767
44.0,31.111868
43.0,39.736176
40.0,37.634552
40.0,35.91348
40.0,31.919779
59.0,36.902874
50.0,35.749496
50.0,35.332325
44.0,40.344765
44.0,39.638954
44.0,39.406567
44.0,35.373383
46.0,38.42547
45.0,35.1529
45.0,32.939342
45.0,26.41947
44.0,26.386194
43.0,40.042423
43.0,39.360054
39.0,37.19743
44.0,40.344765
44.0,39.638954
44.0,39.406567
44.0,35.373383
44.0,38.42547
41.0,37.773792
41.0,36.97993
44.0,38.42547
43.0,34.97725
43.0,32.487137
31.0,38.42547
29.0,37.16458
29.0,35.875046
35.0,39.736176
35.0,35.194202
35.0,33.61182
35.0,32.0308
32.0,32.13121
32.0,23.131704
40.0,40.042423
39.0,35.632084
39.0,34.391422
30.0,26.055605
30.0,21.5035
52.0,39.736176
48.0,39.419933
47.0,35.812355
45.0,33.155113
45.0,32.005688
54.0,39.736176
54.0,35.498486
51.0,33.34314
51.0,31.215845
45.0,30.767406
45.0,19.62141
42.0,39.736176
42.0,37.19234
42.0,32.579044
16.0,28.619524
15.0,26.13431
32.0,39.736176
30.0,39.419933
23.0,36.83707
20.0,30.781109
15.0,29.952477
15.0,26.860027
15.0,25.580807
15.0,22.269264
53.0,39.736176
53.0,39.419933
22.0,36.83707
15.0,33.77456
15.0,34.583557
59.0,38.13689
59.0,34.882786
59.0,34.83065
59.0,33.717506
44.0,39.736176
43.0,37.19234
43.0,34.516785
31.0,38.42547
29.0,35.1529
29.0,32.204334
44.0,38.149986
44.0,36.46907
44.0,34.630386
41.0,31.573153
58.0,38.42547
57.0,35.1529
57.0,32.204334
15.0,30.306492
15.0,29.323557
15.0,28.002115
44.0,39.736176
43.0,37.19234
43.0,34.516785
44.0,39.736176
44.0,37.19234
43.0,34.516785
35.0,38.149986
34.0,36.46907
34.0,35.931984
34.0,33.859013
34.0,31.911118
30.0,28.023714
30.0,25.120302
