y_true,y_pred
51.0,39.41369
51.0,37.530186
45.0,31.28598
45.0,26.822239
59.0,39.41369
30.0,35.52663
30.0,32.121147
33.0,39.41369
33.0,35.52663
33.0,32.121147
31.0,39.41369
16.0,35.52663
15.0,32.121147
58.0,39.41369
58.0,37.530186
46.0,33.46885
46.0,32.683342
45.0,31.732111
44.0,26.432938
34.0,39.41369
27.0,35.52663
15.0,32.121147
58.0,40.319508
58.0,39.129105
58.0,35.607258
58.0,23.078283
48.0,16.300972
48.0,15.2346325
56.0,39.41369
56.0,35.52663
56.0,36.480164
14.0,15.688565
14.0,29.576485
14.0,30.728527
14.0,25.864761
57.0,39.41369
45.0,35.52663
45.0,34.162174
29.0,29.930138
29.0,27.481283
31.0,39.41369
31.0,35.52663
31.0,32.121147
33.0,39.41369
33.0,37.530186
33.0,33.46885
30.0,30.281559
31.0,39.41369
31.0,35.52663
15.0,32.121147
59.0,38.58788
59.0,35.125824
59.0,32.02532
32.0,39.441154
29.0,38.805107
29.0,35.252346
29.0,33.1884
43.0,39.441154
43.0,39.059742
37.0,35.787804
37.0,33.435913
53.0,39.41369
53.0,35.52663
44.0,32.121147
32.0,39.41369
32.0,35.52663
32.0,32.121147
57.0,39.41369
15.0,37.530186
15.0,33.46885
15.0,30.281559
47.0,39.41369
47.0,35.52663
15.0,32.121147
43.0,38.58788
43.0,37.183125
43.0,33.8296
43.0,29.772444
35.0,17.8289
36.0,39.41369
35.0,34.26951
35.0,31.32096
55.0,39.41369
49.0,35.52663
48.0,34.162174
15.0,29.930138
15.0,27.481283
46.0,39.41369
46.0,37.530186
46.0,33.46885
15.0,24.247879
36.0,39.41369
36.0,35.52663
15.0,32.121147
49.0,39.41369
30.0,35.52663
30.0,32.121147
46.0,40.020603
45.0,40.188694
45.0,37.402405
45.0,37.237423
59.0,39.41369
59.0,37.530186
15.0,34.746037
15.0,35.103542
15.0,34.289967
15.0,35.43405
31.0,39.41369
16.0,35.52663
16.0,32.121147
38.0,40.020603
37.0,40.188694
37.0,37.402405
37.0,37.95852
43.0,39.41369
15.0,35.52663
15.0,34.162174
15.0,29.930138
15.0,27.481283
47.0,40.319508
47.0,40.161533
15.0,39.43182
15.0,37.78136
15.0,37.009575
15.0,39.119984
37.0,39.88873
37.0,39.93622
36.0,38.797806
35.0,18.586891
37.0,39.88873
37.0,39.93622
37.0,38.797806
35.0,18.586891
33.0,39.41369
31.0,39.292843
27.0,32.639145
20.0,17.021603
46.0,39.41369
42.0,35.52663
15.0,32.121147
52.0,39.41369
52.0,37.530186
20.0,33.46885
20.0,32.683342
15.0,31.732111
15.0,26.432938
46.0,39.41369
46.0,35.52663
34.0,32.121147
37.0,39.41369
15.0,36.1839
15.0,34.46696
59.0,39.41369
30.0,35.52663
30.0,32.121147
31.0,39.41369
30.0,35.52663
