k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.328001499176025,73.507568359375,8.573655128479004,-0.012578487396240234
2,0.27444511097780444,8.132295608520508,103.59784698486328,10.178302764892578,0.05865424871444702
3,0.26244751049790044,8.646066665649414,121.74732971191406,11.033917427062988,0.08065330982208252
4,0.11187762447510498,8.03173542022705,119.14177703857422,10.91520881652832,0.12473398447036743
5,0.04619076184763048,9.642118453979492,146.2780303955078,12.094545364379883,-0.18282604217529297
6,0.017996400719856028,9.335700035095215,174.23818969726562,13.199931144714355,-0.3255120515823364
7,0.007198560287942412,10.109642028808594,182.0547637939453,13.492767333984375,-0.4214545488357544
8,0.0032993401319736052,10.733328819274902,160.0284881591797,12.650237083435059,-0.6603881120681763
9,0.0011997600479904018,10.405445098876953,123.20572662353516,11.099807739257812,-0.4452284574508667
10,0.00029994001199760045,3.022796630859375,9.137299537658691,3.022796630859375,
11,0.00029994001199760045,7.130863189697266,50.84920883178711,7.130863189697266,
Weighted Mean,,8.15001415991826,105.80603003001316,10.217382583778349,
