loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
11.951723098754883,24.841572900416704,8.101661682128906,17.252369183245438,1e-05
4.216002941131592,9.552306774004933,3.602046012878418,8.35809587578545,0.000109
3.717421293258667,8.5636459375148,3.5169172286987305,8.184047710481142,0.000208
3.679633617401123,8.484002181275633,3.5474941730499268,8.23140839978675,0.000307
3.6242752075195312,8.372866844188367,3.4919207096099854,8.115630115295328,0.000406
3.6241824626922607,8.375449489543053,3.473719596862793,8.090687988026428,0.000505
3.608403205871582,8.341606894931628,3.5338339805603027,8.20317841681214,0.000604
3.5889105796813965,8.30014484007808,3.4846432209014893,8.105305160554922,0.000703
3.5826423168182373,8.287010297290239,3.4726481437683105,8.082692478115739,0.000802
3.5534820556640625,8.228513473784602,3.6848037242889404,8.5186822131789,0.000901
3.5405476093292236,8.201588880183166,3.470858097076416,8.077668792144406,0.001
3.5147922039031982,8.152917174826053,3.4634764194488525,8.040588044152544,0.001
3.5088067054748535,8.136997426263553,3.395538330078125,7.915642962877521,0.001
3.5177032947540283,8.158742662459787,3.484762668609619,8.124577471623958,0.001
3.472792863845825,8.068245981496668,3.4676403999328613,8.067599851268136,0.001
3.4572641849517822,8.032952641655143,3.4231348037719727,7.9762422885201225,0.001
3.461754322052002,8.039855638189579,3.4551680088043213,8.035298966519857,0.001
3.4218218326568604,7.955710539284296,3.642455577850342,8.417175060498515,0.001
3.4117143154144287,7.93904994474133,3.6433253288269043,8.411546506606424,0.001
3.3991639614105225,7.913541398520278,3.6022279262542725,8.3234674217669,0.001
3.388723373413086,7.8959524020524245,3.4751245975494385,8.076331518260682,0.001
3.395972967147827,7.903920716351174,3.4396984577178955,7.988606914156113,0.001
3.37398362159729,7.859891958398216,3.41204833984375,7.945317126624176,0.001
3.3855583667755127,7.880898224173429,3.41314697265625,7.933261968296481,0.001
3.367368221282959,7.8441058434461155,3.412475824356079,7.944581907322044,0.001
3.353257417678833,7.816831926898195,3.495572805404663,8.120317138346422,0.001
3.3168869018554688,7.742741702173351,3.4384446144104004,8.01222677201684,0.001
3.324732542037964,7.758465923663793,3.4187772274017334,7.9693271008493,0.001
3.3245718479156494,7.760490121193962,3.6076762676239014,8.327713688348602,0.001
3.316240072250366,7.740539795385843,3.5568289756774902,8.226568518640951,0.001
3.2772722244262695,7.65873070576833,3.50350022315979,8.11880825077355,0.001
3.312917709350586,7.733803723641943,3.4046854972839355,7.927413036169695,0.001
3.3082895278930664,7.729183282951118,3.541120767593384,8.184991116881582,0.001
