loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
10.554823875427246,22.089519514492682,6.62520694732666,14.36735457498182,1e-05
4.032105922698975,9.1867077226629,3.5675268173217773,8.282342029833586,0.000109
3.710789442062378,8.552632652458366,3.5456244945526123,8.241524229649125,0.000208
3.672698974609375,8.467472875893762,3.5415306091308594,8.210736921372328,0.000307
3.6579010486602783,8.440283828410694,3.5666329860687256,8.261393906401144,0.000406
3.629190683364868,8.37887426108819,3.477370023727417,8.079827561064699,0.000505
3.607325792312622,8.332910863568523,3.4851229190826416,8.121187397928539,0.000604
3.5926930904388428,8.303713091920699,3.482769250869751,8.109318857765542,0.000703
3.5844056606292725,8.287288817867704,3.5057077407836914,8.135466969757072,0.000802
3.5957653522491455,8.311129991742849,3.448803424835205,8.026390996939556,0.000901
3.578357696533203,8.277242383704765,3.4592132568359375,8.05697199367749,0.001
3.545170307159424,8.211646567702772,3.7795581817626953,8.660294453454945,0.001
3.5243613719940186,8.168290197810565,3.467658519744873,8.062718707814565,0.001
3.48891019821167,8.097289019490345,3.479053497314453,8.083824378240323,0.001
3.501774549484253,8.120923881826625,3.4374308586120605,8.025370692601903,0.001
3.4753518104553223,8.069507295222904,3.5984809398651123,8.312778608494314,0.001
3.4624500274658203,8.039116667768559,3.477757453918457,8.09544065565807,0.001
3.4555747509002686,8.023946205204021,3.479768753051758,8.079178617497,0.001
3.4355204105377197,7.981953367027759,3.451728343963623,8.046870230510944,0.001
3.4368088245391846,7.984616661438545,3.505256175994873,8.123426815904931,0.001
3.3999826908111572,7.913804914622189,3.410402297973633,7.958044673012622,0.001
3.422718048095703,7.95867110986699,3.4447669982910156,8.008775742639484,0.001
3.400424003601074,7.915483540324763,3.427375316619873,7.9838148597761425,0.001
3.396648406982422,7.906786571181935,3.5547595024108887,8.231255541692045,0.001
3.382683753967285,7.877494083782178,3.4827821254730225,8.098396537342154,0.001
3.3748061656951904,7.864373607690169,3.461254119873047,8.078907599157311,0.001
3.3803460597991943,7.871607640466508,3.4594368934631348,8.032317764783278,0.001
3.3506386280059814,7.8106003806447895,3.4839611053466797,8.086518619381938,0.001
3.327573776245117,7.763017906434904,3.4345099925994873,7.998643970521832,0.001
3.365384578704834,7.839509785028065,3.5128366947174072,8.16511112455262,0.001
3.3096632957458496,7.730058231431844,3.464757204055786,8.060921921867006,0.001
3.313934326171875,7.738639384778991,3.5163848400115967,8.143780386993559,0.001
3.331433057785034,7.772529806156243,3.450808525085449,8.034842267795192,0.001
3.3112704753875732,7.729443516824003,3.7041633129119873,8.520042931555679,0.001
3.2972676753997803,7.697927553703128,3.5194437503814697,8.1641855359669,0.001
3.27923321723938,7.659468269519768,3.4163129329681396,7.9592065820883136,0.001
3.254042148590088,7.612829670600184,3.4082303047180176,7.943062704172229,0.001
3.2697556018829346,7.64416370445497,3.425124168395996,7.9658835737097204,0.001
3.2835772037506104,7.670172556157766,3.401514768600464,7.922008611631188,0.001
3.2761178016662598,7.652467743894233,3.4049601554870605,7.935799600224504,0.001
3.2510783672332764,7.600178084369229,3.403156042098999,7.938013698148401,0.001
3.25982666015625,7.620582295562849,3.4178848266601562,7.950609955375752,0.001
3.2269580364227295,7.5545771387121565,3.3915750980377197,7.886448004568863,0.001
3.239898443222046,7.581303391902366,3.421705722808838,7.960228761985411,0.001
3.222268581390381,7.544858458562093,3.410806179046631,7.937859902273975,0.001
3.240715742111206,7.586267059971482,3.4099879264831543,7.936752384422166,0.001
3.2169058322906494,7.52966736484367,3.501157522201538,8.100680030965487,0.001
3.187331199645996,7.47198734747599,3.4931299686431885,8.093008055058924,0.001
3.209449052810669,7.518155649864936,3.4067745208740234,7.932153512664949,0.001
3.189265489578247,7.477498210012955,3.3898301124572754,7.900917007901263,0.001
3.2079150676727295,7.516145519030598,3.535034418106079,8.180490711995187,0.001
3.190045118331909,7.479357358312034,3.4082539081573486,7.935376661569834,0.001
3.195197582244873,7.48571784927723,3.410057306289673,7.927605281012727,0.001
3.186009407043457,7.469991752227344,3.4039089679718018,7.9183550218338565,0.001
3.1719837188720703,7.437982516972641,3.520366907119751,8.155895563223467,0.001
3.2104296684265137,7.520388972273135,3.4101943969726562,7.935035309750987,0.001
3.2056543827056885,7.512611027257974,3.495069980621338,8.10203887378282,0.001
3.164778470993042,7.427198519058263,3.414090394973755,7.9413803273507675,0.001
3.1610026359558105,7.418251162729633,3.474581480026245,8.05933050967859,0.001
3.1737732887268066,7.445001329302756,3.512207269668579,8.145982293781067,0.001
3.1482982635498047,7.389488989762728,3.45632004737854,8.014523394556283,0.001
3.12679386138916,7.34503776204496,3.3607778549194336,7.834227740743294,0.001
3.1353299617767334,7.365547004567456,3.419006109237671,7.950313616983566,0.001
3.154855728149414,7.402754352821803,3.514143228530884,8.124866307778367,0.001
3.1334166526794434,7.362690058644055,3.4626259803771973,8.04413191372239,0.001
3.1351146697998047,7.362275091117022,3.4245870113372803,7.947962603220242,0.001
3.1090710163116455,7.311314265458244,3.481661081314087,8.062328591450168,0.001
3.1316981315612793,7.358424098688187,3.4574151039123535,8.024685175625041,0.001
3.12109637260437,7.335502417830568,3.435875415802002,7.978982480868122,0.001
