loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
9.525439262390137,20.065276970896477,4.939925193786621,10.999182724972183,1e-05
3.8448400497436523,8.814598604489996,3.700667381286621,8.55937059976171,0.000109
3.688056230545044,8.501725280243747,3.6241679191589355,8.390209204589306,0.000208
3.617177724838257,8.35798052887963,3.6278390884399414,8.388631859096721,0.000307
3.6338813304901123,8.392833112251763,3.5911219120025635,8.326158849569348,0.000406
3.5985562801361084,8.321580608966018,3.6235218048095703,8.38825299608899,0.000505
3.5838887691497803,8.291254688312499,3.6327133178710938,8.40401238431901,0.000604
3.56034517288208,8.243816163289956,3.742086410522461,8.616606109541111,0.000703
3.530244827270508,8.187431219718507,3.6238796710968018,8.392262942180722,0.000802
3.5333685874938965,8.189171738882738,3.5689642429351807,8.28586245491038,0.000901
3.5112192630767822,8.14626831659631,3.563868999481201,8.24337728238001,0.001
3.5076406002044678,8.134988702098799,3.5955259799957275,8.322067316641792,0.001
3.485865354537964,8.091490727468553,3.7793798446655273,8.670754448475334,0.001
3.450279712677002,8.017452080628425,3.8601536750793457,8.816964622728873,0.001
3.4522016048431396,8.021279159674346,3.5977699756622314,8.354325063522854,0.001
3.444561243057251,8.005501015849884,3.5852272510528564,8.30651236439119,0.001
3.441624641418457,8.00037417410912,3.5856640338897705,8.316570989690518,0.001
3.429733991622925,7.97743795766581,3.606285572052002,8.359877657257455,0.001
3.4193670749664307,7.9512213877545665,3.583798408508301,8.311746113020273,0.001
3.4285671710968018,7.970877250729944,3.694009304046631,8.528678945016567,0.001
3.387364625930786,7.889772433683735,3.51078724861145,8.149097598017908,0.001
3.3897972106933594,7.8947520440081265,3.5450360774993896,8.238218556128695,0.001
3.3520662784576416,7.815825689256373,3.6375913619995117,8.381574128908138,0.001
3.3758764266967773,7.866301682798822,3.554279088973999,8.228295908889073,0.001
3.3638031482696533,7.840148881908682,3.587867021560669,8.307509224235792,0.001
3.3582849502563477,7.8302009146165625,3.5244853496551514,8.179344745174772,0.001
3.3364107608795166,7.7834296198663,3.579742431640625,8.313186542673431,0.001
3.315690040588379,7.73930614616141,3.5441701412200928,8.221178160798276,0.001
3.311558246612549,7.732643690125696,3.5487630367279053,8.213404904681724,0.001
3.305750846862793,7.724057847879938,3.517475128173828,8.166551554205778,0.001
3.2761881351470947,7.663742200603274,3.5548932552337646,8.21558242919646,0.001
3.2930781841278076,7.692569080371005,3.495171070098877,8.120063000041732,0.001
3.26265549659729,7.634840767347636,3.53814697265625,8.203081825500762,0.001
3.2820992469787598,7.673754874696218,3.5982534885406494,8.322079507778179,0.001
3.2676758766174316,7.639557799349837,3.5790598392486572,8.27155381191046,0.001
3.2789740562438965,7.668611152920457,3.6873843669891357,8.487962425042095,0.001
3.265019655227661,7.635771044831967,3.593226671218872,8.313547587866443,0.001
3.249223470687866,7.602902803351812,3.564267158508301,8.269419425262942,0.001
3.2497684955596924,7.610105420507461,3.577028512954712,8.295760719877226,0.001
3.247662305831909,7.60316866390303,3.589393377304077,8.303323913336024,0.001
3.215325117111206,7.539224746881531,3.56852126121521,8.267136869419332,0.001
3.240525484085083,7.585983850495405,3.5328779220581055,8.195678054594723,0.001
3.213599443435669,7.527361833396868,3.6440558433532715,8.425739802700525,0.001
3.2228896617889404,7.549211163142256,3.53090763092041,8.188613759948085,0.001
3.2090466022491455,7.521626841506318,3.5384132862091064,8.204831722462215,0.001
3.2166147232055664,7.5382100692222105,3.5414462089538574,8.20084240752437,0.001
3.198629856109619,7.495718332233786,3.5064408779144287,8.139298737701605,0.001
3.1953110694885254,7.490948315677286,3.5612499713897705,8.242598925210661,0.001
3.189260721206665,7.481148048691399,3.5377590656280518,8.209491549901369,0.001
3.204735279083252,7.516223823637394,3.5687289237976074,8.237404563329905,0.001
3.2021067142486572,7.507105791399341,3.556739568710327,8.254165500303138,0.001
3.1922008991241455,7.487160154489832,3.529780626296997,8.178466983354879,0.001
