k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.39240026473999,75.56150817871094,8.692612648010254,-0.04087185859680176
2,0.27444511097780444,8.133984565734863,104.51004791259766,10.223015785217285,0.05036550760269165
3,0.26244751049790044,8.712307929992676,120.47796630859375,10.976245880126953,0.09023863077163696
4,0.11187762447510498,8.058891296386719,112.03715515136719,10.584760665893555,0.17692750692367554
5,0.04619076184763048,8.892082214355469,121.84522247314453,11.038352012634277,0.014741241931915283
6,0.017996400719856028,9.623051643371582,153.40640258789062,12.385733604431152,-0.16703486442565918
7,0.007198560287942412,9.886466979980469,156.06642150878906,12.492654800415039,-0.21854162216186523
8,0.0032993401319736052,8.059657096862793,99.38965606689453,9.969435691833496,-0.031225204467773438
9,0.0011997600479904018,9.555719375610352,150.3939971923828,12.26352310180664,-0.7641524076461792
10,0.00029994001199760045,3.7978439331054688,14.42361831665039,3.7978439331054688,
11,0.00029994001199760045,5.656990051269531,32.00153732299805,5.656990051269531,
Weighted Mean,,8.147463503038377,103.63063725755825,10.13193466195677,
