k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.402647495269775,73.81726837158203,8.591697692871094,-0.016844630241394043
2,0.27444511097780444,8.168952941894531,103.81497955322266,10.188963890075684,0.05668133497238159
3,0.26244751049790044,8.769059181213379,123.23729705810547,11.101229667663574,0.06940221786499023
4,0.11187762447510498,7.8629069328308105,108.62820434570312,10.4224853515625,0.2019711136817932
5,0.04619076184763048,8.603363037109375,119.072998046875,10.912057876586914,0.03715783357620239
6,0.017996400719856028,9.29161548614502,161.89068603515625,12.723627090454102,-0.23157882690429688
7,0.007198560287942412,10.006534576416016,149.87498474121094,12.24234390258789,-0.17019987106323242
8,0.0032993401319736052,8.657431602478027,118.87057495117188,10.902778625488281,-0.23335087299346924
9,0.0011997600479904018,10.057405471801758,180.02037048339844,13.417166709899902,-1.1116759777069092
10,0.00029994001199760045,4.717584609985352,22.255603790283203,4.717584609985352,
11,0.00029994001199760045,3.5843143463134766,12.847309112548828,3.5843143463134766,
Weighted Mean,,8.13663558854124,103.37994075608096,10.112073174621361,
