k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.24433761264801335,1.66636401358948,1.2908772263811459,0.0
2,0.07196710075394105,0.03505842679308305,0.007211964605897455,0.08492328659382806,0.0
3,0.06956819739547636,0.11208857452068911,0.014844670026354024,0.12183870496009888,0.0
4,0.06956819739547636,0.06738365650870183,0.00700292034675925,0.08368345324351315,0.0
5,0.06579849211788896,0.13324303061393722,0.05852976881364986,0.24192926407040935,-0.25517242440162224
6,0.06339958875942427,0.1839327435106935,0.4405262132435863,0.6637214877066934,0.16958528044383447
7,0.062028786840301574,0.31991121757728763,3.428805772674956,1.8517034786042166,-3.3407954988254183
8,0.05586017820424949,0.5950100439687103,25.925214987678245,5.091680958944526,0.6285789538434277
9,0.053803975325565453,0.7548448079775308,4.234953029576891,2.0579001505361942,-0.06268306246605726
10,0.05071967100753941,1.776894694420434,282.74932483356423,16.815151644679396,0.34110211727922357
11,0.047978067169294036,1.5369482150565195,40.90177436612095,6.395449504618182,0.5668682756998806
12,0.0411240575736806,8.21458768826816,1029.0138420198894,32.07824561942079,0.3970680664299461
13,0.033241946538725156,6.853585842861108,1464.0524155298183,38.2629378841957,0.2967843028619116
14,0.027758738862234407,4.005156204831799,339.5524734550736,18.42694965139574,0.49761372301269
15,0.02433173406442769,6.50710660265135,728.6386997654987,26.993308425709856,0.29218023265493076
16,0.019191226867717615,4.143978671689456,275.682144215256,16.60367863502712,0.37502046812644707
17,0.017135023989033583,7.703165861584648,286.0552504075646,16.91316795894739,-0.1603734694829082
18,0.012679917751884852,5.896304310053557,662.6016432541744,25.741049769855433,0.4035020303791793
19,0.011994516792323509,12.226319448948617,3706.595163962244,60.881813080445,0.2175966940913323
20,0.010623714873200822,6.703659416743099,398.0121357257752,19.95024149542494,0.5229552838650496
21,0.008567511994516792,2.260599500183928,57.7886446362333,7.601884281954922,-14.703436042454701
22,0.007882111034955449,8.8658549416396,909.9469776281376,30.165327407938697,0.4016542944214213
23,0.006854009595613434,1.4351853699925186,7.308348431999836,2.7033957224202,0.9322218503443015
24,0.0065113091158327625,1.2355605865796833,5.020207423257349,2.240581938527879,-0.13980810050056824
25,0.0065113091158327625,1.6221628100743621,15.494981442311467,3.9363665279431825,0.7099912451827782
26,0.00616860863605209,1.108421553819286,3.5106609740689154,1.873675792144659,0.9675938987009023
27,0.0054832076764907475,15.052425150246709,3344.2963634232365,57.82989160826118,0.22632464021266407
28,0.004797806716929404,1.6734389733695567,8.879476565305804,2.979845057264858,0.927012905181692
29,0.0037697052775873888,0.5193832577894113,0.4075012207568998,0.6383582229100678,0.33368043632993394
30,0.003427004797806717,1.0372218567884346,1.5442529817641304,1.2426797583304117,-0.4167458548294771
31,0.003084304318026045,0.35134245293587946,0.20591192926197552,0.45377519683426454,-0.1913475907300013
32,0.003084304318026045,1.2074659034713051,2.1446658661612306,1.4644677757332971,-0.3787137711036481
33,0.003084304318026045,0.522120026763458,0.3835609718581667,0.6193229947758816,0.0
34,0.003084304318026045,4.418419481637394,117.84637086225267,10.855706833838719,-21.30270102766932
35,0.0027416038382453737,9.806229723969734,639.9691364156295,25.297611278846656,0.20757592523633583
36,0.00205620287868403,0.4105857842913883,0.2357717132946402,0.4855632948387267,0.0
37,0.00205620287868403,0.540325188374314,0.3561546076327844,0.5967869030338924,-0.6026957343475297
38,0.00205620287868403,5.700808984620747,165.3499089595126,12.858845553140165,-11.273395304211245
39,0.0017135023989033585,0.7984380048699495,0.9388218108901294,0.9689281763320382,0.022060613656115446
40,0.0017135023989033585,1.4150102496367007,3.813541403851873,1.9528290769680468,-0.2544544091618004
41,0.0017135023989033585,0.5797203502047235,0.4210909490807294,0.648915209469411,-0.7545456211697057
42,0.0017135023989033585,0.6321190339388597,0.46644674952727766,0.6829690692317462,-1.9152921845454847
43,0.0013708019191226869,0.539396397035735,0.4806097800505165,0.6932602541978853,0.3009312290174305
44,0.0013708019191226869,0.48567970693102036,0.3137203595889487,0.5601074536095273,-0.6731752511410598
45,0.0013708019191226869,0.6140844657264245,0.5081132585359853,0.7128206355991564,0.26092616940220315
46,0.0013708019191226869,0.7795201925713798,0.8736842584969857,0.9347107886918743,-0.1649123446626477
47,0.0013708019191226869,1.418646583216238,2.6038887142558633,1.613656938217,-1.0831109714046905
48,0.0013708019191226869,0.5990556071011952,0.518061922317675,0.7197651855415591,0.3092507702431
49,0.0013708019191226869,1.053269520964893,1.418591476317724,1.191046378743382,-0.4185914763177241
50,0.0013708019191226869,0.4470579583970591,0.2219932488969873,0.47116159531204077,0.11202700441205082
51,0.0013708019191226869,6.094234688097042,110.1473988242415,10.49511309249412,-91.75570427304548
52,0.001028101439342015,0.35649088941894763,0.12851690563923682,0.35849254614180864,0.0
53,0.001028101439342015,1.7325907378164267,3.539128256255175,1.881257094672383,-4.308692384382763
54,0.001028101439342015,0.26194937847661215,0.07570898882656386,0.2751526645819805,0.0
55,0.001028101439342015,1.4945216346007797,3.337506545438918,1.826884382066615,-1.1455399220678757
56,0.001028101439342015,0.643183974333482,0.46218974303534105,0.6798453817121516,-1.0798538436590346
57,0.001028101439342015,0.6885139859850172,0.9443359214114313,0.9717694795636624,-0.06237791158785999
58,0.001028101439342015,1.4024049924509427,4.671104008276739,2.1612737004546045,-0.31374800232783273
59,0.001028101439342015,0.49396862508568123,0.31814157483759664,0.5640404017777421,-0.4316370867691848
60,0.001028101439342015,34.31823349301377,3215.249278114516,56.70316814883024,-0.22709026463313453
61,0.0006854009595613434,0.19614449978624585,0.044068524646559554,0.2099250453056032,0.0
62,0.0006854009595613434,0.5753824687612366,0.4270017311963339,0.6534536947606417,-0.7080069247853356
63,0.0006854009595613434,0.17680527512978525,0.03778387323581416,0.19438074296548555,0.0
64,0.0006854009595613434,0.18287532653434896,0.04028482314932336,0.20071079480018844,0.0
65,0.0006854009595613434,0.5828957621164645,0.44368731596710353,0.6660985782653371,-0.7747492638684141
66,0.0003427004797806717,0.07935663671484697,0.006297475790692198,0.07935663671484697,
67,0.0003427004797806717,0.062307178515386155,0.0038821844945481983,0.062307178515386155,
68,0.0003427004797806717,0.925811380379687,0.8571267120405416,0.925811380379687,
69,0.0003427004797806717,0.08638368852703493,0.0074621416435357866,0.08638368852703493,
70,0.0003427004797806717,0.08510654878980344,0.007243124646911192,0.08510654878980344,
71,0.0003427004797806717,0.9237887936891153,0.8533857353455908,0.9237887936891153,
72,0.0003427004797806717,0.07810225496149939,0.006099962230071056,0.07810225496149939,
73,0.0003427004797806717,0.08250843624740471,0.006807642051992048,0.08250843624740471,
74,0.0003427004797806717,0.9500478306023062,0.9025908804321484,0.9500478306023062,
75,0.0003427004797806717,0.048385907469299765,0.0023411960416276387,0.048385907469299765,
76,0.0003427004797806717,0.03622324085703823,0.0013121231781870037,0.03622324085703823,
77,0.0003427004797806717,0.9459179685234558,0.8947608031755415,0.9459179685234558,
78,0.0003427004797806717,0.058763755246504956,0.0034531789306711386,0.058763755246504956,
79,0.0003427004797806717,0.0533226552907471,0.0028433055672558395,0.0533226552907471,
80,0.0003427004797806717,0.049620897038427696,0.0024622334228982423,0.049620897038427696,
81,0.0003427004797806717,0.04247123950077631,0.001803806184732302,0.04247123950077631,
82,0.0003427004797806717,1.4981216766611931,2.2443685580821446,1.4981216766611931,
