k,weight,mae,mse,rmse,r2
1,0.071967100753941,31.281860725606634,4950.196846930855,70.35693519326418,-0.13980294749982058
2,0.071967100753941,31.27641668820778,4947.548241096834,70.33788681112276,-0.13959640319918357
3,0.0695681973954763,32.20458303168762,5086.862730017406,71.32177802278105,-0.1422638524778531
4,0.0695681973954763,32.167980109765175,5089.230453588914,71.33848585779597,-0.14289711920833953
5,0.0657984921178889,33.70757173043373,5343.01858595159,73.09523480261731,-0.15194754885975242
6,0.0633995887594242,34.92771062287015,5495.109354547292,74.12825556740435,-0.15356093667519125
7,0.0620287868403015,35.53618098313497,5609.693911301047,74.89638799241224,-0.16019801801685238
8,0.0558601782042494,38.4100861628449,6030.775088772764,77.65297562824759,-0.1593524659696603
9,0.0538039753255654,39.0668942588847,6257.641591936105,79.10350385005863,-0.17704951307390998
10,0.0507196710075394,41.032231010664916,6485.76299040818,80.53214346139848,-0.1693762869076377
11,0.047978067169294,41.30615382852536,6437.6615156384305,80.23115910311228,-0.17615053010284737
12,0.0411240575736806,43.54061969187502,6947.849593437373,83.3333987860988,-0.15286187206002538
13,0.0332419465387251,41.57769584655645,6581.180829244555,81.1116165614432,-0.09481639875488582
14,0.0277587388622344,40.73748620207528,5903.253719725261,76.80758691399126,-0.12944742773427365
15,0.0243317340644276,41.39864901921283,6114.090877550169,78.16724861982942,-0.127287094357174
16,0.0191912268677176,44.3362889272115,6940.811550734941,83.26269142069984,-0.21683248556372403
17,0.0171350239890335,46.1348961349435,7409.385132358584,86.05126725819397,-0.24407627535322493
18,0.0126799177518848,52.748345325861806,9310.62199748412,96.43679146892592,-0.2605392698712653
19,0.0119945167923235,48.40703624044527,7831.079664097267,88.43020035113234,-0.11345983908879549
20,0.0106237148732008,39.7962416495429,4724.127346573355,68.59922082839618,-0.3241848891131278
21,0.0085675119945167,39.49080276703943,5006.775811863397,70.73195593466332,-0.2628498216921541
22,0.0078821110349554,40.06146592187952,5190.123324325823,72.00509886967119,-0.26346394885094176
23,0.0068540095956134,34.105193687789665,4545.625990372282,67.40344322423212,-0.19952331546226965
24,0.0065113091158327,34.43825775351606,4680.24755481805,68.38797338658048,-0.16521911742188616
25,0.0065113091158327,34.542147783972766,4701.365535997651,68.54086638419535,-0.17702549794639091
26,0.006168608636052,35.73559907804937,5024.446328198678,70.83101879719617,-0.1862389311369204
27,0.0054832076764907,35.36281608095193,4297.003390457203,64.91620344693727,0.08245898300768806
28,0.0047978067169294,23.54884191340518,1447.0592684483809,37.98673134265023,-0.030912930084476563
29,0.0037697052775873,26.833916145474547,1848.7508355134482,42.96088675909142,-0.11064749552536343
30,0.0034270047978067,29.31538795967503,2110.2284229931297,45.893471934868934,-0.20812184751566312
31,0.003084304318026,30.383832001005988,2159.9589414534416,46.41472364834293,-0.21601541996774784
32,0.003084304318026,32.06903937476998,2261.380050309336,47.48716922488457,-0.2632372811411491
33,0.003084304318026,32.17420823043768,2197.7284255709665,46.82011880298431,-0.22223202692805172
34,0.003084304318026,34.30696820181193,2317.172535799377,47.93879864752397,-0.28567670048567667
35,0.0027416038382453,29.452039394976282,1826.335500440131,42.61489109660555,-0.020261858124780784
36,0.002056202878684,27.48761464431472,1923.3770617165042,43.46249242689182,-0.04007036744327088
37,0.002056202878684,26.720955406572028,1770.0101628545926,41.624388005806324,0.04286311971737318
38,0.002056202878684,28.483983695583127,1829.0899076471555,42.17972508060462,0.0024884894693576907
39,0.0017135023989033,29.301484365290964,2028.7195080618599,44.5370172452963,0.012255476678834486
40,0.0017135023989033,29.73657196307521,2263.5811037576177,47.28789359860521,-0.08867869297412809
41,0.0017135023989033,29.26319207883386,2112.550921453159,45.63791141803315,0.010937372820012625
42,0.0017135023989033,29.804822874015947,2216.9519126163723,46.70240175647459,-0.04194283427054344
43,0.0013708019191226,31.90842576682237,2575.383284812883,50.344170605591096,-0.17209791664941917
44,0.0013708019191226,31.686829387718582,2672.611199495834,51.399124372262506,-0.19227326477896664
45,0.0013708019191226,31.887046849445817,2701.1446551610593,51.80568713285199,-0.2196118785774872
46,0.0013708019191226,32.486030377947195,2751.8496014049406,52.33161210718953,-0.24466691545823113
47,0.0013708019191226,32.04487760502538,2689.481318554236,51.71476428601958,-0.20163127095154434
48,0.0013708019191226,32.3407731314323,2721.3753070910193,52.09204633616978,-0.26528507941508317
49,0.0013708019191226,32.58899934465292,2653.9462144286385,51.424308955547794,-0.20410757499806512
50,0.0013708019191226,32.191292603774336,2622.5686300539046,51.1305578572562,-0.22291945262890658
51,0.0013708019191226,35.1405384575234,2689.7855599819945,51.749147421444306,-0.23722225338587427
52,0.001028101439342,39.06878868770958,3222.019566701908,56.63242129585344,-0.42681588538636844
53,0.001028101439342,42.895428422455566,3589.5843990615913,59.829614282771296,-0.5895856423239411
54,0.001028101439342,40.93289997022907,3320.0817836124033,57.5377896965443,-0.49993123960289443
55,0.001028101439342,41.0457880210396,3381.7304423802807,58.08573886541408,-0.5277825864046435
56,0.001028101439342,41.64200280476401,3335.671851485039,57.69756567154523,-0.5209897999938267
57,0.001028101439342,42.167788793205816,3323.8308678212697,57.58077376348132,-0.4858933034158487
58,0.001028101439342,41.167095887248266,3171.2762397309643,56.234432685077046,-0.4752213870701709
59,0.001028101439342,43.239699009826616,3271.4931029455015,57.130409748997046,-0.44248697381598534
60,0.001028101439342,41.138498230590486,2945.226661254453,53.864043612320735,-0.3128209566941065
61,0.0006854009595613,18.53907351652121,424.7449631688505,19.331742698160195,-9.295662411684749
62,0.0006854009595613,18.904207394568658,443.4219853593686,19.67588615856051,-9.74838659208351
63,0.0006854009595613,21.136615095021185,570.2156586266216,22.120268380449208,-15.22143978713188
64,0.0006854009595613,20.97219903330091,563.1803283414495,21.926922309780565,-15.021299393095045
65,0.0006854009595613,20.516541507248586,541.5294068424652,21.534024882577533,-14.40537607685784
66,0.0003427004797806,20.564602309539236,602.4761837827831,20.564602309539236,
67,0.0003427004797806,22.325794163019868,648.3165421953727,22.325794163019868,
68,0.0003427004797806,23.305543192426804,692.4703979475191,23.305543192426804,
69,0.0003427004797806,24.46725451824947,745.1812215739085,24.46725451824947,
70,0.0003427004797806,23.958794658465575,719.2814488391529,23.958794658465575,
71,0.0003427004797806,24.21377322505331,733.3115023488419,24.21377322505331,
72,0.0003427004797806,25.709450751205054,817.1195707516908,25.709450751205054,
73,0.0003427004797806,24.731943986465545,774.3972857536112,24.731943986465545,
74,0.0003427004797806,25.656388681302474,815.3680040894013,25.656388681302474,
75,0.0003427004797806,23.917733642420757,751.132169261244,23.917733642420757,
76,0.0003427004797806,25.083403397199984,793.5557537137238,25.083403397199984,
77,0.0003427004797806,25.33503778809174,785.5075621893996,25.33503778809174,
78,0.0003427004797806,26.7982644487048,871.8233530311248,26.7982644487048,
79,0.0003427004797806,27.053305650235217,889.6090392477756,27.053305650235217,
80,0.0003427004797806,26.35384069846246,852.9948831631091,26.35384069846246,
81,0.0003427004797806,26.53446661706686,866.3056818045491,26.53446661706686,
82,0.0003427004797806,18.4717586002913,484.5866494622107,18.4717586002913,
83,0.0003427004797806,21.155658520257766,559.490580536002,21.155658520257766,
Weighted Mean,,36.471031689451735,5499.190664889588,73.45823225353324,-0.2028340740812403
