k,weight,mae,mse,rmse,r2
1,0.071967100753941,0.12116074455941779,0.36002698037533787,0.38248522115730593,0.0
2,0.071967100753941,0.07516926512811793,0.0173023004583585,0.10918286628821308,0.0
3,0.0695681973954763,0.0889959867241071,0.012674821022177402,0.10827911841150994,0.0
4,0.0695681973954763,0.10758858293620854,0.01992404563670214,0.1314722291456935,0.0
5,0.0657984921178889,0.13396868659782754,0.06795487229156703,0.2526663234604842,-0.4572940152160143
6,0.0633995887594242,0.25538538408955114,0.42552121053181996,0.6490868993133095,0.19787048741729799
7,0.0620287868403015,0.5806594445009166,45.248432060341806,4.431539566195465,-56.283556794530384
8,0.0558601782042494,0.6569161704900847,31.457231035467508,5.441935645853767,0.5493237889855317
9,0.0538039753255654,0.7550413079134299,3.856104118704536,1.9439726301525067,0.0323820582108509
10,0.0507196710075394,1.9640619877651768,303.81566635033397,17.368406478098514,0.2920106903403867
11,0.047978067169294,1.7337746883069785,67.75151218983272,8.11271299699774,0.28254141162566215
12,0.0411240575736806,8.530728459525102,1152.8238823854215,33.75402769037521,0.324523826513362
13,0.0332419465387251,7.110651930462431,1443.519233681657,37.8444206584502,0.3066468293907808
14,0.0277587388622344,4.479820050320987,401.7034800198813,19.84718745168541,0.4056579422716647
15,0.0243317340644276,6.418184191044061,795.8421249479135,28.169053131704636,0.22689696840789358
16,0.0191912268677176,3.947309399073974,305.5828169356062,17.33605290367279,0.3072347633516122
17,0.0171350239890335,6.55438261980797,272.9180235472601,16.1248563660319,-0.10708275207934308
18,0.0126799177518848,6.295357647059331,891.8283512273571,29.746999646684735,0.19714385532645418
19,0.0119945167923235,11.98472084027995,3800.3749823514627,61.34438371900509,0.19780126548649785
20,0.0106237148732008,8.89489627001313,640.3341461571391,25.036227830638285,0.2325158115391953
21,0.0085675119945167,1.9409174609608666,37.16705464041759,5.842720856874798,-9.099743108809127
22,0.0078821110349554,10.564581956019593,1307.9640713124863,35.92822678293734,0.1399337495896093
23,0.0068540095956134,2.3819692127456724,48.349563351544205,6.508588444784893,0.5516026676724936
24,0.0065113091158327,1.213400839791817,4.7055351025920835,2.168572304013268,-0.06836363021115877
25,0.0065113091158327,1.8613895489701995,48.64801615091316,4.84635242744657,0.08948902967193217
26,0.006168608636052,2.097218793997043,40.43697277794256,5.727387998019966,0.6267356358959149
27,0.0054832076764907,14.700193296903816,3316.951933536776,56.26003257248201,0.23265054836541282
28,0.0047978067169294,2.808907329718943,45.86875116573664,6.229619737055582,0.6229702431321524
29,0.0037697052775873,0.6354359705476806,0.5609796245859028,0.7419810426340734,0.08272250574467241
30,0.0034270047978067,0.8961161246710837,1.2363684251841385,1.1070826006294507,-0.1342829588845304
31,0.003084304318026,0.4935183737220087,0.3537062049138215,0.5724697374565186,-1.0464430427156817
32,0.003084304318026,1.1279073226602159,1.8803808582595374,1.369159227915771,-0.2088162660239882
33,0.003084304318026,0.5950240880788692,0.4941979530966953,0.6680469562928382,0.0
34,0.003084304318026,4.124637033027229,140.34599161382675,9.79081331452353,-25.560806824112074
35,0.0027416038382453,9.252331933939553,578.7699404138468,23.760496270473602,0.2833541362600892
36,0.002056202878684,0.6658647627390858,0.6174951710931698,0.7364703263288271,0.0
37,0.002056202878684,0.537529805666322,0.4090899320553598,0.6297413081907737,-0.8409046942491191
38,0.002056202878684,3.8402644915712782,102.73404667418015,8.128530835684405,-6.62561995932059
39,0.0017135023989033,0.7641298196179931,0.8086404488417335,0.8865375536380815,0.15766619912319432
40,0.0017135023989033,1.4651312195835273,3.5407355194696386,1.8723987453917967,-0.1647156314044864
41,0.0017135023989033,0.5799991637282373,0.44955289827438777,0.663141464719075,-0.8731370761432821
42,0.0017135023989033,0.6222742842963594,0.5202581920119982,0.6906193198173853,-2.2516137000749885
43,0.0013708019191226,0.582725848134912,0.5207668383931174,0.7076794514347491,0.24252096233728362
44,0.0013708019191226,0.7103679186681955,0.6123851530220904,0.7548151003666492,-2.266054149451149
45,0.0013708019191226,0.6652398722570286,0.6398807914819993,0.7958469640049615,0.06926430329891006
46,0.0013708019191226,0.7568587928978935,0.7589791470425118,0.8642510910956958,-0.011972196056682465
47,0.0013708019191226,1.25837196969289,2.0978623272582353,1.4434801815076501,-0.6782898618065881
48,0.0013708019191226,0.7493427149907125,0.72889811018836,0.8509712632598617,0.02813585308218654
49,0.0013708019191226,0.9088306725219845,1.0461359523828873,1.0144640735337034,-0.04613595238288724
50,0.0013708019191226,0.6094392777118196,0.4813596506651322,0.6767863151136376,-0.9254386026605287
51,0.0013708019191226,3.380546337831319,47.16938614116581,5.442114585418123,-38.72158832940279
52,0.001028101439342,0.5952223513711198,0.49190338474752054,0.6476626085730237,0.0
53,0.001028101439342,1.4376683486689523,2.666264602592979,1.6049895655054656,-2.9993969038894686
54,0.001028101439342,0.6166781026182953,0.5200089079750166,0.6623226049813504,0.0
55,0.001028101439342,1.2959226892732414,2.4637632969496206,1.52955575442759,-0.5838478337533275
56,0.001028101439342,0.6212227822452583,0.4762033560260185,0.6809144618583889,-1.142915102117083
57,0.001028101439342,0.8055088129407988,0.9204175608936161,0.9588487255572522,-0.0354697560053181
58,0.001028101439342,1.4180533511006128,3.8846486969363396,1.9514144667648465,-0.09255744601334541
59,0.001028101439342,0.7237159646885846,0.630517706949991,0.7681280375590369,-1.8373296812749587
60,0.001028101439342,33.490407842489276,3100.2412277818567,55.440136174653745,-0.18319778641122733
61,0.0006854009595613,0.4817674787530012,0.3261485188019638,0.5192099949848721,0.0
62,0.0006854009595613,0.6851657506168216,0.5221713539961387,0.7174572472420739,-1.0886854159845547
63,0.0006854009595613,0.462840758736166,0.2990033226906751,0.5018887903076672,0.0
64,0.0006854009595613,0.4421595017249464,0.2870179570658276,0.47894555964464375,0.0
65,0.0006854009595613,0.6728340147092695,0.5159637830564213,0.7137483918450592,-1.0638551322256853
66,0.0003427004797806,0.26133993054232246,0.0810351454307081,0.26133993054232246,
67,0.0003427004797806,0.25469094865011754,0.07801017757008998,0.25469094865011754,
68,0.0003427004797806,0.7445243565833799,0.5669580640809924,0.7445243565833799,
69,0.0003427004797806,0.25698728100553936,0.07760798076584616,0.25698728100553936,
70,0.0003427004797806,0.25860901649055423,0.078627892887356,0.25860901649055423,
71,0.0003427004797806,0.7485155891412882,0.5724012413876441,0.7485155891412882,
72,0.0003427004797806,0.245526787519242,0.07296820609112573,0.245526787519242,
73,0.0003427004797806,0.2509009261852172,0.07478893947160868,0.2509009261852172,
74,0.0003427004797806,0.7560194841482228,0.5897175691725287,0.7560194841482228,
75,0.0003427004797806,0.25978916423776754,0.083606818567672,0.25978916423776754,
76,0.0003427004797806,0.25305123461674206,0.08088397689268884,0.25305123461674206,
77,0.0003427004797806,0.7444956540794735,0.5697757737622329,0.7444956540794735,
78,0.0003427004797806,0.238061238032252,0.07468339133667,0.238061238032252,
79,0.0003427004797806,0.22795802138411622,0.07150447641188613,0.22795802138411622,
80,0.0003427004797806,0.24494643821758846,0.07611135008140404,0.24494643821758846,
81,0.0003427004797806,0.23826232255504162,0.07385715381918266,0.23826232255504162,
82,0.0003427004797806,1.5764010529464108,2.5040910425131995,1.5764010529464108,
83,0.0003427004797806,2.5660292752594467,6.618002162106727,2.5660292752594467,
Weighted Mean,,2.0933975799319966,259.1371921817376,8.956399890159844,-3.6529109605476977
