loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.2699685096740723,2.325817823410034,0.8758981227874756,0.06825011223554611,0.26070037484169006,30.167828506189757,4.372098370000182,2.9206600189208984,2.0413436889648438,0.8270735740661621,0.05224265903234482,0.3411921560764313,29.324772119828268,2.65095808264167,1e-05
2.5723958015441895,1.6620467901229858,0.8496825695037842,0.06066703051328659,0.41956642270088196,29.932357575928297,3.656353304158927,2.282524824142456,1.4092895984649658,0.8213691115379333,0.05186543986201286,0.5369216799736023,29.321103501757257,2.5930903550473325,0.000109
2.245673179626465,1.347313642501831,0.8421707153320312,0.05618932843208313,0.5289605259895325,29.672101104065142,3.213317754686436,2.0804362297058105,1.2147221565246582,0.8164723515510559,0.0492420494556427,0.5800711512565613,28.796696586727027,2.342309489525217,0.000208
2.0507874488830566,1.1703373193740845,0.8322247862815857,0.048225708305835724,0.5790994763374329,29.34250874486534,2.7270487674338066,2.011941432952881,1.159699559211731,0.8116400241851807,0.04060247167944908,0.5760676264762878,28.527681164943655,1.9967029662119282,0.000307
1.9692453145980835,1.097197413444519,0.8267561793327332,0.04529300704598427,0.5951083898544312,29.149115902813104,2.380822729856155,1.948169231414795,1.098243236541748,0.810039222240448,0.03988669067621231,0.5974199175834656,28.409662351262725,1.8384401662311494,0.000406
1.9139174222946167,1.0642496347427368,0.8057270646095276,0.043939221650362015,0.5979989171028137,28.454587181046467,2.1549342830204625,1.9118951559066772,1.0450512170791626,0.8264328241348267,0.040410906076431274,0.5951957106590271,28.761766835626357,1.9945563109675772,0.000505
1.8767340183258057,1.0451000928878784,0.7889066338539124,0.04272584617137909,0.5994441509246826,27.891376427720434,1.9909050914917557,1.922253131866455,1.0493327379226685,0.8316856026649475,0.041234660893678665,0.586298942565918,29.12791281481101,1.7931930481841667,0.000604
1.8521699905395508,1.029788851737976,0.779800295829773,0.04258198291063309,0.5986659526824951,27.63867757420501,1.9242415455254955,1.890863060951233,1.0237774848937988,0.8264087438583374,0.040676381438970566,0.6080960631370544,29.291167975979995,1.738933664956081,0.000703
1.8278762102127075,1.0144251585006714,0.7722318172454834,0.04121903330087662,0.606781542301178,27.416838857525388,1.8580160713309262,1.8630508184432983,1.010130524635315,0.8123642206192017,0.040555812418460846,0.6058719158172607,28.492479664356242,1.6669642723990343,0.000802
1.8173037767410278,1.006991982460022,0.768225371837616,0.04208659380674362,0.6143413186073303,27.2778986473835,1.8437444593759373,1.9653993844985962,1.045943021774292,0.8770143389701843,0.04244161397218704,0.6067615747451782,30.648135781950863,1.7598287563981263,0.000901
1.8071948289871216,1.0083117485046387,0.757759690284729,0.04112427681684494,0.6068927049636841,26.972722316763797,1.807421992155719,2.0206522941589355,1.0442047119140625,0.9347444176673889,0.0417032428085804,0.600978672504425,32.200229661456476,1.7344300178791279,0.001
1.775815486907959,0.9838529825210571,0.7512344717979431,0.04072805121541023,0.6125625371932983,26.78274291338648,1.7782180358808743,2.0160746574401855,1.0443235635757446,0.923859715461731,0.047890812158584595,0.5983096361160278,32.17464875550334,2.0112104948326173,0.001
1.7608942985534668,0.9792405366897583,0.7411470413208008,0.040506575256586075,0.6183435320854187,26.463927741148673,1.7671674424230774,1.9389680624008179,0.9799519181251526,0.9169298410415649,0.04208676889538765,0.6116548180580139,31.59745284566452,1.759251702991067,0.001
1.740347981452942,0.9624729752540588,0.7384931445121765,0.039379287511110306,0.6253474354743958,26.377385471675915,1.724497698414408,1.9227184057235718,1.0091989040374756,0.8693914413452148,0.044127047061920166,0.6147686839103699,30.35909706262003,1.8660426232441918,0.001
1.7305532693862915,0.9610345363616943,0.7293681502342224,0.040151506662368774,0.6212339997291565,26.086843845122676,1.7666902238122144,2.012805223464966,1.0136886835098267,0.9533881545066833,0.04572732001543045,0.608540952205658,32.62159049672161,1.945679307436491,0.001
1.7163844108581543,0.9525613188743591,0.7240478992462158,0.0397750623524189,0.6193440556526184,25.92974778665014,1.7318867160897238,2.0414788722991943,1.0472503900527954,0.9496890306472778,0.04453903064131737,0.604092538356781,32.34659990024805,1.800027174948674,0.001
1.701880931854248,0.9416999220848083,0.7204359769821167,0.03974624350667,0.6261256337165833,25.83239353302502,1.7403514433377465,1.929024577140808,1.0025337934494019,0.8812612891197205,0.04522983357310295,0.6169928908348083,30.633855677824414,1.8667864131884666,0.001
1.6876245737075806,0.937364399433136,0.7115753889083862,0.038684774190187454,0.625569760799408,25.544569401339196,1.6988954584695533,1.9788731336593628,1.016727328300476,0.916991114616394,0.045154768973588943,0.6192170977592468,31.84906967226018,1.915018011688542,0.001
1.6852415800094604,0.9356340765953064,0.710148274898529,0.039459798485040665,0.6299055218696594,25.481926173618096,1.7313404209134429,2.004412889480591,1.027754306793213,0.9323527216911316,0.04430566728115082,0.6174377202987671,32.25371791409071,1.8886587257268885,0.001
1.6702371835708618,0.9248925447463989,0.7072611451148987,0.03808452934026718,0.6294608116149902,25.421844681912255,1.6895640119172093,2.006051778793335,1.0004266500473022,0.9612228870391846,0.044402237981557846,0.6112099885940552,33.330280017961975,1.859040931437936,0.001
1.6696796417236328,0.9241154789924622,0.7067648768424988,0.03879956156015396,0.6311284303665161,25.41537074749336,1.710377184973579,2.0326623916625977,1.0267616510391235,0.960472583770752,0.045428548008203506,0.6094306111335754,32.90536986927855,1.8063706199036615,0.001
