k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.03409263875103494,0.0018987544559916749,0.0435746997234826,0.0
2,0.07196710075394105,0.05594947724125666,0.003900488914454687,0.062453894309760116,0.0
3,0.06956819739547636,0.07876612183093039,0.006670433915614991,0.08167272442875279,0.0
4,0.06956819739547636,0.08533138688573318,0.012534110538844281,0.11195584191476692,0.0
5,0.06579849211788896,0.07612063825158479,0.03676973115322869,0.19175435106726701,0.21147215286060372
6,0.06339958875942427,0.15070431702139273,0.3217881208834194,0.5672637137023833,0.39341273203155824
7,0.062028786840301574,1.2663389756536574,208.39828406463405,14.436006513736203,-262.8278145235904
8,0.05586017820424949,0.4489784498130736,17.33204650788537,4.163177453326409,0.7516901268107994
9,0.053803975325565453,0.8089068822079961,5.7453385698098876,2.396943589200607,-0.4416863525118999
10,0.05071967100753941,1.903879358485246,241.98496622996194,15.555865974929263,0.4360963302280766
11,0.047978067169294036,2.0251433224073314,102.32580868850421,10.115622011942923,-0.08358511689328596
12,0.0411240575736806,7.168973997635518,898.7360319183593,29.978926463740482,0.47340197831552544
13,0.033241946538725156,6.386602355322653,1028.190214701762,32.065405263332664,0.5061382427620233
14,0.027758738862234407,4.070587114891404,275.1228622609047,16.586827974658224,0.5929408227278424
15,0.02433173406442769,5.895851586566925,756.1740521871442,27.498619096004514,0.26543163043118645
16,0.019191226867717615,3.380155889582035,191.85622192012065,13.851217344339112,0.5650563002403186
17,0.017135023989033583,8.999327850842672,520.5793948580869,22.81620903783288,-1.1117127467233403
18,0.012679917751884852,6.995498454973398,1063.890008522182,32.61732681447365,0.042247726904711236
19,0.011994516792323509,10.356292130195227,2501.4920878832136,50.014918653170014,0.4719747928521989
20,0.010623714873200822,9.954367197224487,686.7798215907308,26.206484342443392,0.1768474987815677
21,0.008567511994516792,1.8558438691493082,29.819781841277578,5.460749201462889,-7.103201587303689
22,0.007882111034955449,8.223799346765599,1051.8880028586502,32.432822924602945,0.30831940241103684
23,0.006854009595613434,2.2080824746746877,31.821789757421687,5.641080548744335,0.7048824302017418
24,0.0065113091158327625,1.1671676184802908,4.43606971865126,2.1061979295999844,-0.007183124800695051
25,0.0065113091158327625,4.152496426147586,216.98347818376055,14.730359064997721,-3.0611283439262404
26,0.00616860863605209,3.1790293639036786,109.83559896540079,10.480248039307122,-0.01386706737293042
27,0.0054832076764907475,8.648628175787326,1040.3194289665407,32.253983148853735,0.7593306869264492
28,0.004797806716929404,3.8775301955134585,96.96425289338933,9.847042850185497,0.20297789313750259
29,0.0037697052775873888,0.5355065220630004,0.4092272382543356,0.6397087135988814,0.3308581644760188
30,0.003427004797806717,0.9635925152693385,1.387140459148516,1.1777692724589635,-0.2726059258243263
31,0.003084304318026045,0.4094538356583932,0.2425085578769811,0.49245157922072,-0.4030852277168191
32,0.003084304318026045,1.1613845849229112,2.0662596825897395,1.4374490191271965,-0.32830979595054677
33,0.003084304318026045,0.479021347546973,0.3027283784068468,0.5502075775621841,0.0
34,0.003084304318026045,8.250233900062653,470.027347441188,21.68011410120316,-87.95377369798184
35,0.0027416038382453737,7.392272060538412,357.37363510773514,18.904328475450672,0.5574919851115211
36,0.00205620287868403,0.773139001036183,0.7124671330539134,0.8440776818835536,0.0
37,0.00205620287868403,0.48290111632700744,0.36641390438312343,0.6053213232516458,-0.6488625697240553
38,0.00205620287868403,7.739786981473536,297.182482963299,17.238981494371963,-21.058905951914976
39,0.0017135023989033585,0.6750034072248909,0.4963438730608304,0.7045167656350205,0.4829751322283018
40,0.0017135023989033585,1.5121458453811703,3.2348300187278953,1.7985633207446146,-0.06408882194996557
41,0.0017135023989033585,0.5178719716088066,0.40778420972835266,0.6385798381787141,-0.6991008738681359
42,0.0017135023989033585,0.682470495917958,0.6237949633033724,0.7898069152035657,-2.898718520646076
43,0.0013708019191226869,0.5705742944869652,0.41749002657239054,0.6461346814499207,0.39274177953106826
44,0.0013708019191226869,0.9198412284982361,0.8911377375024521,0.9440009202868671,-3.7527346000130777
45,0.0013708019191226869,0.6683296349236201,0.6138385901858759,0.7834785192881014,0.10714386882054405
46,0.0013708019191226869,0.7763467224671374,0.6708875236030409,0.8190772390947272,0.10548330186261212
47,0.0013708019191226869,1.1692534433684012,1.7249951413362157,1.3133907039933759,-0.37999611306897263
48,0.0013708019191226869,0.8300864909539732,0.7827263955688737,0.884718257734559,-0.043635194091831586
49,0.0013708019191226869,0.8402990909130452,0.8052027544249651,0.8973309057560456,0.19479724557503486
50,0.0013708019191226869,0.6560188083992132,0.6008545277469683,0.7751480682727452,-1.4034181109878734
51,0.0013708019191226869,1.014795550454269,1.241613458253432,1.1142771011976473,-0.045569228002890094
52,0.001028101439342015,0.8225439086689743,0.7803312511008063,0.8833636007334728,0.0
53,0.001028101439342015,1.1671824884106023,1.8353496708358843,1.3547507781270636,-1.7530245062538263
54,0.001028101439342015,0.8413573306909562,0.8062442367415482,0.8979110405499802,0.0
55,0.001028101439342015,1.109978815829518,1.5320427989103518,1.237757164758238,0.015115343557631111
56,0.001028101439342015,0.5317268475098743,0.3549414420727089,0.595769621643055,-0.59723648932719
57,0.001028101439342015,0.9024297483389865,0.9304261308832924,0.9645859893670924,-0.04672939724370373
58,0.001028101439342015,1.3982639067247504,3.1093902889935126,1.7633463326849643,0.1254839812205747
59,0.001028101439342015,0.8566602754446171,0.7795777414341784,0.8829369974319676,-2.5080998364538023
60,0.001028101439342015,35.679388604044426,3522.5077747489354,59.35071840128757,-0.34435455033324924
61,0.0006854009595613434,0.6279484146151514,0.4312146535431176,0.6566693639443808,0.0
62,0.0006854009595613434,0.6899385477475447,0.4883600258979599,0.6988276081394895,-0.9534401035918396
63,0.0006854009595613434,0.6033006118920227,0.4033368747899542,0.6350880842764681,0.0
64,0.0006854009595613434,0.5968597140913707,0.3926856929830109,0.6266463859171382,0.0
65,0.0006854009595613434,0.6950731010261857,0.4928745938831448,0.7020502787430148,-0.9714983755325792
66,0.0003427004797806717,0.38971525024150905,0.15187797627080202,0.38971525024150905,
67,0.0003427004797806717,0.3808532032885002,0.14504916245511165,0.3808532032885002,
68,0.0003427004797806717,0.6161557917852118,0.37964795975046134,0.6161557917852118,
69,0.0003427004797806717,0.3777450426431283,0.1426913172414588,0.3777450426431283,
70,0.0003427004797806717,0.3830116647224427,0.14669793531345685,0.3830116647224427,
71,0.0003427004797806717,0.6224847379108761,0.3874872489319721,0.6224847379108761,
72,0.0003427004797806717,0.37278116129823347,0.13896579421885955,0.37278116129823347,
73,0.0003427004797806717,0.3773391530943816,0.14238483645798516,0.3773391530943816,
74,0.0003427004797806717,0.5786916194280999,0.3348839903963168,0.5786916194280999,
75,0.0003427004797806717,0.4230745451095863,0.17899207071968337,0.4230745451095863,
76,0.0003427004797806717,0.41797124198628993,0.17469995912756173,0.41797124198628993,
77,0.0003427004797806717,0.5876078816464705,0.3452830225730525,0.5876078816464705,
78,0.0003427004797806717,0.4048969226441888,0.1639415179667342,0.4048969226441888,
79,0.0003427004797806717,0.399330123016353,0.15946454714825564,0.399330123016353,
80,0.0003427004797806717,0.4011770408552155,0.16094301810934725,0.4011770408552155,
81,0.0003427004797806717,0.39966543433521623,0.15973245940235703,0.39966543433521623,
82,0.0003427004797806717,1.4891246870324126,2.217492333529381,1.4891246870324126,
83,0.0003427004797806717,2.493219518903988,6.216143569443834,2.493219518903988,
Weighted Mean,,2.0331866287863143,215.74543990258294,8.982491276321394,
