k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.919047619047619,0.8923507864684335,0.8716849816849818,0.919047619047619
2,0.07196710075394105,0.8571428571428571,0.8309713770565698,0.830637616351902,0.8571428571428571
3,0.06956819739547636,0.3694581280788177,0.2457228803801038,0.30860313030932923,0.3694581280788177
4,0.06956819739547636,0.5517241379310345,0.5053587370635553,0.47192513580403106,0.5517241379310345
5,0.06579849211788896,0.78125,0.7408628479455991,0.7115757737632737,0.78125
6,0.06339958875942427,0.7243243243243244,0.6588420045706479,0.6754541607638953,0.7243243243243244
7,0.062028786840301574,0.8729281767955801,0.8681282799579844,0.8713994183607443,0.8729281767955801
8,0.05586017820424949,0.7852760736196319,0.7461603477151644,0.7277695969270317,0.7852760736196319
9,0.053803975325565453,0.4012738853503185,0.31655688919031766,0.37579617834394907,0.4012738853503185
10,0.05071967100753941,0.6554054054054054,0.6322772407443941,0.6296609710672211,0.6554054054054054
11,0.047978067169294036,0.5357142857142857,0.4859716303131192,0.4705105633802817,0.5357142857142857
12,0.0411240575736806,0.575,0.5176587301587302,0.4757492507492508,0.575
13,0.033241946538725156,0.5567010309278351,0.4941669010938094,0.4664815051973278,0.5567010309278351
14,0.027758738862234407,0.48148148148148145,0.44099318739841614,0.44279835390946504,0.48148148148148145
15,0.02433173406442769,0.5352112676056338,0.47391730059501386,0.43579591694085107,0.5352112676056338
16,0.019191226867717615,0.35714285714285715,0.29163366663366663,0.25465838509316774,0.35714285714285715
17,0.017135023989033583,0.68,0.6341666666666667,0.5985758513931888,0.68
18,0.012679917751884852,0.6486486486486487,0.6282583523962835,0.6481909717203834,0.6486486486486487
19,0.011994516792323509,0.37142857142857144,0.3122315592903828,0.3004081632653061,0.37142857142857144
20,0.010623714873200822,0.4838709677419355,0.4456167909678346,0.4486559139784946,0.4838709677419355
21,0.008567511994516792,0.72,0.6776470588235294,0.648,0.72
22,0.007882111034955449,0.5217391304347826,0.5093167701863354,0.4980237154150197,0.5217391304347826
23,0.006854009595613434,0.45,0.4617948717948718,0.5098214285714285,0.45
24,0.0065113091158327625,0.21052631578947367,0.2160664819944598,0.22222222222222224,0.21052631578947367
25,0.0065113091158327625,0.6842105263157895,0.7206173328056985,0.7894736842105263,0.6842105263157895
26,0.00616860863605209,0.4444444444444444,0.39588189588189593,0.3634259259259259,0.4444444444444444
27,0.0054832076764907475,0.375,0.36259920634920634,0.43869047619047613,0.375
28,0.004797806716929404,0.35714285714285715,0.38873626373626374,0.4571428571428572,0.35714285714285715
29,0.0037697052775873888,0.18181818181818182,0.21818181818181823,0.2727272727272727,0.18181818181818182
30,0.003427004797806717,0.3,0.27166666666666667,0.2833333333333333,0.3
31,0.003084304318026045,0.7777777777777778,0.7764550264550265,0.8611111111111112,0.7777777777777778
32,0.003084304318026045,0.2222222222222222,0.1507936507936508,0.12037037037037036,0.2222222222222222
33,0.003084304318026045,0.4444444444444444,0.3765432098765432,0.3703703703703704,0.4444444444444444
34,0.003084304318026045,0.2222222222222222,0.20634920634920637,0.19444444444444445,0.2222222222222222
35,0.0027416038382453737,0.375,0.375,0.375,0.375
36,0.00205620287868403,0.3333333333333333,0.3333333333333333,0.3611111111111111,0.3333333333333333
37,0.00205620287868403,0.6666666666666666,0.7380952380952381,0.8333333333333334,0.6666666666666666
38,0.00205620287868403,0.5,0.5499999999999999,0.7777777777777777,0.5
39,0.0017135023989033585,0.2,0.26666666666666666,0.4,0.2
40,0.0017135023989033585,0.6,0.6666666666666666,0.8,0.6
41,0.0017135023989033585,0.6,0.6,0.8666666666666668,0.6
42,0.0017135023989033585,0.4,0.4,0.4,0.4
43,0.0013708019191226869,0.25,0.125,0.08333333333333333,0.25
44,0.0013708019191226869,0.25,0.125,0.08333333333333333,0.25
45,0.0013708019191226869,0.5,0.375,0.3333333333333333,0.5
46,0.0013708019191226869,0.5,0.5,0.5,0.5
47,0.0013708019191226869,0.25,0.2,0.16666666666666666,0.25
48,0.0013708019191226869,0.5,0.4,0.3333333333333333,0.5
49,0.0013708019191226869,0.5,0.375,0.3333333333333333,0.5
50,0.0013708019191226869,0.25,0.125,0.08333333333333333,0.25
51,0.0013708019191226869,0.5,0.5,0.5,0.5
52,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
