k,weight,accuracy,fscore,precision,recall
1,0.071967100753941,0.9076190476190475,0.8777614542320424,0.8537216117216119,0.9076190476190475
2,0.071967100753941,0.881904761904762,0.8514007713784011,0.8358486592772307,0.881904761904762
3,0.0695681973954763,0.3901477832512315,0.28951957780442766,0.4979781651557804,0.3901477832512315
4,0.0695681973954763,0.6236453201970443,0.5830985309281405,0.601148668036218,0.6236453201970443
5,0.0657984921178889,0.746875,0.7118004662506112,0.6943654720946747,0.746875
6,0.0633995887594242,0.7254054054054054,0.6652391825290568,0.7224054463834795,0.7254054054054054
7,0.0620287868403015,0.8541436464088397,0.8390811030941269,0.8474166638344875,0.8541436464088397
8,0.0558601782042494,0.7987730061349694,0.7503503361779487,0.7180188187839532,0.7987730061349694
9,0.0538039753255654,0.38471337579617837,0.33699417086157896,0.38600805861485643,0.38471337579617837
10,0.0507196710075394,0.658108108108108,0.6238588378818448,0.6144214424233458,0.658108108108108
11,0.047978067169294,0.5357142857142858,0.49625873333327153,0.5431104536530186,0.5357142857142858
12,0.0411240575736806,0.595,0.538104696327811,0.5109750320609,0.595
13,0.0332419465387251,0.5319587628865979,0.4906720124586942,0.48340739339349825,0.5319587628865979
14,0.0277587388622344,0.47901234567901235,0.4395582140801782,0.4755813016168978,0.47901234567901235
15,0.0243317340644276,0.5352112676056338,0.48319077411331407,0.47956145284998036,0.5352112676056338
16,0.0191912268677176,0.3892857142857143,0.3262614741390618,0.3126523631425454,0.3892857142857143
17,0.0171350239890335,0.588,0.5431077415323609,0.5417782470647159,0.588
18,0.0126799177518848,0.5513513513513514,0.5049106035312931,0.5348357147334128,0.5513513513513514
19,0.0119945167923235,0.3714285714285714,0.2868911677540602,0.2926876932591218,0.3714285714285714
20,0.0106237148732008,0.4709677419354838,0.4179002979256099,0.44663811287750166,0.4709677419354838
21,0.0085675119945167,0.584,0.5303588314678097,0.5414760233918129,0.584
22,0.0078821110349554,0.5130434782608695,0.47365676393364603,0.464449276213982,0.5130434782608695
23,0.0068540095956134,0.43,0.4170635247105835,0.5192738095238095,0.43
24,0.0065113091158327,0.27368421052631575,0.2427878179871435,0.24467684362421202,0.27368421052631575
25,0.0065113091158327,0.6736842105263158,0.6890711427692038,0.7875761665235349,0.6736842105263158
26,0.006168608636052,0.36666666666666664,0.2990066350154069,0.29630230880230873,0.36666666666666664
27,0.0054832076764907,0.4,0.3907570207570207,0.5252002164502164,0.4
28,0.0047978067169294,0.5,0.48532003084634656,0.5001113172541745,0.5
29,0.0037697052775873,0.309090909090909,0.296455463728191,0.4015873015873016,0.309090909090909
30,0.0034270047978067,0.48,0.44996703296703294,0.46609523809523806,0.48
31,0.003084304318026,0.5555555555555556,0.5390652557319224,0.5952380952380952,0.5555555555555556
32,0.003084304318026,0.4,0.3527657527657527,0.3357142857142857,0.4
33,0.003084304318026,0.4666666666666666,0.4258377425044092,0.4642857142857143,0.4666666666666666
34,0.003084304318026,0.3333333333333333,0.28800705467372134,0.3034391534391534,0.3333333333333333
35,0.0027416038382453,0.35,0.3241071428571428,0.33999999999999997,0.35
36,0.002056202878684,0.4,0.35349206349206347,0.3822222222222222,0.4
37,0.002056202878684,0.4666666666666666,0.5326984126984127,0.6888888888888889,0.4666666666666666
38,0.002056202878684,0.5,0.49603174603174593,0.5444444444444445,0.5
39,0.0017135023989033,0.36,0.39809523809523806,0.4666666666666667,0.36
40,0.0017135023989033,0.48,0.5308571428571428,0.67,0.48
41,0.0017135023989033,0.52,0.47123809523809523,0.5566666666666668,0.52
42,0.0017135023989033,0.4,0.39866666666666667,0.4333333333333333,0.4
43,0.0013708019191226,0.35,0.26357142857142857,0.2375,0.35
44,0.0013708019191226,0.4,0.28833333333333333,0.24166666666666664,0.4
45,0.0013708019191226,0.35,0.275,0.25,0.35
46,0.0013708019191226,0.6,0.6066666666666667,0.65,0.6
47,0.0013708019191226,0.2,0.14,0.11249999999999996,0.2
48,0.0013708019191226,0.65,0.5866666666666667,0.5666666666666667,0.65
49,0.0013708019191226,0.45,0.36666666666666664,0.3583333333333333,0.45
50,0.0013708019191226,0.45,0.3383333333333333,0.29166666666666663,0.45
51,0.0013708019191226,0.55,0.525,0.5416666666666666,0.55
52,0.001028101439342,0.4666666666666666,0.3666666666666666,0.32222222222222224,0.4666666666666666
53,0.001028101439342,0.5333333333333333,0.5222222222222221,0.5888888888888889,0.5333333333333333
54,0.001028101439342,0.4,0.37777777777777777,0.36666666666666664,0.4
55,0.001028101439342,0.26666666666666666,0.26666666666666666,0.3,0.26666666666666666
56,0.001028101439342,0.39999999999999997,0.5200000000000001,0.8,0.39999999999999997
57,0.001028101439342,0.5333333333333333,0.4622222222222222,0.42222222222222217,0.5333333333333333
58,0.001028101439342,0.39999999999999997,0.29999999999999993,0.25555555555555554,0.39999999999999997
59,0.001028101439342,0.13333333333333333,0.07777777777777777,0.05555555555555554,0.13333333333333333
60,0.001028101439342,0.4666666666666666,0.42222222222222217,0.4,0.4666666666666666
61,0.0006854009595613,0.4,0.4666666666666666,0.6,0.4
62,0.0006854009595613,0.5,0.4666666666666667,0.45,0.5
63,0.0006854009595613,0.3,0.2,0.15,0.3
64,0.0006854009595613,0.4,0.3333333333333333,0.3,0.4
65,0.0006854009595613,0.2,0.13333333333333333,0.1,0.2
66,0.0003427004797806,0.6,0.6,0.6,0.6
67,0.0003427004797806,0.6,0.6,0.6,0.6
68,0.0003427004797806,0.2,0.2,0.2,0.2
69,0.0003427004797806,0.4,0.4,0.4,0.4
70,0.0003427004797806,0.4,0.4,0.4,0.4
