k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.12823902416921,4991.830377820089,70.65288654980834,-0.14938923723530761
2,0.07196710075394105,31.051441579640155,5026.100001223088,70.89499277962506,-0.1576896685788456
3,0.06956819739547636,32.07713811399522,5133.733053835431,71.6500736484997,-0.15278866501807253
4,0.06956819739547636,32.12929607608172,5097.711032378189,71.39825650797216,-0.1448016171782922
5,0.06579849211788896,33.954712075407826,5277.134839379935,72.643890585375,-0.1377431025992688
6,0.06339958875942427,35.17031378635125,5416.417233923125,73.59631263808755,-0.1370414917434808
7,0.062028786840301574,35.98284284178995,5492.443529123326,74.11102164403974,-0.13594827049671365
8,0.05586017820424949,39.72207391539278,5776.715767659301,76.00470885188167,-0.11051225951198429
9,0.053803975325565453,38.847714287657766,6186.817261350519,78.65632372130368,-0.16372760215830606
10,0.05071967100753941,40.924550334203055,6389.190183455866,79.93241009412806,-0.15196431077203787
11,0.047978067169294036,40.83787719962036,6342.803625902593,79.64172038512599,-0.15882014436786873
12,0.0411240575736806,42.880925306484535,6484.910059694152,80.52893926840308,-0.0760459694783231
13,0.033241946538725156,40.7546380879523,6226.08914118003,78.90557104019989,-0.03574490182426282
14,0.027758738862234407,39.621857423493694,5592.159402527261,74.78074219026755,-0.06992691700847264
15,0.02433173406442769,40.799862709505746,5745.084660575749,75.79633672266588,-0.059251477212487025
16,0.019191226867717615,42.03238814885516,6386.944625430016,79.9183622544282,-0.1197309776976927
17,0.017135023989033583,46.884746127569805,7128.309743200511,84.42931803112299,-0.19688218070290087
18,0.012679917751884852,50.23357997782653,8550.912997050997,92.47114683538318,-0.15768437693507154
19,0.011994516792323509,47.29845669726374,7254.318170377573,85.17228522458214,-0.03145316982529556
20,0.010623714873200822,36.82374036442547,4147.605229051364,64.4019039241183,-0.16258427586635116
21,0.008567511994516792,40.211908091506665,4879.8414454592075,69.8558619262493,-0.23083340074510206
22,0.007882111034955449,38.25535433211693,4658.8268415291,68.25559934195216,-0.13412714696441652
23,0.006854009595613434,34.53869095455322,4470.141219564552,66.85911470820228,-0.1796040034163653
24,0.0065113091158327625,35.22711149394803,4546.494344614129,67.42769716232439,-0.13191921272224771
25,0.0065113091158327625,36.798349175284784,4603.936471947743,67.85231368161105,-0.15263333108556432
26,0.00616860863605209,37.20114143644828,4750.220662655465,68.92184459701775,-0.12149604423242133
