k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9,0.8597402597402596,0.8247252747252748,0.9
2,0.07196710075394105,0.9,0.8696836824915644,0.8522867608581894,0.9
3,0.06956819739547636,0.3842364532019704,0.2959116304046067,0.5929422854710211,0.3842364532019704
4,0.06956819739547636,0.6551724137931034,0.6109012879778558,0.6316180006264309,0.6551724137931034
5,0.06579849211788896,0.7239583333333334,0.6901489458538878,0.6850258769638305,0.7239583333333334
6,0.06339958875942427,0.7135135135135136,0.6493383112786099,0.7228368009953688,0.7135135135135136
7,0.062028786840301574,0.8397790055248618,0.8291931228633976,0.8252558711843412,0.8397790055248618
8,0.05586017820424949,0.7914110429447853,0.741262683127857,0.7136804141261924,0.7914110429447853
9,0.053803975325565453,0.3885350318471338,0.3748437358690456,0.3742529901309973,0.3885350318471338
10,0.05071967100753941,0.6486486486486487,0.6229416761674825,0.6008103720228816,0.6486486486486487
11,0.047978067169294036,0.5214285714285715,0.49515533486121727,0.5337892765801973,0.5214285714285715
12,0.0411240575736806,0.5833333333333334,0.5253100053957832,0.4843499651689307,0.5833333333333334
13,0.033241946538725156,0.5463917525773195,0.5069556576822755,0.49180880974695407,0.5463917525773195
14,0.027758738862234407,0.4691358024691358,0.4368517023884255,0.44403292181069953,0.4691358024691358
15,0.02433173406442769,0.5492957746478874,0.5149445292947817,0.5286980922684198,0.5492957746478874
16,0.019191226867717615,0.3392857142857143,0.2899257552483359,0.270468509984639,0.3392857142857143
17,0.017135023989033583,0.62,0.5789935064935064,0.5477777777777778,0.62
18,0.012679917751884852,0.6216216216216216,0.5765765765765766,0.5635930047694753,0.6216216216216216
19,0.011994516792323509,0.4857142857142857,0.3989610389610389,0.40952380952380957,0.4857142857142857
20,0.010623714873200822,0.5806451612903226,0.5442854447947828,0.5387096774193548,0.5806451612903226
21,0.008567511994516792,0.68,0.5873076923076923,0.5182222222222223,0.68
22,0.007882111034955449,0.4782608695652174,0.44518329070758744,0.4758719541328237,0.4782608695652174
23,0.006854009595613434,0.4,0.4158371040723982,0.5407142857142857,0.4
24,0.0065113091158327625,0.3157894736842105,0.31278195488721805,0.3116883116883117,0.3157894736842105
25,0.0065113091158327625,0.6842105263157895,0.7263157894736842,0.7777777777777777,0.6842105263157895
26,0.00616860863605209,0.3888888888888889,0.34658119658119657,0.32738095238095233,0.3888888888888889
27,0.0054832076764907475,0.375,0.36041666666666666,0.3958333333333333,0.375
28,0.004797806716929404,0.42857142857142855,0.47069597069597074,0.5642857142857143,0.42857142857142855
29,0.0037697052775873888,0.2727272727272727,0.2787878787878788,0.3181818181818182,0.2727272727272727
30,0.003427004797806717,0.4,0.40714285714285714,0.4733333333333333,0.4
31,0.003084304318026045,0.5555555555555556,0.5407407407407407,0.5555555555555556,0.5555555555555556
32,0.003084304318026045,0.3333333333333333,0.3082010582010582,0.32407407407407407,0.3333333333333333
33,0.003084304318026045,0.5555555555555556,0.48148148148148145,0.4444444444444444,0.5555555555555556
34,0.003084304318026045,0.2222222222222222,0.20634920634920637,0.19444444444444445,0.2222222222222222
35,0.0027416038382453737,0.25,0.23214285714285715,0.21875,0.25
36,0.00205620287868403,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333
37,0.00205620287868403,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
38,0.00205620287868403,0.3333333333333333,0.27777777777777773,0.25,0.3333333333333333
39,0.0017135023989033585,0.0,0.0,0.0,0.0
40,0.0017135023989033585,0.8,0.7809523809523808,0.85,0.8
41,0.0017135023989033585,0.4,0.27999999999999997,0.25,0.4
42,0.0017135023989033585,0.4,0.4,0.4,0.4
43,0.0013708019191226869,0.25,0.125,0.08333333333333333,0.25
44,0.0013708019191226869,0.25,0.125,0.08333333333333333,0.25
45,0.0013708019191226869,0.5,0.375,0.3333333333333333,0.5
46,0.0013708019191226869,0.5,0.5,0.5,0.5
47,0.0013708019191226869,0.25,0.2,0.16666666666666666,0.25
48,0.0013708019191226869,0.5,0.4,0.3333333333333333,0.5
49,0.0013708019191226869,0.5,0.375,0.3333333333333333,0.5
50,0.0013708019191226869,0.25,0.125,0.08333333333333333,0.25
51,0.0013708019191226869,0.5,0.5,0.5,0.5
52,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
53,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
54,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
55,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
56,0.001028101439342015,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
57,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
58,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
59,0.001028101439342015,0.0,0.0,0.0,0.0
60,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
61,0.0006854009595613434,0.5,0.6666666666666666,1.0,0.5
62,0.0006854009595613434,1.0,1.0,1.0,1.0
63,0.0006854009595613434,0.0,0.0,0.0,0.0
64,0.0006854009595613434,0.5,0.5,0.5,0.5
65,0.0006854009595613434,0.0,0.0,0.0,0.0
66,0.0003427004797806717,1.0,1.0,1.0,1.0
67,0.0003427004797806717,0.0,0.0,0.0,0.0
68,0.0003427004797806717,0.0,0.0,0.0,0.0
69,0.0003427004797806717,0.0,0.0,0.0,0.0
70,0.0003427004797806717,1.0,1.0,1.0,1.0
71,0.0003427004797806717,0.0,0.0,0.0,0.0
72,0.0003427004797806717,0.0,0.0,0.0,0.0
73,0.0003427004797806717,1.0,1.0,1.0,1.0
74,0.0003427004797806717,0.0,0.0,0.0,0.0
75,0.0003427004797806717,1.0,1.0,1.0,1.0
76,0.0003427004797806717,0.0,0.0,0.0,0.0
77,0.0003427004797806717,0.0,0.0,0.0,0.0
78,0.0003427004797806717,1.0,1.0,1.0,1.0
79,0.0003427004797806717,0.0,0.0,0.0,0.0
80,0.0003427004797806717,1.0,1.0,1.0,1.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6267991775188486,0.5875292980439906,0.607857472970705,0.6267991775188486
