k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.334878586507354,4945.192530362143,70.32206289893765,-0.13865068326637364
2,0.07196710075394105,31.517190450684367,4899.063045026425,69.99330714451507,-0.12842853734771387
3,0.06956819739547636,32.44759958963232,5028.435741122049,70.91146410223138,-0.12914397074201123
4,0.06956819739547636,32.396051341581064,5033.138830999418,70.94461805520852,-0.13030052833789685
5,0.06579849211788896,33.81479250170862,5307.541556624124,72.85287610399554,-0.14429874953083854
6,0.06339958875942427,34.943582027143684,5464.603107026302,73.92295385755565,-0.14715691207909498
7,0.062028786840301574,36.16521393012367,5690.256661028889,75.43378991558683,-0.17686002204739903
8,0.05586017820424949,37.93890255079874,6025.955787300843,77.62703000437955,-0.1584260064410794
9,0.053803975325565453,39.450109083703644,6213.753492307859,78.8273651234637,-0.16879425180043972
10,0.05071967100753941,41.54833076433484,6434.74793051505,80.21688058329774,-0.1601783249404145
11,0.047978067169294036,41.58517433081689,6495.138379429851,80.59242135231979,-0.18665146179251635
12,0.0411240575736806,43.619996579139304,7066.81831656908,84.06437007775101,-0.172602441141394
13,0.033241946538725156,42.92371392906933,6716.466637485903,81.95405198942822,-0.11732195288329894
14,0.027758738862234407,42.028114426786246,6257.606758073002,79.10503623710062,-0.1972444675827163
15,0.02433173406442769,42.82145266244833,6531.6696821521355,80.81874585857007,-0.20427829496777217
16,0.019191226867717615,46.068942730497064,7326.088995473372,85.59257558616503,-0.28437762884931894
17,0.017135023989033583,50.07287803211946,8023.763020783359,89.5754599250451,-0.34723368199859483
18,0.012679917751884852,57.580919105645926,10280.266024685858,101.3916467204565,-0.39181668339038245
19,0.011994516792323509,51.35952091370321,7565.84594370453,86.98187135090006,-0.07574765784469584
20,0.010623714873200822,46.07118874418328,5798.1457641139195,76.14555643052272,-0.6252349783254778
21,0.008567511994516792,41.861184160816045,5535.735775744312,74.40252533176755,-0.3962684170457753
22,0.007882111034955449,42.323454558975875,5654.0170886054275,75.19319841983999,-0.3763924884324501
23,0.006854009595613434,35.566765576299474,4955.0611633699355,70.39219532995071,-0.3075671882360591
24,0.0065113091158327625,36.87221774006115,5159.371480663761,71.82876499469945,-0.2845043371609417
25,0.0065113091158327625,38.047566260304094,5189.1108682433,72.03548339702664,-0.2991365501846719
26,0.00616860863605209,40.788972905002005,5798.905417454506,76.1505444330801,-0.3690836591405069
27,0.0054832076764907475,29.371384593927147,2232.88029078132,47.253362745748795,0.5232120930191789
28,0.004797806716929404,24.794745680473262,1724.0613711619953,41.521818013690044,-0.2282545701779417
29,0.0037697052775873888,27.324967919927893,2107.0823462976696,45.902966639397825,-0.26584160819663327
30,0.003427004797806717,29.56302092222497,2315.5919882375792,48.12059837780053,-0.32569405304193433
31,0.003084304318026045,31.376612569002923,2484.1035752582643,49.84078224966242,-0.398502626294563
32,0.003084304318026045,31.584831269528543,2509.1210482292186,50.09112744018863,-0.4016287313516953
33,0.003084304318026045,32.037309906539164,2459.8833566944213,49.597211178597746,-0.368025360220795
34,0.003084304318026045,36.32027228157076,2860.758992224276,53.48606353270239,-0.5872841254519696
35,0.0027416038382453737,29.964378551177553,2142.957662764785,46.29209071498915,-0.1971392804707781
36,0.00205620287868403,30.260203930867377,2525.9257080861753,50.25858840124915,-0.36589987040763594
37,0.00205620287868403,28.16442659753625,2269.2470284070387,47.63661436759584,-0.22710031102717676
38,0.00205620287868403,34.46734608180875,2494.939846193239,49.94937283082981,-0.36063908299656977
39,0.0017135023989033585,33.18602287998118,2678.405972954371,51.75331847287062,-0.304064371887387
40,0.0017135023989033585,33.04937365057325,2783.170289075593,52.7557607193337,-0.3385772604327635
41,0.0017135023989033585,31.822420492562514,2633.0011295028926,51.31277744872999,-0.2327291087131067
42,0.0017135023989033585,32.282907951489406,2959.536841103815,54.401625353511406,-0.3909495225399626
43,0.0013708019191226869,34.974986412525666,3538.8708851756505,59.488409670923716,-0.6105964561725559
44,0.0013708019191226869,34.06719503162402,3554.1530900066077,59.61671820896054,-0.5855361636386931
45,0.0013708019191226869,33.751635260821516,3483.9907059067177,59.02533952385804,-0.5730799317462094
46,0.0013708019191226869,35.039879237179306,3452.4669631407883,58.75769705443525,-0.5615575079175825
47,0.0013708019191226869,34.38510920518247,3431.084755486147,58.575462059518976,-0.5329716949636973
48,0.0013708019191226869,33.358090429612744,3263.5099547374016,57.12713851347188,-0.5173469243629467
49,0.0013708019191226869,33.668375629870575,3253.988455725233,57.04374159997951,-0.47634949314092934
50,0.0013708019191226869,31.659733499089473,3125.925178596594,55.909973874046784,-0.4576376246404237
51,0.0013708019191226869,31.855727638248414,3130.662260487133,55.952321314554354,-0.44001256982580217
52,0.001028101439342015,38.89433501740688,3996.387894431187,63.216990551838094,-0.7697315655276842
53,0.001028101439342015,41.26974174409042,4013.7039602701966,63.35379988816927,-0.7773996871203737
54,0.001028101439342015,38.73730717247421,3775.984289666714,61.44903815086705,-0.705896771662794
55,0.001028101439342015,38.43770861053714,3780.738693373563,61.487711726600814,-0.7080446942473475
56,0.001028101439342015,36.97322577135153,3648.84942398419,60.40570688258014,-0.6637915846315958
57,0.001028101439342015,37.5539790034858,3650.9756337767117,60.423303731066476,-0.6321408822823902
58,0.001028101439342015,37.78235600176968,3540.7074103049404,59.50384365992621,-0.6470742067814341
59,0.001028101439342015,39.255788623086225,3555.806409253905,59.63058283510153,-0.5678481553704182
60,0.001028101439342015,38.45314862100944,3344.975580338942,57.835763851953594,-0.4910071605927251
61,0.0006854009595613434,7.692500128418202,112.1601502373621,10.590568928880172,-1.7187209808740356
62,0.0006854009595613434,7.530155493730707,107.28159586580963,10.357682939046244,-1.600466608904978
63,0.0006854009595613434,8.427441230030968,117.60966214678571,10.844798852297156,-2.3457482691618576
64,0.0006854009595613434,8.460984064543817,112.92965224118326,10.626836417353156,-2.212611800988119
65,0.0006854009595613434,8.451863472395058,119.06660145305487,10.911764360224009,-2.387195137329374
66,0.0003427004797806717,2.234140351981866,4.991383112353655,2.234140351981866,
67,0.0003427004797806717,6.882761637588919,47.372407759865695,6.882761637588919,
68,0.0003427004797806717,7.487470525951247,56.06221487698865,7.487470525951247,
69,0.0003427004797806717,8.590759357544444,73.80114633923743,8.590759357544444,
70,0.0003427004797806717,8.716816322202098,75.98288679500891,8.716816322202098,
71,0.0003427004797806717,9.181282591297057,84.2959500212544,9.181282591297057,
72,0.0003427004797806717,10.233500746482585,104.72453752825963,10.233500746482585,
73,0.0003427004797806717,9.501049715242994,90.26994569151897,9.501049715242994,
74,0.0003427004797806717,10.546857730858646,111.23620799497279,10.546857730858646,
75,0.0003427004797806717,9.29332457327874,86.36588162430648,9.29332457327874,
76,0.0003427004797806717,12.173151647812665,148.1856210406442,12.173151647812665,
77,0.0003427004797806717,13.331024843536918,177.7162233789985,13.331024843536918,
78,0.0003427004797806717,14.039725135336218,197.11388187579158,14.039725135336218,
79,0.0003427004797806717,13.969863976125813,195.15709951145772,13.969863976125813,
80,0.0003427004797806717,13.819480461377603,190.97804022239734,13.819480461377603,
81,0.0003427004797806717,13.581151190478165,184.44766765862647,13.581151190478165,
82,0.0003427004797806717,11.769646742237324,138.52458443705765,11.769646742237324,
83,0.0003427004797806717,15.53467912847951,241.32625562481692,15.53467912847951,
Weighted Mean,,36.99599111699132,5587.252342379991,74.01010743023046,
