k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.919047619047619,0.8923507864684335,0.8716849816849818,0.919047619047619
2,0.07196710075394105,0.8571428571428571,0.8209081722874827,0.7980876266590553,0.8571428571428571
3,0.06956819739547636,0.39408866995073893,0.3015845536552672,0.4895448371378285,0.39408866995073893
4,0.06956819739547636,0.5960591133004927,0.5800651543228207,0.5916301529077108,0.5960591133004927
5,0.06579849211788896,0.765625,0.7380259897431077,0.7153318977303801,0.765625
6,0.06339958875942427,0.7189189189189189,0.659942132061487,0.727663934611303,0.7189189189189189
7,0.062028786840301574,0.8674033149171271,0.8502805705570146,0.8595119705340699,0.8674033149171271
8,0.05586017820424949,0.803680981595092,0.7544742965940342,0.7153240864230461,0.803680981595092
9,0.053803975325565453,0.37579617834394907,0.3577999676998767,0.3645336567385098,0.37579617834394907
10,0.05071967100753941,0.6216216216216216,0.576817368549652,0.572587372318555,0.6216216216216216
11,0.047978067169294036,0.5285714285714286,0.47739392068986297,0.45616758241758243,0.5285714285714286
12,0.0411240575736806,0.625,0.5808710163652024,0.5757850241545893,0.625
13,0.033241946538725156,0.5360824742268041,0.5219736474803341,0.5188021600392734,0.5360824742268041
14,0.027758738862234407,0.5061728395061729,0.46693213838807707,0.5426086956521738,0.5061728395061729
15,0.02433173406442769,0.5492957746478874,0.5107274471199958,0.5476278724981468,0.5492957746478874
16,0.019191226867717615,0.4642857142857143,0.40524594453165885,0.3922619047619048,0.4642857142857143
17,0.017135023989033583,0.5,0.4599227799227799,0.4407134894091416,0.5
18,0.012679917751884852,0.5135135135135135,0.46945846945846953,0.5004700352526439,0.5135135135135135
19,0.011994516792323509,0.4,0.31884353741496596,0.3742857142857143,0.4
20,0.010623714873200822,0.45161290322580644,0.3754480286738351,0.37419354838709684,0.45161290322580644
21,0.008567511994516792,0.48,0.45122807017543853,0.47,0.48
22,0.007882111034955449,0.4782608695652174,0.4342251950947604,0.40579710144927533,0.4782608695652174
23,0.006854009595613434,0.5,0.5215384615384615,0.6583333333333333,0.5
24,0.0065113091158327625,0.21052631578947367,0.21052631578947367,0.2157894736842105,0.21052631578947367
25,0.0065113091158327625,0.6842105263157895,0.7002923976608187,0.7894736842105263,0.6842105263157895
26,0.00616860863605209,0.2777777777777778,0.22145061728395063,0.20075757575757575,0.2777777777777778
27,0.0054832076764907475,0.4375,0.45032051282051283,0.65,0.4375
28,0.004797806716929404,0.6428571428571429,0.5526315789473684,0.487012987012987,0.6428571428571429
29,0.0037697052775873888,0.36363636363636365,0.3232323232323232,0.41558441558441556,0.36363636363636365
30,0.003427004797806717,0.7,0.6833333333333333,0.7571428571428571,0.7
31,0.003084304318026045,0.4444444444444444,0.4285714285714286,0.4166666666666667,0.4444444444444444
32,0.003084304318026045,0.4444444444444444,0.37037037037037035,0.31746031746031744,0.4444444444444444
33,0.003084304318026045,0.6666666666666666,0.6481481481481481,0.6759259259259259,0.6666666666666666
34,0.003084304318026045,0.4444444444444444,0.35555555555555557,0.35185185185185186,0.4444444444444444
35,0.0027416038382453737,0.25,0.21875,0.2,0.25
36,0.00205620287868403,0.5,0.4222222222222222,0.4166666666666667,0.5
37,0.00205620287868403,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
38,0.00205620287868403,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
39,0.0017135023989033585,0.4,0.45714285714285713,0.5333333333333333,0.4
40,0.0017135023989033585,0.2,0.24000000000000005,0.3,0.2
41,0.0017135023989033585,0.6,0.5333333333333333,0.5,0.6
42,0.0017135023989033585,0.2,0.24000000000000005,0.3,0.2
43,0.0013708019191226869,0.25,0.30000000000000004,0.375,0.25
44,0.0013708019191226869,0.75,0.6666666666666666,0.625,0.75
45,0.0013708019191226869,0.0,0.0,0.0,0.0
46,0.0013708019191226869,0.75,0.7666666666666667,0.875,0.75
47,0.0013708019191226869,0.0,0.0,0.0,0.0
48,0.0013708019191226869,1.0,1.0,1.0,1.0
49,0.0013708019191226869,0.0,0.0,0.0,0.0
50,0.0013708019191226869,0.75,0.6666666666666666,0.625,0.75
51,0.0013708019191226869,0.75,0.75,0.875,0.75
52,0.001028101439342015,0.0,0.0,0.0,0.0
53,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
54,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
55,0.001028101439342015,0.0,0.0,0.0,0.0
56,0.001028101439342015,0.3333333333333333,0.5,1.0,0.3333333333333333
57,0.001028101439342015,1.0,1.0,1.0,1.0
58,0.001028101439342015,0.0,0.0,0.0,0.0
59,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
60,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
61,0.0006854009595613434,0.0,0.0,0.0,0.0
62,0.0006854009595613434,0.0,0.0,0.0,0.0
63,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
64,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
65,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,0.0,0.0,0.0,0.0
69,0.0003427004797806717,1.0,1.0,1.0,1.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,0.0,0.0,0.0,0.0
72,0.0003427004797806717,1.0,1.0,1.0,1.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,0.0,0.0,0.0,0.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,1.0,1.0,1.0,1.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6257710760795065,0.5878569123842589,0.6060723459593915,0.6257710760795065
