k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.06104263759507387,0.00818670598666621,0.09048041769723551,0.0
2,0.07196710075394105,0.09161380178971973,0.010298197169993858,0.10148003335629062,0.0
3,0.06956819739547636,0.08190211007636108,0.00871679372048017,0.09336377092041737,0.0
4,0.06956819739547636,0.10147238463586586,0.013778451117132462,0.11738164727559612,0.0
5,0.06579849211788896,0.10254415300229676,0.04669785375081371,0.2160968619642907,-0.0014366961431044878
6,0.06339958875942427,0.3187053370980057,0.43784066967101987,0.6616952997196065,0.17464766911816176
7,0.062028786840301574,0.3281199960729343,4.448650849651712,2.1091825074307136,-4.631897769744172
8,0.05586017820424949,0.6180173178140898,32.46495683189866,5.697802807389762,0.5348864711184547
9,0.053803975325565453,0.7296532996495141,3.1291110095271506,1.7689293398909836,0.21480752037224127
10,0.05071967100753941,2.0162765693076623,322.1161541578586,17.94759466217851,0.2493646020562389
11,0.047978067169294036,1.7135253573946636,61.98885858175354,7.873300361459198,0.3435653679819194
12,0.0411240575736806,8.256272531331797,1154.4932280487149,33.97783436372475,0.32354570380260184
13,0.033241946538725156,7.084820031690213,1474.8430871497842,38.40368585370139,0.2916013124270531
14,0.027758738862234407,4.611677556495724,450.9942175772159,21.236624439331592,0.33272962612831514
15,0.02433173406442769,6.7262631267062085,818.0072118617538,28.60082537028877,0.20536519049438595
16,0.019191226867717615,3.854474498789525,376.665427469225,19.407870245578852,0.1460883939263824
17,0.017135023989033583,4.660193793423993,171.70351823576453,13.103568912161471,0.3034904729286274
18,0.012679917751884852,5.71963307667084,857.5982712868869,29.284778832814954,0.2279590116006991
19,0.011994516792323509,12.193374737748728,4322.9283041103845,65.7489794910186,0.0874985676270722
20,0.010623714873200822,9.774751548695463,792.5263208395047,28.151844004247835,0.050103100336509776
21,0.008567511994516792,2.1568779153003246,45.889116293344365,6.774150595708983,-11.469868557974014
22,0.007882111034955449,12.413159495349065,1637.7270878638387,40.46884095033905,-0.07690557145132915
23,0.006854009595613434,3.217192122796385,99.65619415587531,9.982794907032565,0.0757812788400426
24,0.0065113091158327625,1.1109035152346285,4.471619327504487,2.114620374323601,-0.015254451087497012
25,0.0065113091158327625,1.0878299072345279,2.4891820802202074,1.5777141947197557,0.9534117160265332
26,0.00616860863605209,2.0908270417619677,35.4390110420962,5.953067364149023,0.6728706673037275
27,0.0054832076764907475,17.165307418678136,4373.3591295779115,66.13137779887784,-0.011740536832086867
28,0.004797806716929404,2.7467442989715423,35.964639023305395,5.997052527976172,0.7043795882342294
29,0.0037697052775873888,0.7452631477267267,0.6893198246601396,0.8302528679023877,-0.1271310646469852
30,0.003427004797806717,0.7726801251704648,0.903924721775742,0.9507495578625015,0.17071126442592488
31,0.003084304318026045,0.4889699810714331,0.30040967499603827,0.5480964103112137,-0.7380845481913643
32,0.003084304318026045,1.049648263578775,1.5848729772878036,1.2589173830271005,-0.018846913970730794
33,0.003084304318026045,0.6157053873783409,0.4253636372263301,0.6521990779097515,0.0
34,0.003084304318026045,2.7899708128209415,31.400294667277176,5.6035965832023615,-4.942579130956663
35,0.0027416038382453737,8.053479498318756,396.81837252313727,19.92030051287222,0.50865063047095
36,0.00205620287868403,0.8241962487662186,0.8619154957754516,0.9283940412214264,0.0
37,0.00205620287868403,0.46234336431387946,0.2584547769915992,0.5083844775281786,-0.16304649646219604
38,0.00205620287868403,1.808376261087462,9.439640676866517,3.0723998237316894,0.2993256404800111
39,0.0017135023989033585,0.7071404456028778,0.6018746601650393,0.7758058134385429,0.37304722899475073
40,0.0017135023989033585,1.424716537530427,3.1637286756819116,1.7786873462421415,-0.04070022226378667
41,0.0017135023989033585,0.5873271687763154,0.4311454473288239,0.6566166669593637,-0.7964393638700993
42,0.0017135023989033585,0.6067147806865651,0.44259977275517653,0.665281724350802,-1.7662485797198522
43,0.0013708019191226869,0.5776204925210896,0.5340213171565794,0.7307676218583986,0.22324172049952085
44,0.0013708019191226869,0.775167042048262,0.6405365001791015,0.8003352423697844,-2.4161946676218746
45,0.0013708019191226869,0.7800313733953939,0.7809192809923343,0.8836963737576014,-0.1358825905343044
46,0.0013708019191226869,0.6491072035155104,0.4617464130803519,0.6795192514420412,0.38433811589286415
47,0.0013708019191226869,1.1624508256669048,1.8747219194206708,1.369204849327036,-0.4997775355365366
48,0.0013708019191226869,0.8383194246408847,0.8441498972489497,0.9187763042487272,-0.12553319633193305
49,0.0013708019191226869,0.8303134429417213,0.8404505131191713,0.9167608811021396,0.1595494868808287
50,0.0013708019191226869,0.6613821713281094,0.525057805987545,0.7246087261326246,-1.1002312239501801
51,0.0013708019191226869,2.1078207772780977,9.11349810090271,3.0188570852067027,-6.674524716549651
52,0.001028101439342015,0.6861416840790703,0.5619608410302663,0.749640474514461,0.0
53,0.001028101439342015,1.3075711402321248,2.268466130274977,1.5061427987660987,-2.402699195412466
54,0.001028101439342015,0.6919329825445142,0.574932374029005,0.7582429518492111,0.0
55,0.001028101439342015,1.2040279577473736,1.8720519297330893,1.3682294872327116,-0.20346195482841445
56,0.001028101439342015,0.46247751300614026,0.28605292427413076,0.5348391573867145,-0.2872381592335882
