k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.490360280226273,4916.088164526751,70.11482128998655,-0.13194928471797862
2,0.07196710075394105,31.128356007036608,4958.567255640675,70.4170949105448,-0.14213447432634396
3,0.06956819739547636,32.10319680177904,5118.07845204455,71.54074679540709,-0.14927339702290165
4,0.06956819739547636,32.00617030128204,5114.58102165703,71.51629899300599,-0.14859013929842257
5,0.06579849211788896,33.443704106782185,5413.72002490259,73.5779860073826,-0.16719068305258555
6,0.06339958875942427,34.69184237810985,5553.22126014041,74.51993867509829,-0.16576007957168404
7,0.062028786840301574,34.772783672101816,5600.963872387565,74.83958760166684,-0.15839246962066889
8,0.05586017820424949,38.004610975899965,6185.404791644448,78.64734446657718,-0.18907838423018086
9,0.053803975325565453,39.56943675512495,6417.909288152946,80.1118548540286,-0.20719553710261174
10,0.05071967100753941,41.17856582976812,6661.7436751990435,81.61950548244607,-0.20110542040396573
11,0.047978067169294036,42.46196711106269,6656.794310054938,81.58918010407346,-0.21618574346251318
12,0.0411240575736806,45.1723313083647,7410.527487164575,86.08442069947718,-0.22963436051846298
13,0.033241946538725156,42.43864810335924,6927.034566223952,83.22880851137995,-0.15235111063107798
14,0.027758738862234407,42.03498983813619,6178.946388314796,78.60627448438704,-0.18219467360364816
15,0.02433173406442769,41.69332276194612,6246.417691711191,79.03428174982797,-0.15168488510458444
16,0.019191226867717615,46.219042415866554,7513.100660875955,86.67814407840049,-0.3171636896691292
17,0.017135023989033583,44.74096504829354,7597.650679629509,87.16450355293438,-0.27568709010265224
18,0.012679917751884852,52.66459413365498,9610.789173873089,98.03463252276254,-0.3011780707448173
19,0.011994516792323509,49.4917395849287,8743.73484156849,93.50793999211238,-0.24322545642884186
20,0.010623714873200822,39.87644895420545,4727.005304527366,68.75322032114107,-0.32499158803435213
21,0.008567511994516792,37.26827615961637,4725.778537542756,68.74429821841777,-0.19197439784533832
22,0.007882111034955449,40.28052393960246,5320.9895394800915,72.94511319807579,-0.2953215242181837
23,0.006854009595613434,33.72800519306641,4393.76853164214,66.28550770449104,-0.15945038320619198
24,0.0065113091158327625,32.34812757539544,4470.792911532657,66.86398815156524,-0.11307218465170066
25,0.0065113091158327625,31.864870022246656,4473.530268943403,66.8844546134855,-0.11998506648005325
26,0.00616860863605209,33.70731913446869,4783.706705726346,69.16434562494136,-0.1294018800888963
27,0.0054832076764907475,36.76271343441848,4969.771966781169,70.49660961196055,-0.06119758591465607
28,0.004797806716929404,22.49110971731662,1242.755716053687,35.252740546710505,0.11463686073488577
29,0.0037697052775873888,25.537933127106,1659.5693518826536,40.7378123109557,0.0030043481726330645
30,0.003427004797806717,27.551363697748293,1960.9693109936136,44.282833140999614,-0.12266986886605613
31,0.003084304318026045,28.957547888022273,2020.6035342054763,44.951123836957365,-0.13756100085023348
32,0.003084304318026045,30.706314152716956,2214.961259697191,47.06337492888914,-0.23730712099901585
33,0.003084304318026045,30.62435830022538,2148.229160484969,46.348993090303146,-0.19470379077585753
34,0.003084304318026045,30.177480445912188,2064.543337289529,45.43724614553053,-0.14550609628229427
35,0.0027416038382453737,30.07996042233847,1959.9693965470321,44.271541610237975,-0.09491493644342697
36,0.00205620287868403,27.626661565840426,1931.6272484254152,43.950281551150674,-0.044531674013161604
37,0.00205620287868403,27.128159778203813,1763.79050338221,41.99750591859247,0.04622641422762375
38,0.00205620287868403,25.167301646348974,1677.4185423617876,40.95630039886156,0.08520390551179213
