k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.048553036066693,5007.3701618194145,70.76277384203797,-0.1529673356733372
2,0.07196710075394105,31.426121603299084,4885.876329963488,69.899043841554,-0.12539116766005542
3,0.06956819739547636,32.087380334968216,5076.088664205489,71.24667475893517,-0.13984451730520386
4,0.06956819739547636,32.146013944600604,5077.349173381238,71.25552030110536,-0.1402289199499851
5,0.06579849211788896,33.723106858836054,5348.845048447646,73.1357986792217,-0.1532037262588919
6,0.06339958875942427,34.950843260310435,5506.883302922502,74.20837757910155,-0.15603258301373635
7,0.062028786840301574,35.43239405415895,5588.691525465312,74.7575516283493,-0.15585430037280146
8,0.05586017820424949,38.118033759801044,6096.410428819912,78.07951350271026,-0.17197016306801172
9,0.053803975325565453,38.314893882711985,6260.507887696482,79.12337131149356,-0.1775886574111991
10,0.05071967100753941,39.94975134843591,6452.5235882847755,80.32760165898628,-0.16338325745349636
11,0.047978067169294036,40.19278410352495,6302.762662880873,79.3899405647899,-0.15150472404491078
12,0.0411240575736806,42.281951934067884,6785.219161932634,82.37244176259821,-0.1258764830994501
13,0.033241946538725156,40.407969737855524,6483.968524989687,80.52309311613462,-0.07864458588111689
14,0.027758738862234407,38.78541906996909,5516.992108424224,74.27645729586344,-0.05554544011366436
15,0.02433173406442769,39.161957499899586,5759.397463966365,75.89069418556114,-0.06189040405695967
16,0.019191226867717615,41.98840500324122,6380.918344928103,79.88065062909855,-0.11867447676430087
17,0.017135023989033583,44.303034271504245,6980.099654033652,83.54699069406182,-0.17199689637678017
18,0.012679917751884852,50.02802003169455,8708.335744220743,93.31846411198988,-0.17899740573509182
19,0.011994516792323509,46.19217440777904,7276.192340023665,85.30059988079606,-0.034563342427165855
20,0.010623714873200822,36.11386886120234,4165.4641775687405,64.54040732416198,-0.1675901844770309
21,0.008567511994516792,38.19706215192453,4890.508664924827,69.93217188765716,-0.23352397382172918
22,0.007882111034955449,39.2777767626596,5023.374882378666,70.87577077096704,-0.22287134020523824
23,0.006854009595613434,33.18810748023602,4530.713772949658,67.31057697679955,-0.19558820233999197
24,0.0065113091158327625,34.4853669093371,4714.021398514284,68.65873140769703,-0.17362763169014483
25,0.0065113091158327625,33.10066686002799,4737.249797675611,68.82768191415146,-0.18600941775576119
26,0.00616860863605209,33.246196525555774,4984.575396527614,70.6015254546785,-0.1768256648226849
27,0.0054832076764907475,35.598343157929946,4630.8159255784485,68.05009864488405,0.011179846100295432
28,0.004797806716929404,22.39783720962987,1399.1100507173344,37.404679529670275,0.0032470173511076617
29,0.0037697052775873888,26.684051048608055,1732.9450410783713,41.62865648899051,-0.041076511114734426
30,0.003427004797806717,27.240276567240596,1883.6311627655973,43.40081983978641,-0.07839318985699162
31,0.003084304318026045,27.874788938470278,1908.1968441123654,43.682912495761606,-0.07427819216462894
32,0.003084304318026045,29.076710176042486,1853.7523527137294,43.05522445318024,-0.03553097217372758
33,0.003084304318026045,29.42874782770714,1822.3075186908438,42.6884939848063,-0.013447606328836459
34,0.003084304318026045,29.761278892484604,1670.2276685714921,40.868418963442814,0.07327884962693088
35,0.0027416038382453737,27.407136033816244,1360.763187992071,36.888523797952,0.23982489618472946
36,0.00205620287868403,22.762672460122698,1069.468032963644,32.70272210326908,0.4216828139664691
37,0.00205620287868403,21.12854503281154,909.4993713402105,30.157907277200295,0.5081862188295849
38,0.00205620287868403,20.58789846235082,884.7286237222419,29.74438810468694,0.5175048628450936
39,0.0017135023989033585,20.883039103756936,1021.8424216161766,31.96627006105305,0.5024845713575898
40,0.0017135023989033585,22.31043692015039,1392.0450373461194,37.31011977126473,0.33049018243555195
41,0.0017135023989033585,21.739093317779542,1259.9500375671837,35.49577492557648,0.4101114999800711
42,0.0017135023989033585,22.23354946254911,1314.042713935813,36.24972708774251,0.38241448453656157
43,0.0013708019191226869,25.173277373375505,1569.9639938355285,39.62277115290561,0.2854844025583856
44,0.0013708019191226869,25.0289796386726,1813.1025963300654,42.58054246166981,0.19116040810071544
45,0.0013708019191226869,27.23670747327659,2206.508434302304,46.9734865035831,0.0037246278111515707
46,0.0013708019191226869,27.7623244191769,2359.631711990157,48.57604051371578,-0.0672660028661336
47,0.0013708019191226869,26.703272758605262,2219.4278488913965,47.11080395080725,0.008383553940332411
48,0.0013708019191226869,27.53771145506937,2397.240879871283,48.96162660565193,-0.1145809654263803
49,0.0013708019191226869,27.05845130547459,2284.7595184270735,47.79915813512905,-0.03660587702575091
50,0.0013708019191226869,26.657123088432918,2280.0671062577794,47.75004823304139,-0.06320894164154889
51,0.0013708019191226869,31.19781053178392,2289.418981298571,47.84787332054133,-0.05306540161720985
52,0.001028101439342015,32.51864715151857,2621.5963581361107,51.20152691215478,-0.16092880611786708
53,0.001028101439342015,45.46376673510114,4088.6000709186396,63.94216191933644,-0.8105661400901922
54,0.001028101439342015,41.96139389811935,3738.4912669596397,61.143202949793526,-0.6889583467411364
55,0.001028101439342015,41.892417857918105,3763.4578348184364,61.347027921639665,-0.7002376276497919
56,0.001028101439342015,43.092394825492086,3674.9741908614656,60.6215653943501,-0.6757038786811027
57,0.001028101439342015,43.88424659387979,3701.864335161213,60.84294811365746,-0.6548902891005308
58,0.001028101439342015,43.031195128835215,3546.692584386417,59.55411475613097,-0.6498584034716226
59,0.001028101439342015,45.08219703936667,3598.797646474093,59.98997955053905,-0.5868041175952872
60,0.001028101439342015,42.23441872950487,3057.492036901381,55.294593197720346,-0.36286272081342474
61,0.0006854009595613434,18.69782575555471,354.49786027865673,18.828113561338448,-7.592898354494961
62,0.0006854009595613434,18.502137955946758,345.8931612557526,18.59820317277324,-7.38432360028709
63,0.0006854009595613434,19.83006377827893,401.27618184760115,20.031879139202122,-10.415465926573814
64,0.0006854009595613434,19.644178844302456,397.4197389185312,19.93538910878168,-10.30575821192233
65,0.0006854009595613434,19.05009635507716,368.90423351857714,19.20687984860053,-9.494551878236084
66,0.0003427004797806717,20.730992863261953,429.774065096618,20.730992863261953,
67,0.0003427004797806717,22.346729146955163,499.37630356737543,22.346729146955163,
68,0.0003427004797806717,23.763415559646525,564.6999190604506,23.763415559646525,
69,0.0003427004797806717,25.440011300801828,647.1941749849248,25.440011300801828,
70,0.0003427004797806717,24.89340377831207,619.6815516700816,24.89340377831207,
71,0.0003427004797806717,24.849247800734716,617.4851162623191,24.849247800734716,
72,0.0003427004797806717,26.9961723090587,728.7933193403877,26.9961723090587,
73,0.0003427004797806717,25.329658639562417,641.591606796759,25.329658639562417,
74,0.0003427004797806717,28.217441014619787,796.223977413547,28.217441014619787,
75,0.0003427004797806717,24.878028391193325,618.9162966330211,24.878028391193325,
76,0.0003427004797806717,26.506556784872167,702.5975525896528,26.506556784872167,
77,0.0003427004797806717,27.640792746277114,764.0134236426455,27.640792746277114,
78,0.0003427004797806717,29.791259939983128,887.5191688116436,29.791259939983128,
79,0.0003427004797806717,30.3143876440148,918.9620982315972,30.3143876440148,
80,0.0003427004797806717,29.25441882892541,855.8210210181855,29.25441882892541,
81,0.0003427004797806717,29.373372195719284,862.7949941482548,29.373372195719284,
82,0.0003427004797806717,11.790218509785465,139.00925250848778,11.790218509785465,
83,0.0003427004797806717,16.40142080242321,269.00660433816086,16.40142080242321,
Weighted Mean,,35.656764553806184,5400.020373204031,72.72923338820189,
