loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.5327117443084717,2.561011552810669,0.8966215252876282,0.07508055865764618,0.22534741461277008,31.29805119163807,5.025326555061583,3.0302388668060303,2.1637604236602783,0.8070397973060608,0.05943882837891579,0.3047153055667877,28.903238955620328,3.321519618158831,1e-05
2.6761364936828613,1.7569252252578735,0.8566176295280457,0.0625917986035347,0.39010560512542725,30.232382265363373,4.009522416847142,2.350799322128296,1.4886928796768188,0.8066368699073792,0.0554705485701561,0.4693060517311096,28.221475831694274,2.6616182433384092,0.000109
2.2869579792022705,1.3878470659255981,0.8435848951339722,0.05552659183740616,0.5214007496833801,29.739591083302816,3.212453417332646,2.116973876953125,1.2450522184371948,0.8176568150520325,0.05426514521241188,0.5560498237609863,28.547402886841194,2.5278041978667667,0.000208
2.0882372856140137,1.201740026473999,0.8373329639434814,0.049163490533828735,0.5697609782218933,29.507987612200225,2.800788777740403,1.9605004787445068,1.1045392751693726,0.8104941844940186,0.045466646552085876,0.5934163928031921,28.671433329411744,2.05816681773066,0.000307
1.9645920991897583,1.0963709354400635,0.8251638412475586,0.043057020753622055,0.5898832678794861,29.110835679382003,2.3294258297887147,1.9487497806549072,1.078504204750061,0.8242430090904236,0.04600265994668007,0.5978647470474243,29.25454476161439,2.1187945010497153,0.000406
1.9139063358306885,1.060036063194275,0.8107281923294067,0.043143678456544876,0.5979989171028137,28.638435650881448,2.1051850713425253,1.9003723859786987,1.04579496383667,0.8091580271720886,0.045419491827487946,0.6098754405975342,28.3146229393021,1.9233956423975596,0.000505
1.8875030279159546,1.0445332527160645,0.8011755347251892,0.0417955256998539,0.5984435677528381,28.318105972357774,1.9570557103017912,1.9230539798736572,1.0545320510864258,0.8227373361587524,0.04578331485390663,0.6063167452812195,28.778343554317587,1.9106147172231178,0.000604
1.8557106256484985,1.0273029804229736,0.7869831919670105,0.041424017399549484,0.6097832322120667,27.867313342071295,1.892320922887769,1.9394233226776123,1.0557574033737183,0.8387291431427002,0.044937510043382645,0.599644124507904,29.566947308768725,1.8889950985671842,0.000703
1.8347768783569336,1.0151556730270386,0.7778214812278748,0.04179982841014862,0.6086714863777161,27.591452815838355,1.8599912261369982,1.921273946762085,1.0444728136062622,0.8302336931228638,0.0465671569108963,0.600978672504425,29.218163470572346,2.023216561142806,0.000802
1.817269206047058,1.009567141532898,0.7670872807502747,0.04061439260840416,0.6117843389511108,27.262997164857488,1.8076616370918166,1.8885111808776855,1.0429526567459106,0.7985982894897461,0.046959955245256424,0.599644124507904,28.080699655507814,1.9401364049862717,0.000901
1.8026024103164673,1.0077860355377197,0.7536499500274658,0.041166748851537704,0.601889967918396,26.844917207542043,1.8211530049030897,1.9266539812088013,1.0285249948501587,0.8539975881576538,0.04413140192627907,0.6201067566871643,29.828738171026533,1.8605809142381817,0.001
1.7713501453399658,0.9868261218070984,0.7447614073753357,0.03976305574178696,0.6121178269386292,26.55846839338058,1.7527595414724515,1.956504464149475,1.0254145860671997,0.8842391967773438,0.04685076326131821,0.6192170977592468,30.78248939099946,1.9044786055274507,0.001
1.759992003440857,0.9759901165962219,0.7443046569824219,0.0396973080933094,0.6233463287353516,26.568755105659182,1.7488365725098882,1.873473048210144,1.0077790021896362,0.8198679685592651,0.04582589864730835,0.6094306111335754,28.88512784653445,1.869106640132428,0.001
1.7398810386657715,0.9682379961013794,0.7327685356140137,0.03887481242418289,0.6197887659072876,26.222016016649626,1.721372165064615,1.864264965057373,0.994296133518219,0.8192700147628784,0.05069860443472862,0.6183273792266846,28.457245023587525,2.0510205518834392,0.001
1.7194145917892456,0.9556257128715515,0.7257561087608337,0.03803454339504242,0.6286826133728027,25.990811884731823,1.6956828285807553,1.912068486213684,1.0151336193084717,0.8360732793807983,0.060861553996801376,0.6129893064498901,29.142378503952795,2.363971361912321,0.001
1.712479591369629,0.9504345059394836,0.7235769629478455,0.03846638649702072,0.6233463287353516,25.95275204350643,1.717560008583307,1.877339482307434,1.0073431730270386,0.8254525065422058,0.04454348236322403,0.6098754405975342,28.64291951741268,1.9447553177563435,0.001
