k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.407272701063647,4890.503000125877,69.93213138555036,-0.12605819660610607
2,0.07196710075394105,31.2589738003787,4968.134573630491,70.48499537937482,-0.14433816808295918
3,0.06956819739547636,32.307600318063294,5077.977738879508,71.25993080883188,-0.1402687123010764
4,0.06956819739547636,32.16236888528045,5123.3722095286985,71.57773543168783,-0.15056439127710108
5,0.06579849211788896,33.601543109433955,5367.851460403656,73.26562263711172,-0.1573014828571775
6,0.06339958875942427,34.88197166243555,5534.421868724125,74.39369508717876,-0.16181361696796026
7,0.062028786840301574,35.32767041750046,5676.113968500139,75.33998917241851,-0.1739350275466791
8,0.05586017820424949,38.26680961233196,6069.3886684393165,77.90628131568928,-0.16677551659704548
9,0.053803975325565453,39.15231728522516,6209.2200301727225,78.79860424000366,-0.16794151689699355
10,0.05071967100753941,41.559956776582645,6490.609574586162,80.56431948813422,-0.1702501209682743
11,0.047978067169294036,41.45296639760193,6390.808599923896,79.94253310925227,-0.16759057684642809
12,0.0411240575736806,43.747893331318686,6991.772941826425,83.61682212226452,-0.1601501060624968
13,0.033241946538725156,41.36350937454587,6552.3452763432,80.94655815007332,-0.09001944255467276
14,0.027758738862234407,41.21705025199119,5970.563941287023,77.26942436233767,-0.142325640362867
15,0.02433173406442769,42.51664946226437,6287.884889345405,79.29618458252203,-0.15933041044406693
16,0.019191226867717615,45.37266633759749,7097.005126967265,84.24372455540689,-0.24421565483817864
17,0.017135023989033583,44.67285719523046,7317.102564145894,85.54006408780563,-0.2285815275851968
18,0.012679917751884852,53.23461338048703,9402.806047589918,96.96806715403746,-0.2730198125509635
19,0.011994516792323509,47.69328959855167,8315.307024812078,91.18830530727105,-0.18230956891797856
20,0.010623714873200822,40.09596132369795,4782.4162576053795,69.15501614203687,-0.3405234188624271
21,0.008567511994516792,39.915583271333574,5002.0146356458845,70.72492230922481,-0.2616489190028257
22,0.007882111034955449,40.17022001604272,5293.408269635826,72.75581261752099,-0.28860724443442054
23,0.006854009595613434,33.50439923479322,4378.445264335125,66.169821401717,-0.15540680011274
24,0.0065113091158327625,33.258465048838595,4510.557638765421,67.16068521661629,-0.12297222088439619
25,0.0065113091158327625,32.89928660200029,4503.000273178199,67.10439831470214,-0.12736312422590412
26,0.00616860863605209,33.734365388772076,4804.823458629462,69.31683387626315,-0.13438740740009258
27,0.0054832076764907475,36.78289577894546,5280.514997426821,72.66715212134586,-0.12755068142188275
28,0.004797806716929404,22.759536960060636,1431.6384450798946,37.83699836244803,-0.01992683811868745
29,0.0037697052775873888,25.885215865726227,1867.9885958388534,43.22023363933672,-0.12220468858485645
30,0.003427004797806717,30.13325606838145,2336.914234447414,48.34164079184129,-0.3379012014262177
31,0.003084304318026045,31.95255711480109,2362.4826434053416,48.60537669235104,-0.3300323763811628
32,0.003084304318026045,33.621428478057425,2475.525122043556,49.75464925053292,-0.3828615955726433
33,0.003084304318026045,33.13670094650199,2357.6448812822014,48.55558547975919,-0.31116704343370283
34,0.003084304318026045,34.47005729385012,2472.666672269076,49.72591549955693,-0.3719521871974445
35,0.0027416038382453737,25.628189172854213,1740.2346476031753,41.71611975727339,0.027837418311772555
36,0.00205620287868403,24.201197009540508,1921.8796121660173,43.83924739506847,-0.03926061831232697
37,0.00205620287868403,24.208096381036967,1795.412276344007,42.37230553491286,0.029126871096838758
38,0.00205620287868403,25.326707161206542,1789.2321225217377,42.29931586351885,0.02422531021318053
39,0.0017135023989033585,28.171207396225668,2228.704605971474,47.20915807310563,-0.08511342248198783
40,0.0017135023989033585,28.089391910813145,2310.645477286201,48.06917387771711,-0.11131449805912719
41,0.0017135023989033585,27.2927985557509,2182.449429590123,46.71669326472201,-0.02178799317795943
42,0.0017135023989033585,27.80747816476304,2206.5911512502726,46.97436695954798,-0.03707339122960085
43,0.0013708019191226869,31.39788992323077,2649.4658387322997,51.47296221058489,-0.20581406586148687
44,0.0013708019191226869,30.929442068477556,2733.992733512768,52.28759636388699,-0.21965605879454086
45,0.0013708019191226869,30.825824217021793,2595.7921107094658,50.94891667846791,-0.17204344702161967
46,0.0013708019191226869,30.351844126814214,2597.2492379408613,50.963214556588376,-0.1747408710176792
47,0.0013708019191226869,29.937631421531506,2620.7874423244266,51.1936269698136,-0.17093958730564807
48,0.0013708019191226869,29.360267843087872,2557.9465859007005,50.57614641212496,-0.18929999866154423
49,0.0013708019191226869,29.686261178597412,2496.1385418357213,49.9613704959714,-0.13250950984931276
50,0.0013708019191226869,28.870106127288118,2413.2740967918403,49.12508622681329,-0.12532415879295256
51,0.0013708019191226869,32.24508002939534,2450.7571528755325,49.50512249126884,-0.1272762157301912
52,0.001028101439342015,37.68002215973457,3175.3817293839143,56.35052554665231,-0.40616312218372475
53,0.001028101439342015,38.56294618421191,3213.985558458949,56.692023764008894,-0.42325816317299503
54,0.001028101439342015,38.550410358295075,2995.7757405304005,54.73368012960942,-0.3534177508052083
55,0.001028101439342015,38.89365647219456,3017.827166953557,54.93475372615733,-0.36338004255752443
56,0.001028101439342015,39.70431722665288,2949.8954038532142,54.31293956188722,-0.34508459467075747
57,0.001028101439342015,39.79068440550105,2854.047230896141,53.42328360271522,-0.27588010240753347
58,0.001028101439342015,38.60497566682187,2693.90356200224,51.90282807325859,-0.2531560951963501
59,0.001028101439342015,41.0938853051465,2792.9105879367985,52.847995117476295,-0.23146741116595582
60,0.001028101439342015,42.9380626581408,3130.7347343380284,55.952968950164106,-0.3955103093282868
61,0.0006854009595613434,20.698283918561316,443.26548949497766,21.05387112848793,-9.744593189622481
62,0.0006854009595613434,22.592993420017002,522.869909203205,22.866348838483265,-11.674175180847088
63,0.0006854009595613434,30.86552625779416,1063.0027531196179,32.60372299476883,-29.240199286733958
64,0.0006854009595613434,30.902465132386737,1082.2289329594244,32.897248106177884,-29.787143787274598
65,0.0006854009595613434,31.12710502289158,1090.0981056447997,33.01663377215793,-30.011005249090303
66,0.0003427004797806717,43.37457518430083,1881.3537724185655,43.37457518430083,
67,0.0003427004797806717,44.03062815556664,1938.6962157737776,44.03062815556664,
68,0.0003427004797806717,44.26214546219782,1959.1375209167593,44.26214546219782,
69,0.0003427004797806717,44.70341774689849,1998.3955582537187,44.70341774689849,
70,0.0003427004797806717,44.6136641938568,1990.3790328022203,44.6136641938568,
71,0.0003427004797806717,45.167824363667094,2040.1323577470787,45.167824363667094,
72,0.0003427004797806717,46.956185366290136,2204.8833441534,46.956185366290136,
73,0.0003427004797806717,47.11326982569921,2219.66019366914,47.11326982569921,
74,0.0003427004797806717,47.0644344545209,2215.060990523894,47.0644344545209,
75,0.0003427004797806717,47.89980314732302,2294.391141552296,47.89980314732302,
76,0.0003427004797806717,48.35475155634576,2338.181998075923,48.35475155634576,
77,0.0003427004797806717,46.642825896400474,2175.5532076019267,46.642825896400474,
78,0.0003427004797806717,48.284349383675476,2331.378395404842,48.284349383675476,
79,0.0003427004797806717,48.722114608689026,2373.8444519422287,48.722114608689026,
80,0.0003427004797806717,48.55107813294846,2357.207187871666,48.55107813294846,
81,0.0003427004797806717,49.01038116179534,2402.017461624463,49.01038116179534,
82,0.0003427004797806717,37.47857652979219,1404.6436986994902,37.47857652979219,
83,0.0003427004797806717,37.134915749374066,1379.0019677131102,37.134915749374066,
Weighted Mean,,36.588932141904664,5529.708368664586,73.77116696385194,
