k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.919047619047619,0.8923507864684335,0.8716849816849818,0.919047619047619
2,0.07196710075394105,0.9,0.8696836824915644,0.8522867608581894,0.9
3,0.06956819739547636,0.4039408866995074,0.3084382408111041,0.5466381470918676,0.4039408866995074
4,0.06956819739547636,0.6600985221674877,0.6138283365705977,0.6689102354460724,0.6600985221674877
5,0.06579849211788896,0.7552083333333334,0.7219577119873996,0.6943970714520985,0.7552083333333334
6,0.06339958875942427,0.745945945945946,0.6903799193901539,0.7574247015894614,0.745945945945946
7,0.062028786840301574,0.8674033149171271,0.849734067137382,0.8801866803979251,0.8674033149171271
8,0.05586017820424949,0.8282208588957055,0.781263662647204,0.7472259269138437,0.8282208588957055
9,0.053803975325565453,0.4012738853503185,0.3487997580176418,0.45321435776662455,0.4012738853503185
10,0.05071967100753941,0.668918918918919,0.6342615799932874,0.6186747186747187,0.668918918918919
11,0.047978067169294036,0.5357142857142857,0.4910417785535267,0.5905343532761943,0.5357142857142857
12,0.0411240575736806,0.6083333333333333,0.5438697715128064,0.52000102124183,0.6083333333333333
13,0.033241946538725156,0.5360824742268041,0.4988396483241845,0.509995517705065,0.5360824742268041
14,0.027758738862234407,0.4691358024691358,0.4284726917586958,0.44868312757201645,0.4691358024691358
15,0.02433173406442769,0.5633802816901409,0.5076011625307401,0.49005799502899755,0.5633802816901409
16,0.019191226867717615,0.44642857142857145,0.37518911608289013,0.41690476190476183,0.44642857142857145
17,0.017135023989033583,0.56,0.5182431941923775,0.5369047619047619,0.56
18,0.012679917751884852,0.5405405405405406,0.48912705809257534,0.47505197505197505,0.5405405405405406
19,0.011994516792323509,0.2571428571428571,0.19855889724310777,0.17445887445887445,0.2571428571428571
20,0.010623714873200822,0.3870967741935484,0.3458614146437218,0.40379173740803626,0.3870967741935484
21,0.008567511994516792,0.56,0.5101754385964913,0.488,0.56
22,0.007882111034955449,0.5217391304347826,0.4920750327177549,0.4732441471571906,0.5217391304347826
23,0.006854009595613434,0.4,0.366017316017316,0.5625,0.4
24,0.0065113091158327625,0.2631578947368421,0.18306636155606407,0.14035087719298245,0.2631578947368421
25,0.0065113091158327625,0.6842105263157895,0.6842105263157895,0.8038277511961723,0.6842105263157895
26,0.00616860863605209,0.4444444444444444,0.364452798663325,0.46031746031746024,0.4444444444444444
27,0.0054832076764907475,0.375,0.3333333333333333,0.49375,0.375
28,0.004797806716929404,0.35714285714285715,0.3761904761904762,0.3979591836734694,0.35714285714285715
29,0.0037697052775873888,0.36363636363636365,0.3232323232323232,0.41558441558441556,0.36363636363636365
30,0.003427004797806717,0.5,0.48,0.4666666666666666,0.5
31,0.003084304318026045,0.4444444444444444,0.43209876543209874,0.4444444444444444,0.4444444444444444
32,0.003084304318026045,0.3333333333333333,0.3082010582010582,0.32407407407407407,0.3333333333333333
33,0.003084304318026045,0.3333333333333333,0.2777777777777778,0.2592592592592593,0.3333333333333333
34,0.003084304318026045,0.3333333333333333,0.29523809523809524,0.2685185185185185,0.3333333333333333
35,0.0027416038382453737,0.25,0.23214285714285715,0.21875,0.25
36,0.00205620287868403,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333
37,0.00205620287868403,0.5,0.5476190476190476,0.611111111111111,0.5
38,0.00205620287868403,0.5,0.5333333333333333,0.611111111111111,0.5
39,0.0017135023989033585,0.2,0.26666666666666666,0.4,0.2
40,0.0017135023989033585,0.6,0.6666666666666666,0.8,0.6
41,0.0017135023989033585,0.6,0.6,0.8666666666666668,0.6
42,0.0017135023989033585,0.6,0.6133333333333334,0.7,0.6
43,0.0013708019191226869,0.25,0.125,0.08333333333333333,0.25
44,0.0013708019191226869,0.25,0.125,0.08333333333333333,0.25
45,0.0013708019191226869,0.5,0.375,0.3333333333333333,0.5
46,0.0013708019191226869,0.5,0.5,0.5,0.5
47,0.0013708019191226869,0.25,0.2,0.16666666666666666,0.25
48,0.0013708019191226869,0.5,0.4,0.3333333333333333,0.5
49,0.0013708019191226869,0.75,0.75,0.875,0.75
50,0.0013708019191226869,0.25,0.125,0.08333333333333333,0.25
51,0.0013708019191226869,0.5,0.5,0.5,0.5
52,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
53,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
54,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
55,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
56,0.001028101439342015,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
57,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
58,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
59,0.001028101439342015,0.0,0.0,0.0,0.0
60,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
61,0.0006854009595613434,0.5,0.6666666666666666,1.0,0.5
62,0.0006854009595613434,1.0,1.0,1.0,1.0
63,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
64,0.0006854009595613434,0.5,0.5,0.5,0.5
65,0.0006854009595613434,0.0,0.0,0.0,0.0
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,1.0,1.0,1.0,1.0
69,0.0003427004797806717,0.0,0.0,0.0,0.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,1.0,1.0,1.0,1.0
72,0.0003427004797806717,0.0,0.0,0.0,0.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,0.0,0.0,0.0,0.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,0.0,0.0,0.0,0.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6363947909527075,0.5925276680756988,0.6275971958431262,0.6363947909527075
