k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.07673388624150454,0.08587458374302559,0.29304365501239843,0.0
2,0.07196710075394105,0.16431121009488192,0.06297477890171095,0.2509477613004566,0.0
3,0.06956819739547636,0.1167738673344266,0.02642363177596695,0.1625534735893606,0.0
4,0.06956819739547636,0.18218017601419118,0.05355239915166052,0.23141391304686182,0.0
5,0.06579849211788896,0.23177348383314508,0.1412957342264298,0.3758932484448607,-2.030090719326997
6,0.06339958875942427,0.397805004315165,0.5705817998620202,0.7553686516278129,-0.07557623376721967
7,0.062028786840301574,0.6830282971225891,9.507594018045866,3.0834386677937777,-11.036412691289918
8,0.05586017820424949,0.8446935067912873,18.77609293515389,4.333138924054235,0.7310018033014417
9,0.053803975325565453,0.7684067307664704,3.6900646695232897,1.9209541039606568,0.07404658414863519
10,0.05071967100753941,1.8029007264995305,276.9517615414623,16.641867729959348,0.35461232523588004
11,0.047978067169294036,1.664003948863428,48.11890923323479,6.93677945686864,0.49044200525209325
12,0.0411240575736806,8.110517866661413,1029.4627604780421,32.085242097856174,0.39680503082931884
13,0.033241946538725156,6.705510588117634,1434.9134613806148,37.88025160133727,0.31078036593899183
14,0.027758738862234407,4.06226541742797,339.03919080764666,18.413016885009547,0.4983731524924966
15,0.02433173406442769,6.56054865622093,717.6439943048978,26.78887818302397,0.3028607933548424
16,0.019191226867717615,4.406794390817927,278.37190867311267,16.68448107293459,0.3689226929640166
17,0.017135023989033583,6.500195882808862,198.42742819911243,14.086427091321363,0.19508583404108037
18,0.012679917751884852,6.280939028101037,808.3256689379888,28.4310687266235,0.2723159907272621
19,0.011994516792323509,12.522323518326164,3931.0750637340493,62.6982859712612,0.1702125563794169
20,0.010623714873200822,7.267197642749594,464.02349231048646,21.541204523203582,0.44383616653910707
21,0.008567511994516792,2.0959519703494798,45.357413592117766,6.734791280516254,-11.325384128292871
22,0.007882111034955449,10.756925772198645,1312.6521501881514,36.23054167671457,0.1368510514416582
23,0.006854009595613434,2.170685655852473,37.55652045549837,6.128337495234606,0.6516981247316467
24,0.0065113091158327625,1.231834899126957,4.9062056561126,2.2149956334296914,-0.11392468041298676
25,0.0065113091158327625,1.0099086375892683,2.533659936201745,1.591747447367749,0.9525792550340391
26,0.00616860863605209,1.9729565059400092,28.260813044147746,5.316090014676928,0.7391309565155593
27,0.0054832076764907475,15.812577130212018,3744.0107640708025,61.188322121715366,0.13385401287369336
