k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.8809523809523809,0.852014652014652,0.8288278388278388,0.8809523809523809
2,0.07196710075394105,0.8952380952380953,0.8657569425648243,0.8459445316588173,0.8952380952380953
3,0.06956819739547636,0.39901477832512317,0.2959405837710566,0.5521624257688555,0.39901477832512317
4,0.06956819739547636,0.6551724137931034,0.6053391387058726,0.6416598153968451,0.6551724137931034
5,0.06579849211788896,0.7083333333333334,0.6680068357230621,0.6654967405637906,0.7083333333333334
6,0.06339958875942427,0.7243243243243244,0.6676935453443854,0.7286476339573685,0.7243243243243244
7,0.062028786840301574,0.8232044198895028,0.7980694749548555,0.8007293786953573,0.8232044198895028
8,0.05586017820424949,0.7852760736196319,0.7285906908054837,0.6860940695296524,0.7852760736196319
9,0.053803975325565453,0.35668789808917195,0.28697050353101305,0.36224311009420157,0.35668789808917195
10,0.05071967100753941,0.6959459459459459,0.6529963239544078,0.6503737780333525,0.6959459459459459
11,0.047978067169294036,0.5571428571428572,0.5317310022486316,0.6645504926108374,0.5571428571428572
12,0.0411240575736806,0.5833333333333334,0.5228139582065328,0.49898989898989904,0.5833333333333334
13,0.033241946538725156,0.4845360824742268,0.4314242077128675,0.42994897427887124,0.4845360824742268
14,0.027758738862234407,0.4691358024691358,0.42454135046727637,0.4997834091401343,0.4691358024691358
15,0.02433173406442769,0.4788732394366197,0.4087634310260389,0.39562738751348675,0.4788732394366197
16,0.019191226867717615,0.3392857142857143,0.26931288819875776,0.22896825396825396,0.3392857142857143
17,0.017135023989033583,0.58,0.5242125603864735,0.5849193548387097,0.58
18,0.012679917751884852,0.43243243243243246,0.36113256113256115,0.48687258687258694,0.43243243243243246
19,0.011994516792323509,0.34285714285714286,0.20586080586080588,0.20476190476190476,0.34285714285714286
20,0.010623714873200822,0.45161290322580644,0.378289810547875,0.46783968719452595,0.45161290322580644
21,0.008567511994516792,0.48,0.42543589743589744,0.5831578947368421,0.48
22,0.007882111034955449,0.5652173913043478,0.4874835309617918,0.469309462915601,0.5652173913043478
23,0.006854009595613434,0.4,0.32012987012987015,0.325,0.4
24,0.0065113091158327625,0.3684210526315789,0.291497975708502,0.3333333333333333,0.3684210526315789
25,0.0065113091158327625,0.631578947368421,0.6139196675900277,0.7773279352226721,0.631578947368421
26,0.00616860863605209,0.2777777777777778,0.16666666666666666,0.12962962962962962,0.2777777777777778
27,0.0054832076764907475,0.4375,0.4471153846153846,0.6477272727272727,0.4375
28,0.004797806716929404,0.7142857142857143,0.6383458646616541,0.5941558441558442,0.7142857142857143
29,0.0037697052775873888,0.36363636363636365,0.3388429752066116,0.5858585858585859,0.36363636363636365
30,0.003427004797806717,0.5,0.4076923076923077,0.35,0.5
31,0.003084304318026045,0.5555555555555556,0.5174603174603174,0.6984126984126984,0.5555555555555556
32,0.003084304318026045,0.6666666666666666,0.6262626262626263,0.5925925925925926,0.6666666666666666
33,0.003084304318026045,0.3333333333333333,0.3452380952380952,0.5714285714285715,0.3333333333333333
34,0.003084304318026045,0.4444444444444444,0.3765432098765432,0.5079365079365079,0.4444444444444444
35,0.0027416038382453737,0.625,0.5625,0.6875,0.625
36,0.00205620287868403,0.5,0.44047619047619047,0.6333333333333333,0.5
37,0.00205620287868403,0.16666666666666666,0.26666666666666666,0.6666666666666666,0.16666666666666666
38,0.00205620287868403,0.5,0.4523809523809524,0.4166666666666667,0.5
39,0.0017135023989033585,1.0,1.0,1.0,1.0
40,0.0017135023989033585,0.2,0.3,0.6,0.2
41,0.0017135023989033585,0.4,0.34285714285714286,0.3,0.4
42,0.0017135023989033585,0.4,0.34,0.36666666666666664,0.4
43,0.0013708019191226869,0.75,0.6428571428571428,0.5625,0.75
44,0.0013708019191226869,0.5,0.4,0.3333333333333333,0.5
45,0.0013708019191226869,0.25,0.25,0.25,0.25
46,0.0013708019191226869,0.75,0.7666666666666667,0.875,0.75
47,0.0013708019191226869,0.25,0.1,0.0625,0.25
48,0.0013708019191226869,0.75,0.7333333333333334,0.8333333333333333,0.75
49,0.0013708019191226869,0.5,0.3333333333333333,0.25,0.5
50,0.0013708019191226869,0.75,0.65,0.5833333333333333,0.75
51,0.0013708019191226869,0.5,0.375,0.3333333333333333,0.5
52,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
53,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
54,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
55,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
56,0.001028101439342015,0.0,0.0,0.0,0.0
57,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
58,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
59,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
60,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
61,0.0006854009595613434,0.0,0.0,0.0,0.0
62,0.0006854009595613434,0.0,0.0,0.0,0.0
63,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
64,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
65,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
66,0.0003427004797806717,1.0,1.0,1.0,1.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,0.0,0.0,0.0,0.0
69,0.0003427004797806717,1.0,1.0,1.0,1.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,0.0,0.0,0.0,0.0
72,0.0003427004797806717,1.0,1.0,1.0,1.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,1.0,1.0,1.0,1.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,0.0,0.0,0.0,0.0
77,0.0003427004797806717,0.0,0.0,0.0,0.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,1.0,1.0,1.0,1.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6216586703221385,0.5692893534783031,0.6087604900396593,0.6216586703221385
