loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.3805336952209473,2.42724871635437,0.877920389175415,0.07536323368549347,0.24227263033390045,30.42202695290946,4.935939201023369,3.0404627323150635,2.1143500804901123,0.8710945248603821,0.05501788854598999,0.29657626152038574,30.736069939038636,3.015248211672966,1e-05
2.627358913421631,1.718626856803894,0.8445767164230347,0.06415675580501556,0.4061596691608429,29.761049350700997,4.039288099195191,2.373513698577881,1.470494270324707,0.8503051996231079,0.05271396413445473,0.5193419456481934,30.091818186337296,2.6329358306669297,0.000109
2.2644827365875244,1.3699151277542114,0.8377538919448853,0.05681384727358818,0.5231265425682068,29.559772459515127,3.300970220233075,2.0643324851989746,1.1704673767089844,0.8457836508750916,0.04808123782277107,0.5873721837997437,29.869676236998693,2.2260237002006638,0.000208
2.0607285499572754,1.180279016494751,0.8319283723831177,0.04852278530597687,0.5770513415336609,29.349594115629408,2.8172818174738232,1.974258542060852,1.0943779945373535,0.8376011252403259,0.042279116809368134,0.601600706577301,29.509727471718996,2.0918981370247076,0.000307
1.9754842519760132,1.108304500579834,0.822376012802124,0.044802986085414886,0.5937291383743286,29.00578793266578,2.367125478668494,1.9328069686889648,1.050510287284851,0.8403006792068481,0.041996002197265625,0.6091596484184265,29.769957431437106,1.8872900362387883,0.000406
1.917708396911621,1.0647157430648804,0.8094598650932312,0.043533533811569214,0.602401614189148,28.55770616921045,2.1312185478966756,1.9155529737472534,1.042620301246643,0.8315680027008057,0.041364431381225586,0.5980435609817505,29.418658253479304,1.8503428766008778,0.000505
1.8899037837982178,1.0544971227645874,0.7929497361183167,0.04245802387595177,0.602735161781311,28.04491488772935,1.9773242451909454,1.9348360300064087,1.0111297369003296,0.8820444941520691,0.04166187718510628,0.6082703471183777,30.813922852971928,1.7902831331390214,0.000604
1.8632830381393433,1.0357959270477295,0.7851560711860657,0.04233163595199585,0.6068490147590637,27.75970220233075,1.9063414979693354,1.9024767875671387,0.9947067499160767,0.8670501112937927,0.04071972146630287,0.6242774724960327,30.676944541563586,1.7506149574894325,0.000703
1.8407658338546753,1.0265986919403076,0.7726851105690002,0.04148176684975624,0.6031798720359802,27.383511434191057,1.8293682487236889,1.9370156526565552,1.0278348922729492,0.8679718375205994,0.041208598762750626,0.6100488901138306,30.398427829798656,1.7434372084699676,0.000802
1.8273202180862427,1.0190759897232056,0.7664958238601685,0.0417485237121582,0.6070713996887207,27.21398946473636,1.819987299025513,1.9347761869430542,1.0064470767974854,0.8878941535949707,0.04043421894311905,0.6073810458183289,30.812802714843652,1.7173483256751898,0.000901
1.8100860118865967,1.0109449625015259,0.758063018321991,0.04107709601521492,0.6110740303993225,26.929525747435363,1.8213050354848492,1.9623116254806519,1.0219833850860596,0.8986108899116516,0.04171780124306679,0.6109381914138794,31.20862904040948,1.7755697211419443,0.001
1.778529405593872,0.9903004765510559,0.7486676573753357,0.03956058993935585,0.6160773634910583,26.665892291096725,1.7290815033049045,1.9358360767364502,1.004703164100647,0.8894824981689453,0.04164948686957359,0.6051578521728516,30.871696131049532,1.7390784461231787,0.001
1.766100525856018,0.9839774966239929,0.7413612604141235,0.04076196998357773,0.6157438158988953,26.43538741700456,1.7931976049590967,1.9609264135360718,0.9973781704902649,0.920418381690979,0.043130818754434586,0.6180524826049805,31.864788060255478,1.8113362618206885,0.001
1.7473394870758057,0.9727045893669128,0.7363194823265076,0.038313962519168854,0.619857668876648,26.27249348381185,1.7344156226128713,1.9443483352661133,1.0037059783935547,0.8974898457527161,0.04315188154578209,0.621609628200531,31.74096640082718,1.791184960322918,0.001
1.7348257303237915,0.9672362804412842,0.7284502387046814,0.03914019465446472,0.6217478513717651,26.03149311429883,1.7212771977325487,1.9611077308654785,1.009964942932129,0.907257080078125,0.04388560354709625,0.6193863749504089,31.55779399069092,1.767165785414012,0.001
1.7258306741714478,0.9570093154907227,0.7308208346366882,0.03800010681152344,0.6215254664421082,26.142971713198243,1.6721558889273682,1.9129796028137207,0.9888533353805542,0.880092203617096,0.04403442144393921,0.6113828420639038,30.646399236450222,1.8556090585371592,0.001
1.7073849439620972,0.9482564926147461,0.719856858253479,0.03927275910973549,0.6259728670120239,25.745450267358414,1.7115128575618437,1.901780605316162,0.9813472628593445,0.877322793006897,0.04310977831482887,0.6140506863594055,30.529778938420574,1.7472831265109852,0.001
1.6943985223770142,0.9434179067611694,0.7135105729103088,0.037471286952495575,0.6275294423103333,25.561053327522753,1.6702186382036697,1.9181580543518066,1.0042221546173096,0.8698335886001587,0.04410221427679062,0.5860382318496704,30.589921739461836,1.7752372836981791,0.001
1.6876845359802246,0.9374764561653137,0.714003324508667,0.036205388605594635,0.6316432952880859,25.587325206256203,1.6222017259406427,1.8899667263031006,0.9709557294845581,0.8727967739105225,0.04621429368853569,0.6269453167915344,30.570438626869727,1.896844764762708,0.001
1.672667145729065,0.9292652606964111,0.7076544165611267,0.035747770220041275,0.6343117356300354,25.369423543116206,1.6170652049637364,1.9480618238449097,0.9963825345039368,0.9039759039878845,0.04770397022366524,0.617607831954956,31.47415811511905,1.8758585378220605,0.001
1.6732454299926758,0.9300320148468018,0.7080559134483337,0.035157181322574615,0.6314209699630737,25.400272080888556,1.5986119235058336,1.9190677404403687,0.9967060089111328,0.8751192688941956,0.04724275320768356,0.621609628200531,30.53106809147353,1.867880867676227,0.001
1.6620242595672607,0.9243877530097961,0.7016628980636597,0.035974156111478806,0.63319993019104,25.201591722908315,1.6054920322719086,1.9045602083206177,0.973392128944397,0.8862190246582031,0.04494892433285713,0.6242774724960327,30.700709365580938,1.8169025695239578,0.001
1.6537275314331055,0.9188271760940552,0.6996498107910156,0.03525083139538765,0.63319993019104,25.121704001842595,1.5818274573030189,1.9255753755569458,0.9674014449119568,0.909902036190033,0.04827161133289337,0.631391704082489,31.32183921378234,1.9134687082123025,0.001
1.6492056846618652,0.9170685410499573,0.6971523761749268,0.03498360142111778,0.6377584934234619,25.051837871604995,1.5891513338094472,1.9109591245651245,0.9785317778587341,0.8846653699874878,0.04776277020573616,0.6247221231460571,30.956468714840337,1.8980545885066538,0.001
1.6402502059936523,0.9095452427864075,0.696284830570221,0.03442011773586273,0.6354236006736755,25.01981782842334,1.5795882166771333,1.9218424558639526,0.9801610112190247,0.8955557942390442,0.04612550511956215,0.6127167344093323,31.15777211817126,1.8752694710992763,0.001
1.6400164365768433,0.9103981256484985,0.6951790452003479,0.03443961217999458,0.6363130807876587,25.035774825724072,1.5800640889681308,1.9120057821273804,0.984331488609314,0.8777081370353699,0.049966514110565186,0.6238328218460083,30.681802892143622,1.9383857749085744,0.001
1.6266834735870361,0.9039267301559448,0.6893833875656128,0.033374298363924026,0.6353124380111694,24.775950833227007,1.5326681408523986,1.8886525630950928,0.9753502607345581,0.8651953339576721,0.04810657352209091,0.6184971332550049,30.48416479286558,1.8938290082635043,0.001
1.6163948774337769,0.8992758393287659,0.684112548828125,0.03300561383366585,0.6438736915588379,24.671123468716498,1.5188638054538797,1.9131271839141846,0.9859746694564819,0.8813742399215698,0.045778077095746994,0.6162738800048828,30.660397649035538,1.8408962679184817,0.001
1.6141527891159058,0.8951135277748108,0.6849612593650818,0.03407718241214752,0.6428730487823486,24.664018213843647,1.559757960685803,1.908272624015808,0.9922528266906738,0.8731561899185181,0.04286423325538635,0.6167185306549072,30.535800509364588,1.7585503739040955,0.001
1.609740972518921,0.8948115110397339,0.6823498010635376,0.03258012980222702,0.6422058939933777,24.567535546986978,1.519032923941627,1.9279730319976807,0.9993955492973328,0.8836976885795593,0.04488067328929901,0.6296131610870361,30.845353000926266,1.8318753034397852,0.001
1.605297327041626,0.8929172158241272,0.6802358627319336,0.03214537724852562,0.6412052512168884,24.50167606466975,1.5018657922077492,1.9030728340148926,0.9808750748634338,0.875963032245636,0.04623432829976082,0.6162738800048828,30.879507271784284,1.8461305524302523,0.001
1.5947989225387573,0.8842043876647949,0.6777886152267456,0.03280636668205261,0.6479875445365906,24.447553177563435,1.5234992883146063,1.9147659540176392,0.977535605430603,0.8937341570854187,0.043496012687683105,0.6256113648414612,31.121417339274263,1.7805196214728491,0.001
1.5921001434326172,0.8851655721664429,0.675707995891571,0.03122822940349579,0.6445407867431641,24.380626581408027,1.4645936516668683,1.945523977279663,1.0067559480667114,0.8865785598754883,0.05218978971242905,0.6122721433639526,31.120095046039996,2.019777853079634,0.001
1.5943349599838257,0.8865005970001221,0.6752203702926636,0.03261427581310272,0.6468756794929504,24.340952813352843,1.5166675435006305,1.9261384010314941,0.9889101982116699,0.8918803334236145,0.04534822329878807,0.6184971332550049,31.198740010306597,1.7974414123019666,0.001
1.5770434141159058,0.8766694664955139,0.6694686412811279,0.030905960127711296,0.6476539969444275,24.190647178030712,1.4631347587477652,1.993302822113037,1.021170973777771,0.9265008568763733,0.045630425214767456,0.6287238597869873,31.976380992780413,1.8445081334289979,0.001
1.5752172470092773,0.8767278790473938,0.6677154898643494,0.03077416867017746,0.6475428342819214,24.11054901681367,1.4551343047272811,1.9217991828918457,0.9793003797531128,0.8949797749519348,0.04751906171441078,0.6273899674415588,31.076373204837804,1.8783896191696066,0.001
1.5776642560958862,0.8801611661911011,0.6679555177688599,0.029547713696956635,0.6484323143959045,24.108568890980404,1.4308297100068434,1.9504181146621704,0.9952613711357117,0.9071025848388672,0.04805457592010498,0.6291685104370117,31.516504638796878,1.9273337315678454,0.001
1.567979335784912,0.8718740344047546,0.6670892238616943,0.029017286375164986,0.6537691950798035,24.082389804754623,1.3972067176804523,1.9857784509658813,1.017867922782898,0.9191245436668396,0.04878579452633858,0.6269453167915344,31.91945941736247,1.9582355007564247,0.001
1.5629024505615234,0.8699016571044922,0.6627766489982605,0.03022378869354725,0.6505448222160339,23.925194325738158,1.4298383007703435,1.9750680923461914,1.0168262720108032,0.9126960039138794,0.045546386390924454,0.621609628200531,31.76619602085843,1.8284821631259145,0.001
1.556823492050171,0.8670996427536011,0.66009920835495,0.029623573645949364,0.649877667427063,23.860554402093133,1.4169885061566172,2.0083675384521484,1.0285444259643555,0.933341383934021,0.046481937170028687,0.6078256964683533,32.440393241391426,1.8406060842058867,0.001
1.548972725868225,0.860599935054779,0.6591626405715942,0.029210716485977173,0.6545474529266357,23.801955933500913,1.4131286071016094,1.980188250541687,1.0173540115356445,0.9186184406280518,0.044216036796569824,0.610493540763855,31.97357733344159,1.7761944135596366,0.001
1.5405465364456177,0.8564985990524292,0.6561159491539001,0.02793251909315586,0.6576606631278992,23.730736026856803,1.3638095964023018,1.9901822805404663,1.009377121925354,0.9324063658714294,0.04839836806058884,0.621609628200531,32.16181024926387,1.8880443896158556,0.001
1.539975881576538,0.8518273830413818,0.6589958667755127,0.02915363200008869,0.6543251276016235,23.829768830665273,1.419424620172097,1.9798030853271484,1.0298528671264648,0.9023205637931824,0.04762963950634003,0.6047132015228271,31.419692227136174,1.8677404361579262,0.001
1.532508373260498,0.8534414768218994,0.6519068479537964,0.027159012854099274,0.6577718257904053,23.605711378846955,1.3390765612753668,1.9353110790252686,0.9917424321174622,0.895776093006134,0.04779323562979698,0.6322810053825378,31.27088949903645,1.8813993690109478,0.001
1.5308854579925537,0.8523249626159668,0.651613712310791,0.026947561651468277,0.6514343023300171,23.60099884506468,1.3424589310303117,1.9519813060760498,0.9982779622077942,0.9039638638496399,0.04973801597952843,0.6242774724960327,31.375539563576954,1.953451715584336,0.001
1.5414378643035889,0.8598001003265381,0.6524671912193298,0.02917064167559147,0.6566600203514099,23.592372455869707,1.4067692134343668,2.014113664627075,1.034711241722107,0.9343432188034058,0.045058250427246094,0.6082703471183777,32.30941330280018,1.8050410772547336,0.001
1.5228188037872314,0.8458584547042847,0.6493158340454102,0.0276456568390131,0.6574382781982422,23.52327849185663,1.3690015236198356,1.9473233222961426,1.0004642009735107,0.9002494215965271,0.046609532088041306,0.6238328218460083,31.306820083612678,1.8404838797873062,0.001
