loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.5452892780303955,2.5499942302703857,0.8759381175041199,0.11935706436634064,0.22773268818855286,30.716281936778476,7.210014299988235,2.9302425384521484,2.117863893508911,0.7672009468078613,0.04517810046672821,0.3937777876853943,27.658241880241327,2.7888562412074958,1e-05
2.6892809867858887,1.7496111392974854,0.8700311183929443,0.06963718682527542,0.40197932720184326,30.59977431536528,4.383044986139119,2.228039264678955,1.429500699043274,0.7559707164764404,0.042567793279886246,0.52311110496521,27.17218809704108,2.7407201278548197,0.000109
2.3097996711730957,1.3834385871887207,0.8649524450302124,0.06140805408358574,0.5191816091537476,30.42842963593854,3.64876337413442,2.000704050064087,1.21089506149292,0.7513465881347656,0.03846150264143944,0.5600000023841858,27.077205023388682,2.3761816545898324,0.000208
2.100001573562622,1.192351222038269,0.8575310707092285,0.050117138773202896,0.5706660747528076,30.152302331246055,2.9604264809932777,1.8570142984390259,1.075936198234558,0.7428084015846252,0.03827020898461342,0.613777756690979,27.15239180973559,2.074780197747462,0.000307
2.0014970302581787,1.104407548904419,0.8506160378456116,0.04647284373641014,0.5932391881942749,29.94023168300754,2.5889455539961257,1.8207621574401855,1.0455328226089478,0.7419071793556213,0.03332320600748062,0.6195555329322815,26.32465281517555,1.6874236740199207,0.000406
1.9556597471237183,1.0638692378997803,0.8462557196617126,0.04553423449397087,0.6019126176834106,29.761437090822323,2.3295826242715374,1.844340443611145,1.0470919609069824,0.7621273994445801,0.035121526569128036,0.5951111316680908,27.07569051710282,1.6494485473830027,0.000505
1.9328855276107788,1.0462404489517212,0.8411966562271118,0.0454479344189167,0.6068052649497986,29.550781528325743,2.1299675060522256,1.8019434213638306,1.0218333005905151,0.7460955381393433,0.03401467576622963,0.6159999966621399,27.213237182620627,1.5675116239185944,0.000604
1.9173760414123535,1.0388028621673584,0.8346714973449707,0.043901581317186356,0.6066941022872925,29.352126025481486,1.9995167747312745,1.844653606414795,1.0320796966552734,0.7768647074699402,0.03570991009473801,0.597777783870697,27.312753833076222,1.6867643915379862,0.000703
1.8981167078018188,1.0228760242462158,0.8316240310668945,0.04361695051193237,0.6062493324279785,29.20752547237186,1.9472799781937606,1.8211182355880737,1.0261653661727905,0.7630569338798523,0.03189598396420479,0.6044444441795349,27.422858771460337,1.4700980286563148,0.000802
1.8848670721054077,1.0178264379501343,0.8241283893585205,0.04291278123855591,0.6011342406272888,29.007352149223607,1.8824685541104595,1.8730254173278809,1.0429588556289673,0.7899408340454102,0.04012570157647133,0.6075555682182312,28.2662382745896,1.7684592881157652,0.000901
1.8692796230316162,1.0122748613357544,0.8134896755218506,0.0435156486928463,0.6056933403015137,28.668533563547125,1.8820895132867272,1.843436360359192,1.0160876512527466,0.7944525480270386,0.03289628401398659,0.5933333039283752,28.467833311516046,1.4517846609013798,0.001
1.845778226852417,1.0010894536972046,0.8029252290725708,0.041763786226511,0.6105859875679016,28.351908957293904,1.7976557878498154,1.8668895959854126,1.0350251197814941,0.7954632639884949,0.036401037126779556,0.6079999804496765,28.09689194809585,1.6693395948944236,0.001
1.8205965757369995,0.9860318899154663,0.7926433086395264,0.04192173480987549,0.6126987934112549,28.029544471637806,1.8155400938198534,1.8595823049545288,1.009779930114746,0.8149614334106445,0.03484124317765236,0.6128888726234436,28.691118597109845,1.5202258669057178,0.001
1.7987114191055298,0.9720698595046997,0.7852034568786621,0.041438646614551544,0.6189258098602295,27.815286571432832,1.7727857387857768,1.8549582958221436,1.0258828401565552,0.7952585220336914,0.03381681442260742,0.6026666760444641,28.10313555825464,1.486174744862029,0.001
1.7834912538528442,0.9675027132034302,0.774956226348877,0.04103263095021248,0.6148115396499634,27.482456416519053,1.7594859626477017,1.8431979417800903,1.0133203268051147,0.7954270243644714,0.034451182931661606,0.5960000157356262,28.108766075059197,1.5098208856050652,0.001
1.7717781066894531,0.9607188105583191,0.7711229920387268,0.03993853181600571,0.6212610006332397,27.36967209447603,1.7195844594090774,1.8515437841415405,1.0034027099609375,0.8091071248054504,0.039034195244312286,0.6062222123146057,28.715678785478634,1.6243876315872323,0.001
1.752493143081665,0.9459092020988464,0.7663289904594421,0.04025549441576004,0.6269320845603943,27.22800776143046,1.7170608346023262,1.8278166055679321,0.9929930567741394,0.8012723326683044,0.03355082497000694,0.61644446849823,28.313903797367676,1.474926760199305,0.001
1.7472394704818726,0.9428534507751465,0.7657245993614197,0.038661446422338486,0.6269320845603943,27.204735069105563,1.6676540024225472,1.8428155183792114,0.9899618029594421,0.8169228434562683,0.03593070060014725,0.628000020980835,29.097960718943092,1.582289866395359,0.001
1.7337894439697266,0.9310657382011414,0.7628762722015381,0.03984762728214264,0.6296008229255676,27.08402030167507,1.7259849676137577,1.8641459941864014,1.0254608392715454,0.8064275979995728,0.03225769102573395,0.6155555844306946,28.78843473952646,1.418877807180483,0.001
1.733582615852356,0.9342575669288635,0.7594766616821289,0.039847906678915024,0.6274880170822144,26.96168497937852,1.7035226562849526,1.8496699333190918,1.0049543380737305,0.8112137317657471,0.03350229188799858,0.6031110882759094,28.989211213974553,1.4609979419947408,0.001
1.7195051908493042,0.9209645986557007,0.7582425475120544,0.040298402309417725,0.632491946220398,26.937002172338886,1.7178029675375355,1.8640351295471191,1.0193578004837036,0.8113236427307129,0.033354151993989944,0.6173333525657654,28.716537116174564,1.444758735337541,0.001
1.7095072269439697,0.9194517731666565,0.7517997026443481,0.03825511038303375,0.6299343705177307,26.70521643023909,1.6615807535083025,1.8726239204406738,1.0228639841079712,0.8142922520637512,0.03546661511063576,0.6146666407585144,28.894221512285895,1.5329250808206172,0.001
1.7131606340408325,0.9206303358078003,0.7531929016113281,0.039336491376161575,0.6314911842346191,26.760096570488336,1.7010257507493824,1.8764852285385132,1.019413709640503,0.8206353783607483,0.03643619269132614,0.6231111288070679,29.384358165823524,1.5957689102017076,0.001
1.6948868036270142,0.9058906435966492,0.7491182684898376,0.03987792134284973,0.6356054544448853,26.62349937116506,1.6995627153076154,1.9038302898406982,1.0316952466964722,0.8305290341377258,0.04160564765334129,0.6119999885559082,29.557631603802506,1.7097082711264513,0.001
