k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.18959694756146256,0.037810844101526096,0.19445010697226706,0.0
2,0.07196710075394105,0.02891340972164851,0.00212607269973582,0.046109355880730105,0.0
3,0.06956819739547636,0.05544925985812852,0.006718575672471152,0.08196691815892038,0.0
4,0.06956819739547636,0.10157531063655095,0.012752347029114482,0.11292629024772965,0.0
5,0.06579849211788896,0.12616212728817416,0.05648127351371333,0.23765789175559335,-0.21124238906895187
6,0.06339958875942427,0.22577951850249908,0.356869248999054,0.5973853438100519,0.3272829892601552
7,0.062028786840301574,0.3058987360781143,0.45882559670246276,0.6773666634124111,0.4191365107979993
8,0.05586017820424949,0.7778815340632623,62.78784391472137,7.923878085553902,0.10046158985353548
9,0.053803975325565453,0.7133948189656382,2.481053315085461,1.5751359671740917,0.3774256015113353
10,0.05071967100753941,2.320358590113012,395.27612498882274,19.88155237874605,0.07887807690251458
11,0.047978067169294036,1.7292525978129492,85.42221007955015,9.24241365009975,0.09541652608770357
12,0.0411240575736806,10.903290213728623,1652.4135494621016,40.64988990713384,0.03179835318941793
13,0.033241946538725156,8.52274083432055,1815.596989646306,42.60982268968396,0.12792992296392414
14,0.027758738862234407,5.649413957958038,603.8086559985655,24.572518308031952,0.10663238699697919
15,0.02433173406442769,6.40115098307489,958.7466666202729,30.963634583496056,0.06864699510412253
16,0.019191226867717615,3.9511435444909293,405.3383824003168,20.133017220484284,0.08108596150089653
17,0.017135023989033583,4.909029710379671,187.824526035772,13.70490882989639,0.23809614883982544
18,0.012679917751884852,6.58441336549782,1066.7261641355533,32.66077408965613,0.03969451702041915
19,0.011994516792323509,12.625294366181013,4539.784292067424,67.37792139913061,0.041723716482469086
20,0.010623714873200822,10.774505544653,860.3289603191982,29.33136478787167,-0.031162991826257702
21,0.008567511994516792,1.3353140498212914,6.980316839114929,2.6420289247309405,-0.8968252280203612
22,0.007882111034955449,12.563170224145058,1627.6061380236536,40.343600955091425,-0.07025042887474076
23,0.006854009595613434,2.8787004404122967,65.4049639569258,8.087333550492758,0.3934296542447354
24,0.0065113091158327625,1.3215375795375253,4.6935733874347205,2.166465644185183,-0.06564779425404699
25,0.0065113091158327625,1.4345499638052537,5.738779112071829,2.3955749022044435,0.8925912760425506
26,0.00616860863605209,2.134859504560273,25.13877986399912,5.013858779822096,0.7679497243323158
27,0.0054832076764907475,16.82202860959489,4082.773981645387,63.896588184701905,0.05548393864634438
28,0.004797806716929404,3.7035114696244196,73.43917524643248,8.569665993866534,0.3963481960149633
29,0.0037697052775873888,0.8195209051088149,0.794064702115024,0.8911030816437703,-0.29840309399889065
30,0.003427004797806717,0.8649623025259446,1.069335205729582,1.0340866529114385,0.01895852685359478
31,0.003084304318026045,0.778002181682575,0.7901354154283653,0.8888956155974476,-3.5714977606926848
32,0.003084304318026045,1.1870173126838703,1.7272199976186955,1.3142374205670357,-0.11035571275487555
33,0.003084304318026045,0.9850104399626033,1.1674937592425954,1.0805062513667356,0.0
34,0.003084304318026045,1.4545250230692484,3.7823942531329546,1.944837847516588,0.28417305022483785
35,0.0027416038382453737,10.963469053854036,833.8828061418074,28.87702903939059,-0.03253231057239425
36,0.00205620287868403,1.0105639506078739,1.155142594397817,1.0747756018806052,0.0
37,0.00205620287868403,0.6763843042094658,0.7089346453398785,0.8419825683111727,-2.190205904029453
38,0.00205620287868403,1.075522770825704,1.2351417041406973,1.111369292422954,0.9083193786617214
39,0.0017135023989033585,0.7856978783655926,0.7255744072461408,0.8518065550617351,0.2441933257852702
40,0.0017135023989033585,1.3912375703607476,2.697092836202617,1.6422828124907771,0.11279840914387584
41,0.0017135023989033585,0.7335514043566083,0.7043719409610092,0.8392686941385394,-1.9348830873375378
42,0.0017135023989033585,0.8744582305297293,0.9539939600540549,0.9767261438366718,-4.9624622503378415
43,0.0013708019191226869,0.4667899524562674,0.26779388853461983,0.517488056417363,0.6104816166769167
44,0.0013708019191226869,0.9507988570158592,0.9923743779915946,0.9961798923847011,-4.292663349288504
45,0.0013708019191226869,0.604194704209383,0.4976079200258712,0.7054132973129095,0.276206661780551
46,0.0013708019191226869,0.819888532223441,0.7874620795334962,0.8873906014453253,-0.0499494393779949
47,0.0013708019191226869,1.22949848704716,1.8569992875153205,1.3627176110681627,-0.48559943001225636
48,0.0013708019191226869,0.8187449435332734,0.7723201092111102,0.8788174493096448,-0.02976014561481355
49,0.0013708019191226869,0.8482482229613404,0.8308269647840894,0.9114971008094811,0.16917303521591065
50,0.0013708019191226869,0.7885881099553933,0.775386829230619,0.8805605199136621,-2.101547316922476
51,0.0013708019191226869,1.4950654658391012,4.151486214255481,2.0375196230356853,-2.495988390951984
52,0.001028101439342015,0.8738523486170328,0.8997441345186544,0.9485484355153692,0.0
53,0.001028101439342015,1.1086154770998586,1.5727668181090417,1.2541000032330125,-1.3591502271635627
54,0.001028101439342015,0.9166997982177211,0.997618253623307,0.9988084168764834,0.0
55,0.001028101439342015,1.0068314772760538,1.3340628821013318,1.1550163990616462,0.14238814722057247
56,0.001028101439342015,0.6633628322372218,0.5430944849978129,0.7369494453473813,-1.4439251824901573
57,0.001028101439342015,0.8506167922817621,0.8728145325432433,0.934245434852771,0.018083650888851444
58,0.001028101439342015,1.3918881759837525,2.865286186454343,1.69271562480363,0.19413826005971613
59,0.001028101439342015,1.0312820527691107,1.1461011218003883,1.070561124738045,-4.157455048101746
60,0.001028101439342015,36.47589640393131,3707.969181216858,60.893096334616274,-0.4151353410766072
61,0.0006854009595613434,0.6730364727372299,0.5562489048522274,0.7458209603197187,0.0
62,0.0006854009595613434,0.8024558324233592,0.6638850466778111,0.8147914129872817,-1.6555401867112445
63,0.0006854009595613434,0.6406892608828213,0.5081224258031718,0.7128270658463887,0.0
64,0.0006854009595613434,0.6325564014816975,0.4941625901350355,0.7029669907862214,0.0
