loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.2891641855239868,8.308576604933853,1.2434396743774414,8.06463477072918,1e-05
1.1692510843276978,7.607492753500898,1.1848219633102417,7.628151230196827,0.000109
1.129711389541626,7.368703017521435,1.197176456451416,7.64841556920097,0.000208
1.098799467086792,7.204414015514544,1.1904925107955933,7.6835809260221515,0.000307
1.0736525058746338,7.074582120139592,1.2193554639816284,7.811674042685003,0.000406
1.0496327877044678,6.958879843259497,1.2333481311798096,7.833999983123938,0.000505
1.0236175060272217,6.829661474374381,1.246591329574585,7.899001127701973,0.000604
0.9979184865951538,6.699778950815263,1.2502378225326538,7.922123509360634,0.000703
0.9739723205566406,6.582311220158292,1.260684609413147,8.025465432246287,0.000802
0.9517769813537598,6.469819205665566,1.2666184902191162,8.048544807167863,0.000901
0.9247025847434998,6.332357152986668,1.2964838743209839,8.195576131043161,0.001
0.8986120223999023,6.194323491776867,1.312200903892517,8.247944727088228,0.001
0.8752838969230652,6.068865218246942,1.2789726257324219,8.069341558689361,0.001
0.8557800650596619,5.9606907535243066,1.309563159942627,8.237894215947716,0.001
0.8417859077453613,5.884584071774434,1.3216391801834106,8.262301900217293,0.001
0.8309400677680969,5.822215592773017,1.352795124053955,8.456607427154617,0.001
0.8229221701622009,5.777566433840532,1.343278408050537,8.380009706457244,0.001
0.8133732080459595,5.723704578557113,1.3518366813659668,8.390071105379299,0.001
0.8083155751228333,5.698168920119885,1.324313998222351,8.260651856924751,0.001
0.8020785450935364,5.661569642469752,1.3383893966674805,8.333569507461261,0.001
0.7970502376556396,5.63268054731789,1.3196853399276733,8.316699434352529,0.001
0.79499751329422,5.620071407515237,1.3517016172409058,8.41644784494057,0.001
0.7906847596168518,5.597440609193153,1.32201087474823,8.27285760442131,0.001
0.7885591387748718,5.582611995123362,1.3316863775253296,8.314801149640854,0.001
0.7862153053283691,5.570290837142469,1.339388132095337,8.343518217844366,0.001
0.7835690975189209,5.554011970571415,1.370954155921936,8.506249178312737,0.001
0.7840588092803955,5.55693697308241,1.3046789169311523,8.182201035809097,0.001
0.7811379432678223,5.54173545249484,1.3243632316589355,8.315098930466,0.001
0.7825085520744324,5.548301873542228,1.330349087715149,8.289595935373395,0.001
0.7831133604049683,5.552282446473624,1.3551925420761108,8.455031965165631,0.001
0.7824646234512329,5.546465104796258,1.3536876440048218,8.414489133041341,0.001
