loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.318833351135254,8.451343729168611,1.1811037063598633,7.783249311415866,1e-05
1.1885133981704712,7.706291749538562,1.1087009906768799,7.282744526644171,0.000109
1.147019863128662,7.457369844057027,1.1055207252502441,7.2351464120813,0.000208
1.1158018112182617,7.291847800790617,1.109657883644104,7.246143071437729,0.000307
1.0915443897247314,7.1715998751171455,1.1522732973098755,7.488611788799902,0.000406
1.0666849613189697,7.046825354267996,1.183180332183838,7.650758619788597,0.000505
1.0451096296310425,6.941864418267193,1.1486715078353882,7.481287578157259,0.000604
1.0223767757415771,6.829683249937463,1.1651618480682373,7.508283288099138,0.000703
0.9989347457885742,6.70843528152945,1.2166587114334106,7.797692498019105,0.000802
0.9774189591407776,6.600960356770826,1.1952863931655884,7.682823680815974,0.000901
0.9588879346847534,6.505719487740766,1.1719563007354736,7.563250253208969,0.001
0.9352520108222961,6.380500201015667,1.192036747932434,7.608778056111816,0.001
0.9126562476158142,6.259209225870567,1.2170255184173584,7.766920361049723,0.001
0.8934263586997986,6.156551055665688,1.2170469760894775,7.77214322985495,0.001
0.8772396445274353,6.073289468276135,1.2238129377365112,7.767014540360053,0.001
0.8687757849693298,6.02511811201513,1.2374190092086792,7.905276844982216,0.001
0.8599361181259155,5.97723745952127,1.214308738708496,7.772659310699995,0.001
0.8520490527153015,5.933598142326714,1.2750914096832275,8.087867118981405,0.001
0.8457162976264954,5.898759418951762,1.270485520362854,8.0545336314045,0.001
0.8423738479614258,5.877902784631788,1.2511869668960571,7.965831419578898,0.001
0.8385117053985596,5.859614033588262,1.221867561340332,7.767487070078934,0.001
0.8347441554069519,5.83873834565059,1.2521753311157227,7.919885525864878,0.001
0.8287795186042786,5.803173407246853,1.2477706670761108,7.9512074958020795,0.001
0.8292886018753052,5.810038697897542,1.2383465766906738,7.841141279036693,0.001
0.8256263136863708,5.788104717594083,1.228531002998352,7.8325878378580684,0.001
0.8273223042488098,5.7953619683802495,1.229638695716858,7.846754474810164,0.001
0.8249940872192383,5.78510023427784,1.2463669776916504,7.903486893696873,0.001
0.8210786581039429,5.7604628178177455,1.248523235321045,7.911247704379311,0.001
0.8221204280853271,5.767795738685622,1.237770676612854,7.841805433710695,0.001
0.8236438632011414,5.778455965592433,1.21797776222229,7.744367954754735,0.001
0.8236532807350159,5.777250688175842,1.2684062719345093,8.009913325093097,0.001
