k,weight,mae,mse,rmse,r2
1,0.05791394757217122,6.881103992462158,83.7397689819336,9.150943756103516,-0.08665347099304199
2,0.05791394757217122,6.907444953918457,82.82542419433594,9.100847244262695,-0.07478845119476318
3,0.04156619842937728,7.013149261474609,81.28973388671875,9.016081809997559,0.032517194747924805
4,0.04156619842937728,7.0238356590271,82.71519470214844,9.094789505004883,0.015956580638885498
5,0.04156619842937728,6.587497711181641,77.21929931640625,8.787450790405273,0.06440591812133789
6,0.03433248534454153,7.374156951904297,83.81060028076172,9.154812812805176,-0.04769861698150635
7,0.0331158057736976,7.738088130950928,91.6896743774414,9.575472831726074,-0.1928929090499878
8,0.03203185488330937,7.298600196838379,81.97270202636719,9.053877830505371,-0.09167838096618652
9,0.030947903992921137,7.340882301330566,83.80271911621094,9.154382705688477,-0.15052390098571777
10,0.02926667404048225,7.298159599304199,81.14694213867188,9.008159637451172,-0.171065092086792
11,0.028580909191461123,7.032939910888672,77.88754272460938,8.82539176940918,-0.1576826572418213
12,0.02749695830107289,7.0800042152404785,77.22857666015625,8.787979125976562,-0.20655393600463867
13,0.02705452936622055,6.869306564331055,75.93706512451172,8.714187622070312,-0.155889630317688
14,0.026501493197655126,6.829411029815674,75.01795959472656,8.661291122436523,-0.17016303539276123
15,0.026236035836743724,6.329063892364502,68.75426483154297,8.29181957244873,-0.020267844200134277
16,0.025041477712642406,6.30083703994751,67.608154296875,8.222417831420898,-0.036074280738830566
17,0.0246432916712753,5.924959659576416,61.65193557739258,7.851874828338623,0.06346571445465088
18,0.023426612100431368,6.075090408325195,63.981201171875,7.9988250732421875,-0.024236321449279785
19,0.023293883419975667,5.6259074211120605,57.787269592285156,7.6017937660217285,0.10206860303878784
20,0.02209932529587435,5.5699849128723145,57.014896392822266,7.550820827484131,0.08850818872451782
21,0.021767503594735095,5.294868469238281,54.01057815551758,7.349188804626465,0.13122552633285522
22,0.02057294547063378,5.329075336456299,54.56810760498047,7.387022972106934,0.09756863117218018
23,0.019865059174870036,5.068944454193115,50.751346588134766,7.123998165130615,0.1709616780281067
24,0.018427165136599935,4.996714115142822,48.592628479003906,6.970841407775879,0.16601824760437012
25,0.017630793053865723,4.630768775939941,43.88951873779297,6.6249165534973145,0.23139667510986328
26,0.016502599269992257,4.514772415161133,41.90204620361328,6.473178863525391,0.22793841361999512
27,0.01581683442097113,4.26036262512207,37.98542022705078,6.163231372833252,0.27404361963272095
28,0.014622276296869815,4.1504807472229,36.86960983276367,6.07203483581543,0.2591071128845215
29,0.01378166132065037,3.936645746231079,35.06440734863281,5.921520709991455,0.23827844858169556
30,0.012941046344430926,3.7452261447906494,33.15760040283203,5.75826358795166,0.2307049036026001
31,0.012078309921468864,3.7304294109344482,32.110836029052734,5.666642189025879,0.22797858715057373
32,0.011127087711536334,3.5866150856018066,30.43009376525879,5.516347885131836,0.2457091212272644
33,0.01028647273531689,3.5742783546447754,29.05817985534668,5.39056396484375,0.24796223640441895
34,0.009490100652582678,3.5887181758880615,29.25739288330078,5.409010410308838,0.23577892780303955
35,0.008870700143789404,3.5526771545410156,28.25753402709961,5.315781593322754,0.24206578731536865
36,0.008207056741510895,3.505427598953247,27.017030715942383,5.19779109954834,0.23939156532287598
37,0.007698263466430704,3.3312065601348877,24.220117568969727,4.921393871307373,0.2505895495414734
38,0.007034620064152196,3.315753698348999,23.892873764038086,4.888033866882324,0.25268471240997314
39,0.0066585554695277075,3.2570858001708984,22.774070739746094,4.772218704223633,0.2694826126098633
40,0.006194005087932751,3.105199098587036,20.50857925415039,4.528639793395996,0.32913511991500854
41,0.00561884747262471,3.1807777881622314,20.848142623901367,4.565976619720459,0.2170196771621704
42,0.005198539984514987,3.18801212310791,21.359054565429688,4.621585845947266,0.19871079921722412
43,0.004756111049662648,3.0922861099243164,20.7532901763916,4.555577754974365,0.18812811374664307
44,0.0043579250082955425,2.9371531009674072,18.268497467041016,4.274166107177734,0.25970178842544556
45,0.004092467647384139,2.9307055473327637,17.303613662719727,4.159761428833008,0.23040235042572021
46,0.0037606459462448845,2.9957892894744873,16.251298904418945,4.031290054321289,0.2481176257133484
47,0.0035394314788187147,2.957618236541748,15.845209121704102,3.9806041717529297,0.21394050121307373
48,0.003296095564649928,2.997154712677002,15.332711219787598,3.915700674057007,0.21188390254974365
49,0.0031191239907089924,2.998291492462158,14.861414909362793,3.855050563812256,0.24683713912963867
50,0.0030085167569959075,2.8182170391082764,13.793200492858887,3.7139198780059814,0.2989059090614319
51,0.002875788076540206,2.87160587310791,14.186546325683594,3.766503095626831,0.2273746132850647
52,0.002809423736312355,2.5429306030273438,11.535778999328613,3.3964362144470215,0.28847628831863403
53,0.002654573609114036,2.6283838748931885,12.043784141540527,3.4704155921936035,0.2488154172897339
54,0.0024333591416878663,2.7064409255981445,12.628730773925781,3.553692579269409,0.21663212776184082
55,0.0023227519079747814,2.6990935802459717,11.922874450683594,3.452951669692993,0.219215989112854
56,0.002167901780776463,2.5111446380615234,10.075475692749023,3.1741890907287598,0.2784610986709595
57,0.002079415993805995,2.666391134262085,10.240974426269531,3.2001521587371826,0.21423006057739258
58,0.001924565866607676,2.5096404552459717,9.239091873168945,3.0395874977111816,0.3066696524620056
59,0.0018139586328945914,2.57637882232666,10.324573516845703,3.2131874561309814,0.2332063913345337
60,0.0016369870589536557,2.5900564193725586,10.255389213562012,3.2024035453796387,0.279732882976532
61,0.0015485012719831878,2.5501608848571777,9.681805610656738,3.111560106277466,0.27955102920532227
62,0.00146001548501272,2.3915483951568604,8.326593399047852,2.8855836391448975,0.3776913285255432
63,0.0013936511447848689,2.5558578968048096,9.877744674682617,3.142888069152832,-0.09175074100494385
64,0.001349408251299635,2.6229357719421387,10.028676986694336,3.166808605194092,-0.16425514221191406
65,0.001327286804557018,2.5949275493621826,10.571059226989746,3.251316547393799,-0.5087144374847412
66,0.0012388010175865501,2.6326851844787598,10.801732063293457,3.2865989208221436,-0.4763873815536499
67,0.0011945581241013163,2.70117449760437,11.32667064666748,3.365511894226074,-0.7163048982620239
68,0.0011281937838734653,2.5398521423339844,10.44560718536377,3.231966495513916,-0.8624229431152344
69,0.0009512222099325296,2.6041736602783203,9.630563735961914,3.1033148765563965,-0.5484268665313721
70,0.0009291007631899126,2.580751419067383,9.227869987487793,3.03774094581604,-0.8848961591720581
71,0.0008848578697046787,2.6891608238220215,10.235593795776367,3.1993114948272705,-1.5121874809265137
72,0.0008406149762194447,2.42087459564209,9.199491500854492,3.0330662727355957,-1.5784294605255127
73,0.0007742506359915939,2.568185567855835,9.923799514770508,3.1502063274383545,-1.586522102355957
74,0.0007521291892489769,2.2603816986083984,8.474072456359863,2.9110260009765625,-1.321333408355713
75,0.00073000774250636,2.4463207721710205,9.964600563049316,3.1566755771636963,-1.6622796058654785
76,0.0006194005087932751,2.72943115234375,11.220349311828613,3.3496789932250977,-3.729435920715332
77,0.0006194005087932751,2.954902410507202,13.666841506958008,3.696869134902954,-4.890491962432861
78,0.0005087932750801903,2.9482321739196777,14.047591209411621,3.748011589050293,-4.089846611022949
79,0.0004645503815949563,2.651089906692505,11.649796485900879,3.413179874420166,-2.886202573776245
80,0.00044242893485233934,2.772958993911743,12.202455520629883,3.49320125579834,-3.9856810569763184
81,0.00037606459462448844,3.069113254547119,13.672538757324219,3.6976397037506104,-3.830519199371338
82,0.00030970025439663754,3.286242961883545,13.738296508789062,3.7065207958221436,-3.2338156700134277
83,0.00030970025439663754,3.4404544830322266,14.66669750213623,3.829712390899658,-3.5128307342529297
84,0.00028757880765402057,3.0062406063079834,12.14004898071289,3.484257221221924,-3.749232292175293
85,0.00024333591416878664,2.9495925903320312,11.249895095825195,3.354086399078369,-2.781214952468872
86,0.00015485012719831877,2.930372476577759,11.803654670715332,3.4356446266174316,-2.8558597564697266
87,0.00015485012719831877,2.7288992404937744,14.409968376159668,3.796046495437622,-3.7072553634643555
88,0.00015485012719831877,2.507622003555298,13.048218727111816,3.612231731414795,-3.2624173164367676
89,0.00015485012719831877,2.1318836212158203,8.424558639526367,2.9025089740753174,-1.7520217895507812
90,0.0001327286804557018,2.486176013946533,8.482131004333496,2.912409782409668,-2.8169586658477783
91,0.00011060723371308483,2.9394679069519043,10.131784439086914,3.183046340942383,-2.9577274322509766
92,8.848578697046787e-05,3.945258617401123,16.69097900390625,4.085459232330322,-88.0185546875
93,8.848578697046787e-05,4.237360000610352,18.902883529663086,4.347744464874268,-99.81537628173828
94,6.63643402278509e-05,4.475452423095703,20.943239212036133,4.576378345489502,-93.24457550048828
95,4.4242893485233934e-05,3.784867286682129,14.328959465026855,3.7853612899780273,-56.31583786010742
96,4.4242893485233934e-05,5.887999057769775,35.307861328125,5.942041873931885,-140.2314453125
97,4.4242893485233934e-05,4.1082868576049805,18.583288192749023,4.310833930969238,-73.3331527709961
98,4.4242893485233934e-05,5.341341018676758,28.66095542907715,5.353592872619629,-113.6438217163086
99,4.4242893485233934e-05,4.3596391677856445,19.01960563659668,4.361147403717041,-75.07842254638672
100,4.4242893485233934e-05,4.587143898010254,21.35454559326172,4.621098041534424,-84.41818237304688
101,4.4242893485233934e-05,3.6766059398651123,13.669289588928223,3.697200298309326,-53.67715835571289
102,4.4242893485233934e-05,5.536123752593994,31.566757202148438,5.618430137634277,0.0
103,4.4242893485233934e-05,4.713653087615967,22.53692054748535,4.747306823730469,0.0
104,4.4242893485233934e-05,5.885153770446777,34.6788330078125,5.88887357711792,0.0
105,4.4242893485233934e-05,4.2203288078308105,22.20565414428711,4.712287425994873,0.0
106,4.4242893485233934e-05,3.4003376960754395,13.55471420288086,3.6816728115081787,0.0
107,2.2121446742616967e-05,3.7033989429473877,13.715164184570312,3.7033989429473877,
108,2.2121446742616967e-05,3.7321970462799072,13.92929458618164,3.7321970462799072,
Weighted Mean,,5.8228683255175255,62.05900778946076,7.679791119214431,
