y_true,y_pred
0.0,3.9433792
0.0,4.126804
0.0,3.9433792
0.0,4.126804
0.0,14.957069
0.0,15.274853
0.0,15.675819
0.0,16.42216
0.0,17.510622
0.0,-0.0879942
0.0,3.9433792
0.0,4.126804
33.0,3.9433792
33.0,4.126804
33.0,14.957069
33.0,15.274853
32.0,15.675819
32.0,16.42216
32.0,17.418617
32.0,17.986732
32.0,19.412132
32.0,19.926966
30.0,15.254852
30.0,18.414907
30.0,19.336054
30.0,19.598022
30.0,19.461697
30.0,19.789469
30.0,19.159344
30.0,20.137331
30.0,19.744133
30.0,20.340002
30.0,20.212854
30.0,20.496004
30.0,20.234344
30.0,20.252993
30.0,20.411545
30.0,20.124027
30.0,20.182491
23.0,3.9203694
23.0,4.8598833
23.0,3.9200177
23.0,4.7129946
19.0,1.5521188
19.0,2.5132565
19.0,2.5207825
19.0,3.1117322
1.0,0.13766803
1.0,0.3695481
0.0,0.5068628
0.0,0.07903148
13.999999,3.9433792
13.999999,4.126804
13.999999,3.3820145
13.999999,2.659774
13.999999,2.373188
13.999999,2.1620803
13.999999,1.8088192
13.999999,1.6917905
13.999999,2.925874
13.999999,3.1383219
13.999999,3.1774776
13.999999,3.2556481
13.999999,3.5882523
13.999999,4.459216
13.999999,4.3578033
13.999999,4.8476114
13.999999,5.3118362
13.999999,5.280337
13.999999,5.614434
13.999999,5.6119833
13.999999,6.181458
13.999999,6.745785
13.999999,7.247641
13.999999,7.8095737
13.999999,7.6989255
13.999999,7.3361573
13.999999,7.2647543
13.999999,7.0909038
13.999999,6.8023286
13.999999,6.758459
6.0,5.677838
6.0,5.931537
1.0,3.8395815
1.0,2.829445
0.0,1.9718155
0.0,1.9662054
0.0,0.50011015
11.0,3.9433792
11.0,4.126804
11.0,14.957069
11.0,15.274853
11.0,15.675819
11.0,15.029852
11.0,16.069542
11.0,15.13523
11.0,15.577877
11.0,15.478093
11.0,14.801869
11.0,14.868831
11.0,14.193796
11.0,13.848878
3.0,6.1182323
3.0,8.4051075
1.0,4.3848996
1.0,3.5258965
1.0,2.9808824
1.0,3.027916
0.0,2.721155
0.0,2.7096062
0.0,2.579091
0.0,0.06484167
0.0,-0.011661631
0.0,-0.10641901
0.0,-0.12115376
12.0,3.9433792
12.0,4.126804
12.0,14.957069
12.0,15.274853
12.0,16.019283
12.0,16.414255
10.000001,13.941664
10.000001,15.756846
9.0,16.883963
9.0,16.711674
8.0,18.012165
8.0,18.843973
8.0,19.471685
8.0,19.852467
8.0,19.910784
8.0,20.2725
8.0,19.93908
8.0,20.342693
8.0,20.06962
8.0,20.04943
8.0,20.102104
8.0,19.91999
0.0,3.0796106
0.0,5.5166283
0.0,4.448489
0.0,5.6945295
0.0,2.8022194
0.0,2.124485
0.0,1.8297176
0.0,1.9404516
0.0,1.8934569
0.0,1.8956522
0.0,1.9477165
0.0,2.0035086
0.0,1.9540627
0.0,0.61192346
0.0,0.35968128
0.0,3.9433792
0.0,4.126804
0.0,14.957069
0.0,15.274853
0.0,15.675819
0.0,0.15501626
10.000001,3.9433792
10.000001,4.126804
10.000001,14.957069
10.000001,15.274853
10.000001,15.4760895
10.000001,15.649156
10.000001,16.567213
10.000001,16.987335
10.000001,18.589691
10.000001,18.877726
10.000001,19.220802
10.000001,19.743542
9.0,21.021442
9.0,20.751286
9.0,19.250576
9.0,19.20597
9.0,18.798246
9.0,18.366434
9.0,17.680527
9.0,18.00212
2.0,11.634118
2.0,13.021067
2.0,11.302877
2.0,11.130435
1.0,5.265613
1.0,3.5467548
1.0,3.0401714
1.0,3.0813706
0.0,2.801264
0.0,2.7194352
0.0,2.6179028
0.0,0.4794877
0.0,0.38793465
30.0,3.9433792
30.0,4.126804
30.0,14.957069
30.0,15.274853
30.0,15.675819
30.0,16.42216
30.0,17.510622
30.0,18.071733
30.0,19.970171
30.0,20.593824
30.0,20.933565
30.0,21.295126
30.0,22.263733
30.0,21.88693
30.0,21.556587
30.0,20.99199
30.0,20.65423
30.0,20.142914
30.0,19.05336
30.0,19.49106
30.0,18.89705
30.0,19.020529
30.0,19.179502
30.0,19.167532
30.0,19.297754
30.0,18.993347
30.0,18.594213
30.0,18.284277
30.0,18.50221
30.0,18.635216
30.0,18.515772
30.0,18.31349
30.0,18.10238
30.0,17.89755
30.0,17.642868
30.0,17.384293
22.0,11.340551
22.0,12.204634
20.000002,10.677255
20.000002,10.400602
13.0,1.4642348
13.0,1.1974227
12.0,0.8973327
12.0,1.4092753
10.000001,1.2157238
10.000001,1.7012098
5.0000005,2.1591806
5.0000005,2.7286386
5.0000005,2.685316
5.0000005,2.8686028
4.0,2.601686
4.0,2.6748044
4.0,2.5929987
3.0,2.6795733
3.0,2.7845774
3.0,2.91863
3.0,3.0347464
3.0,3.122154
3.0,3.2583532
2.0,3.366176
2.0,3.4757843
2.0,3.5867162
2.0,3.6879578
1.0,3.8340638
1.0,3.9703302
1.0,4.12293
1.0,4.254151
1.0,4.6802583
1.0,4.739499
1.0,4.8486786
0.0,4.190801
0.0,1.5185858
0.0,0.8067628
0.0,0.8653784
0.0,0.8846947
0.0,3.9433792
0.0,4.126804
0.0,3.3820145
0.0,2.659774
0.0,0.15825382
26.0,3.9433792
26.0,4.126804
26.0,14.957069
26.0,15.274853
26.0,15.675819
26.0,15.029852
26.0,16.069542
26.0,15.13523
26.0,15.577877
26.0,15.478093
26.0,14.801869
26.0,14.868831
26.0,14.193796
26.0,14.731039
26.0,15.163264
26.0,15.509698
26.0,15.6330805
26.0,15.27816
26.0,14.713492
26.0,14.384526
26.0,14.864786
26.0,15.181683
26.0,15.438089
26.0,15.651788
26.0,15.565534
26.0,15.294221
26.0,15.09492
26.0,15.401169
26.0,15.692227
26.0,15.880823
26.0,15.924799
26.0,15.4689865
26.0,15.352661
26.0,15.231221
26.0,15.044755
19.0,10.214806
19.0,11.261829
9.0,1.6711067
9.0,1.6633414
2.0,1.5545167
2.0,2.2916265
2.0,2.4631445
2.0,2.6519706
1.0,2.4951775
1.0,2.6123147
1.0,2.555923
0.0,2.6395016
0.0,2.6654286
0.0,2.6860864
0.0,2.7848108
0.0,2.8417327
0.0,3.041192
0.0,3.1636393
0.0,3.4309146
0.0,3.4920528
0.0,3.6321807
0.0,3.7536807
0.0,3.8245385
0.0,3.9337447
0.0,3.9951093
0.0,4.1426334
0.0,4.187391
0.0,4.2736225
0.0,4.42557
0.0,4.5391474
0.0,4.6310787
0.0,4.7063007
0.0,2.279688
13.0,3.9433792
13.0,4.126804
13.0,14.957069
13.0,15.274853
13.0,15.4760895
13.0,15.649156
12.0,16.506138
12.0,15.243849
12.0,14.799484
12.0,15.269494
12.0,15.218983
12.0,14.992917
12.0,14.293906
12.0,15.100511
5.0000005,6.9741597
5.0000005,8.725346
3.0,5.5145817
3.0,5.93733
2.0,5.2280173
2.0,5.6152797
1.0,4.008065
1.0,3.0223534
1.0,2.7772074
1.0,2.734633
0.0,2.4618864
0.0,2.5310068
0.0,2.5066292
0.0,2.6577291
0.0,2.7419488
0.0,2.7894158
0.0,2.8005552
0.0,2.8077307
0.0,2.876136
0.0,2.9127827
0.0,2.6522691
0.0,2.548216
0.0,2.5240426
0.0,0.5362608
0.0,0.28696966
0.0,0.043697704
0.0,-0.0044373833
0.0,3.9433792
0.0,4.126804
25.0,3.9433792
25.0,4.126804
25.0,14.957069
25.0,15.274853
25.0,15.675819
25.0,15.029852
25.0,16.069542
25.0,15.13523
25.0,15.577877
25.0,15.478093
25.0,14.801869
25.0,14.868831
17.0,6.8661613
17.0,9.97837
10.000001,3.0357895
10.000001,3.593307
6.0,2.0238972
6.0,2.641287
5.0000005,2.321263
5.0000005,3.068295
5.0000005,2.78355
5.0000005,3.7340648
0.0,2.6410427
0.0,3.402142
0.0,4.070558
0.0,0.49933442
0.0,0.6295023
6.9999995,3.9433792
6.9999995,4.126804
6.9999995,14.957069
6.9999995,15.274853
6.9999995,15.675819
